repo_id,repo_full_name,cutoff_week,target_end_week,future_4week_stars,raw_rolling_baseline,residual_correction,predicted_future_4week_stars,forecast_error,absolute_error,squared_error,absolute_log_error
5625464,pyenv/pyenv,2014-09-01 00:00:00+00:00,2014-09-29 00:00:00+00:00,74.0,61.333333333333336,10.555733184063236,71.88906651739657,-2.1109334826034285,2.1109334826034285,4.456040167976239,0.02854946495493227
5625464,pyenv/pyenv,2014-09-08 00:00:00+00:00,2014-10-06 00:00:00+00:00,63.0,64.0,9.708770202947564,73.70877020294756,10.708770202947562,10.708770202947562,114.67775925953757,0.1547144075495437
19745004,odoo/odoo,2014-12-01 00:00:00+00:00,2014-12-29 00:00:00+00:00,93.0,118.66666666666667,2.311213255888605,120.97787992255527,27.977879922555275,27.977879922555275,782.7617649609215,0.260544933914022
19745004,odoo/odoo,2014-12-08 00:00:00+00:00,2015-01-05 00:00:00+00:00,94.0,113.33333333333333,3.713259141135458,117.04659247446878,23.04659247446878,23.04659247446878,531.1454246842411,0.21720250641034156
19745004,odoo/odoo,2014-12-15 00:00:00+00:00,2015-01-12 00:00:00+00:00,99.0,89.33333333333333,6.543502396131215,95.87683572946455,-3.1231642705354545,3.1231642705354545,9.754155060749257,0.03172974902867942
22887094,tesseract-ocr/tesseract,2015-09-21 00:00:00+00:00,2015-10-19 00:00:00+00:00,337.0,344.0,-37.381110645520145,306.61888935447985,-30.381110645520153,30.381110645520153,923.011884055338,0.09418425091226812
22887094,tesseract-ocr/tesseract,2015-09-28 00:00:00+00:00,2015-10-26 00:00:00+00:00,382.0,260.0,-36.437411605428395,223.5625883945716,-158.4374116054284,158.4374116054284,25102.413396227937,0.5338805306768313
22887094,tesseract-ocr/tesseract,2015-10-05 00:00:00+00:00,2015-11-02 00:00:00+00:00,323.0,306.6666666666667,-33.07406354556166,273.592603121105,-49.407396878894986,49.407396878894986,2441.090866348642,0.16545495974367785
23088740,axios/axios,2015-10-26 00:00:00+00:00,2015-11-23 00:00:00+00:00,150.0,141.33333333333334,-0.26605973192609844,141.06727360140724,-8.932726398592763,8.932726398592763,79.79360091211603,0.06097913364504848
23088740,axios/axios,2015-11-02 00:00:00+00:00,2015-11-30 00:00:00+00:00,143.0,157.33333333333334,-3.145447165149423,154.18788616818392,11.187886168183923,11.187886168183923,125.16879691224113,0.07482325208676865
23088740,axios/axios,2015-11-09 00:00:00+00:00,2015-12-07 00:00:00+00:00,101.0,169.33333333333334,-4.9984409842387105,164.33489234909464,63.334892349094645,63.334892349094645,4011.308588871407,0.48300025425890336
32689863,3b1b/manim,2017-07-17 00:00:00+00:00,2017-08-14 00:00:00+00:00,120.0,130.66666666666666,2.517436809046187,133.18410347571285,13.184103475712845,13.184103475712845,173.82058445830353,0.10342221794333817
32689863,3b1b/manim,2017-07-24 00:00:00+00:00,2017-08-21 00:00:00+00:00,114.0,117.33333333333333,3.002897809659049,120.33623114299237,6.336231142992375,6.336231142992375,40.147825097426455,0.053633333366826186
32689863,3b1b/manim,2017-07-31 00:00:00+00:00,2017-08-28 00:00:00+00:00,110.0,114.66666666666667,4.700685617299346,119.36735228396601,9.367352283966014,9.367352283966014,87.7472888119233,0.0810181343595735
33884891,apache/airflow,2015-11-30 00:00:00+00:00,2015-12-28 00:00:00+00:00,126.0,132.0,1.881032076835606,133.8810320768356,7.881032076835595,7.881032076835595,62.11066659611157,0.06020605958088954
33884891,apache/airflow,2015-12-07 00:00:00+00:00,2016-01-04 00:00:00+00:00,126.0,140.0,0.10689704307222998,140.10689704307222,14.106897043072223,14.106897043072223,199.00454418383984,0.10533065173761269
33884891,apache/airflow,2015-12-14 00:00:00+00:00,2016-01-11 00:00:00+00:00,102.0,150.66666666666666,-2.149400907503968,148.51726575916268,46.51726575916268,46.51726575916268,2163.856013708569,0.3726828879604893
43441403,strapi/strapi,2016-06-27 00:00:00+00:00,2016-07-25 00:00:00+00:00,28.0,42.666666666666664,11.014396998606902,53.68106366527357,25.68106366527357,25.68106366527357,659.5170309798343,0.6342216342271425
43441403,strapi/strapi,2016-07-04 00:00:00+00:00,2016-08-01 00:00:00+00:00,33.0,33.333333333333336,11.61952252420242,44.95285585753575,11.952855857535752,11.952855857535752,142.87076315102675,0.3012554736695745
43441403,strapi/strapi,2016-07-11 00:00:00+00:00,2016-08-08 00:00:00+00:00,24.0,30.666666666666668,11.924510754379764,42.59117742104643,18.59117742104643,18.59117742104643,345.6318779008266,0.5559789522824197
58028038,521xueweihan/HelloGitHub,2017-04-17 00:00:00+00:00,2017-05-15 00:00:00+00:00,85.0,582.6666666666666,-32.22338955049695,550.4432771161697,465.4432771161697,465.4432771161697,216637.44421263956,1.8581916851398477
58028038,521xueweihan/HelloGitHub,2017-04-24 00:00:00+00:00,2017-05-22 00:00:00+00:00,45.0,152.0,-18.03801203693639,133.96198796306362,88.96198796306362,88.96198796306362,7914.235302340277,1.0763517716569044
58028038,521xueweihan/HelloGitHub,2017-05-01 00:00:00+00:00,2017-05-29 00:00:00+00:00,128.0,122.66666666666667,-0.9989894519287589,121.6676772147379,-6.332322785262093,6.332322785262093,40.098311856749476,0.050333516731160266
63476337,TheAlgorithms/Python,2017-08-14 00:00:00+00:00,2017-09-11 00:00:00+00:00,153.0,153.33333333333334,-2.0940981428104317,151.23923519052292,-1.760764809477081,1.760764809477081,3.100292714292861,0.01149940314747866
63476337,TheAlgorithms/Python,2017-08-21 00:00:00+00:00,2017-09-18 00:00:00+00:00,154.0,152.0,-2.6705852942867074,149.3294147057133,-4.670585294286695,4.670585294286695,21.814366991207137,0.030596132683522015
63476337,TheAlgorithms/Python,2017-08-28 00:00:00+00:00,2017-09-25 00:00:00+00:00,128.0,144.0,-1.7885725098010916,142.2114274901989,14.2114274901989,14.2114274901989,201.96467130918103,0.10450964789016037
65750241,expo/expo,2017-08-07 00:00:00+00:00,2017-09-04 00:00:00+00:00,114.0,101.33333333333333,4.956664132846835,106.28999746618017,-7.710002533819832,7.710002533819832,59.44413907150823,0.06939670333114734
65750241,expo/expo,2017-08-14 00:00:00+00:00,2017-09-11 00:00:00+00:00,113.0,85.33333333333333,7.473819782833931,92.80715311616726,-20.192846883832743,20.192846883832743,407.75106527391375,0.19495733605571175
65750241,expo/expo,2017-08-21 00:00:00+00:00,2017-09-18 00:00:00+00:00,85.0,101.33333333333333,6.442694210917393,107.77602754425072,22.776027544250724,22.776027544250724,518.7474306964676,0.2349436788197723
80945428,nestjs/nest,2017-08-28 00:00:00+00:00,2017-09-25 00:00:00+00:00,340.0,150.66666666666666,-2.0016893163910603,148.6649773502756,-191.3350226497244,191.3350226497244,36609.09089237055,0.8234831654649959
80945428,nestjs/nest,2017-09-04 00:00:00+00:00,2017-10-02 00:00:00+00:00,414.0,136.0,-0.7227634731224271,135.27723652687757,-278.7227634731224,278.7227634731224,77686.37887809415,1.1135872055502123
80945428,nestjs/nest,2017-09-11 00:00:00+00:00,2017-10-09 00:00:00+00:00,334.0,290.6666666666667,-21.02803689827764,269.638629768389,-64.36137023161098,64.36137023161098,4142.3859780904995,0.21334607029630082
91629816,freqtrade/freqtrade,2019-04-01 00:00:00+00:00,2019-04-29 00:00:00+00:00,94.0,48.0,11.419983477779066,59.41998347777907,-34.58001652222093,34.58001652222093,1195.7775426770725,0.4525569890982082
91629816,freqtrade/freqtrade,2019-04-08 00:00:00+00:00,2019-05-06 00:00:00+00:00,83.0,68.0,10.051756464960981,78.05175646496099,-4.948243535039012,4.948243535039012,24.48511408205538,0.06071401576408508
91629816,freqtrade/freqtrade,2019-04-15 00:00:00+00:00,2019-05-13 00:00:00+00:00,72.0,92.0,7.291144105755329,99.29114410575534,27.291144105755336,27.291144105755336,744.8065466011042,0.317617955861083
135614069,sudheerj/reactjs-interview-questions,2019-03-04 00:00:00+00:00,2019-04-01 00:00:00+00:00,476.0,218.66666666666666,-18.327901346703566,200.3387653199631,-275.6612346800369,275.6612346800369,75989.11630532237,0.8625276019195498
135614069,sudheerj/reactjs-interview-questions,2019-03-11 00:00:00+00:00,2019-04-08 00:00:00+00:00,495.0,177.33333333333334,-11.400915948929502,165.93241738440383,-329.06758261559617,329.06758261559617,108285.4739284722,1.088986882536716
135614069,sudheerj/reactjs-interview-questions,2019-03-18 00:00:00+00:00,2019-04-15 00:00:00+00:00,467.0,152.0,-3.898736793540717,148.1012632064593,-318.8987367935407,318.8987367935407,101696.40432851596,1.1438426019731898
192925833,prisma/prisma,2019-12-09 00:00:00+00:00,2020-01-06 00:00:00+00:00,258.0,222.66666666666666,-20.831439889790587,201.83522677687608,-56.164773223123916,56.164773223123916,3154.481751204937,0.24443410301136215
192925833,prisma/prisma,2019-12-16 00:00:00+00:00,2020-01-13 00:00:00+00:00,248.0,254.66666666666666,-25.458775510999285,229.20789115566737,-18.79210884433263,18.79210884433263,353.1433548172447,0.07847012120030605
192925833,prisma/prisma,2019-12-23 00:00:00+00:00,2020-01-20 00:00:00+00:00,234.0,237.33333333333334,-26.88540773469958,210.44792559863376,-23.55207440136624,23.55207440136624,554.7002086074909,0.10560676063730323
307260205,yt-dlp/yt-dlp,2021-07-12 00:00:00+00:00,2021-08-09 00:00:00+00:00,441.0,160.0,-2.6123736508797526,157.38762634912024,-283.61237365087976,283.61237365087976,80435.97848788624,1.0262645222314504
307260205,yt-dlp/yt-dlp,2021-07-19 00:00:00+00:00,2021-08-16 00:00:00+00:00,481.0,221.33333333333334,-17.118345077515087,204.21498825581824,-276.78501174418176,276.78501174418176,76609.94272622683,0.8538859612390857
307260205,yt-dlp/yt-dlp,2021-07-26 00:00:00+00:00,2021-08-23 00:00:00+00:00,413.0,296.0,-31.299686564403476,264.7003134355965,-148.2996865644035,148.2996865644035,21992.797035100317,0.4434969414004888
357728969,oven-sh/bun,2022-05-23 00:00:00+00:00,2022-06-20 00:00:00+00:00,193.0,100.0,4.876672621339711,104.87667262133971,-88.12332737866029,88.12332737866029,7765.720828286539,0.6055832081394898
357728969,oven-sh/bun,2022-05-30 00:00:00+00:00,2022-06-27 00:00:00+00:00,210.0,89.33333333333333,6.900888238094114,96.23422157142744,-113.76577842857256,113.76577842857256,12942.652341459065,0.7747354101929851
357728969,oven-sh/bun,2022-06-06 00:00:00+00:00,2022-07-04 00:00:00+00:00,492.0,206.66666666666666,-7.308173806984277,199.35849285968237,-292.64150714031763,292.64150714031763,85639.05170135657,0.9004009477432628
542284380,usebruno/bruno,2023-08-21 00:00:00+00:00,2023-09-18 00:00:00+00:00,78.0,34.666666666666664,12.089223083105253,46.75588974977192,-31.244110250228083,31.244110250228083,976.1944253284075,0.5033454476017569
542284380,usebruno/bruno,2023-08-28 00:00:00+00:00,2023-09-25 00:00:00+00:00,738.0,65.33333333333333,10.389053947367366,75.7223872807007,-662.2776127192993,662.2776127192993,438611.63630917424,2.265104374059682
542284380,usebruno/bruno,2023-09-04 00:00:00+00:00,2023-10-02 00:00:00+00:00,1051.0,82.66666666666667,8.367032107901816,91.03369877456849,-959.9663012254315,959.9663012254315,921535.2994884358,2.4362935922888784
695864515,hacksider/Deep-Live-Cam,2024-06-24 00:00:00+00:00,2024-07-22 00:00:00+00:00,54.0,121.33333333333333,-0.464125261978522,120.8692080713548,66.8692080713548,66.8692080713548,4471.490988090142,0.7956152194391732
695864515,hacksider/Deep-Live-Cam,2024-07-01 00:00:00+00:00,2024-07-29 00:00:00+00:00,54.0,132.0,-1.15719555878434,130.84280444121566,76.84280444121566,76.84280444121566,5904.816594390913,0.8742771522529367
695864515,hacksider/Deep-Live-Cam,2024-07-08 00:00:00+00:00,2024-08-05 00:00:00+00:00,1213.0,64.0,8.244509412299836,72.24450941229983,-1140.7554905877003,1140.7554905877003,1301323.0893059848,2.8078726833603413
997737944,ruvnet/RuView,2025-11-10 00:00:00+00:00,2025-12-08 00:00:00+00:00,16.0,34.666666666666664,11.40368539647581,46.07035206314247,30.070352063142472,30.070352063142472,904.2260732013367,1.0184299908942438
997737944,ruvnet/RuView,2025-11-17 00:00:00+00:00,2025-12-15 00:00:00+00:00,12.0,33.333333333333336,11.555554444427049,44.88888777776039,32.88888777776039,32.88888777776039,1081.6789392581165,1.2612736339498225
997737944,ruvnet/RuView,2025-11-24 00:00:00+00:00,2025-12-22 00:00:00+00:00,1240.0,20.0,11.144897634198747,31.14489763419875,-1208.8551023658013,1208.8551023658013,1461330.658515832,3.653419052117544
