model,validation_row,repo_id,repo_full_name,cutoff_week,target,probability,prediction_at_0_5
dummy,65,997737944,ruvnet/RuView,2025-10-06 00:00:00+00:00,0,0.25142857142857145,0
logistic_regression,0,858127,pandas-dev/pandas,2013-04-01 00:00:00+00:00,0,0.05644420146411518,0
logistic_regression,1,858127,pandas-dev/pandas,2013-04-08 00:00:00+00:00,0,0.0662038159210721,0
logistic_regression,2,858127,pandas-dev/pandas,2013-04-15 00:00:00+00:00,0,0.05026496819190495,0
logistic_regression,3,1644196,JuliaLang/julia,2012-03-19 00:00:00+00:00,1,0.0700967590312824,0
logistic_regression,4,1644196,JuliaLang/julia,2012-03-26 00:00:00+00:00,0,0.06596431500115615,0
logistic_regression,5,1644196,JuliaLang/julia,2012-04-02 00:00:00+00:00,0,0.05948982013218227,0
logistic_regression,6,5108051,opencv/opencv,2013-09-16 00:00:00+00:00,0,0.03497057872555079,0
logistic_regression,7,5108051,opencv/opencv,2013-09-23 00:00:00+00:00,0,0.04155162697629611,0
logistic_regression,8,5108051,opencv/opencv,2013-09-30 00:00:00+00:00,0,0.0473881497755983,0
logistic_regression,9,5625464,pyenv/pyenv,2014-07-07 00:00:00+00:00,0,0.06955547697996328,0
logistic_regression,10,5625464,pyenv/pyenv,2014-07-14 00:00:00+00:00,0,0.045952545590930205,0
logistic_regression,11,5625464,pyenv/pyenv,2014-07-21 00:00:00+00:00,0,0.036333009659162925,0
logistic_regression,12,19745004,odoo/odoo,2014-10-13 00:00:00+00:00,0,0.006226395408257119,0
logistic_regression,13,19745004,odoo/odoo,2014-10-20 00:00:00+00:00,0,0.005336478617018171,0
logistic_regression,14,19745004,odoo/odoo,2014-10-27 00:00:00+00:00,0,0.021062333031584224,0
logistic_regression,15,22887094,tesseract-ocr/tesseract,2015-08-03 00:00:00+00:00,0,0.013373370868062758,0
logistic_regression,16,22887094,tesseract-ocr/tesseract,2015-08-10 00:00:00+00:00,0,0.008775047253400827,0
logistic_regression,17,22887094,tesseract-ocr/tesseract,2015-08-17 00:00:00+00:00,0,0.014823223444610737,0
logistic_regression,18,23088740,axios/axios,2015-09-07 00:00:00+00:00,1,0.03818499973018921,0
logistic_regression,19,23088740,axios/axios,2015-09-14 00:00:00+00:00,1,0.05278612850900905,0
logistic_regression,20,23088740,axios/axios,2015-09-21 00:00:00+00:00,1,0.05178606832818361,0
logistic_regression,21,32689863,3b1b/manim,2017-05-29 00:00:00+00:00,0,0.0073246394663732325,0
logistic_regression,22,32689863,3b1b/manim,2017-06-05 00:00:00+00:00,0,0.02360016083918342,0
logistic_regression,23,32689863,3b1b/manim,2017-06-12 00:00:00+00:00,0,0.0334081785052538,0
logistic_regression,24,33884891,apache/airflow,2015-10-12 00:00:00+00:00,0,0.00693775026818014,0
logistic_regression,25,33884891,apache/airflow,2015-10-19 00:00:00+00:00,0,0.01880210896106752,0
logistic_regression,26,33884891,apache/airflow,2015-10-26 00:00:00+00:00,0,0.02622509737645625,0
logistic_regression,27,43441403,strapi/strapi,2016-05-09 00:00:00+00:00,0,0.3249726118712504,0
logistic_regression,28,43441403,strapi/strapi,2016-05-16 00:00:00+00:00,0,0.2786624405706246,0
logistic_regression,29,43441403,strapi/strapi,2016-05-23 00:00:00+00:00,0,0.20594326913423927,0
logistic_regression,30,58028038,521xueweihan/HelloGitHub,2017-02-27 00:00:00+00:00,1,0.1366868786724574,0
logistic_regression,31,58028038,521xueweihan/HelloGitHub,2017-03-06 00:00:00+00:00,1,0.18111819012828856,0
logistic_regression,32,58028038,521xueweihan/HelloGitHub,2017-03-13 00:00:00+00:00,1,0.02541164592302874,0
logistic_regression,33,63476337,TheAlgorithms/Python,2017-06-26 00:00:00+00:00,0,0.04531823289028945,0
logistic_regression,34,63476337,TheAlgorithms/Python,2017-07-03 00:00:00+00:00,0,0.03746046663376039,0
logistic_regression,35,63476337,TheAlgorithms/Python,2017-07-10 00:00:00+00:00,0,0.038840791996585126,0
logistic_regression,36,65750241,expo/expo,2017-06-19 00:00:00+00:00,0,0.037823307902430006,0
logistic_regression,37,65750241,expo/expo,2017-06-26 00:00:00+00:00,0,0.024695421468228246,0
logistic_regression,38,65750241,expo/expo,2017-07-03 00:00:00+00:00,0,0.020014807588856497,0
logistic_regression,39,80945428,nestjs/nest,2017-07-10 00:00:00+00:00,1,0.10984834533049503,0
logistic_regression,40,80945428,nestjs/nest,2017-07-17 00:00:00+00:00,1,0.12494759147965016,0
logistic_regression,41,80945428,nestjs/nest,2017-07-24 00:00:00+00:00,1,0.13100480954395682,0
logistic_regression,42,91629816,freqtrade/freqtrade,2019-02-11 00:00:00+00:00,0,0.09529985873116462,0
logistic_regression,43,91629816,freqtrade/freqtrade,2019-02-18 00:00:00+00:00,0,0.09746170944677511,0
logistic_regression,44,91629816,freqtrade/freqtrade,2019-02-25 00:00:00+00:00,0,0.1138499290606036,0
logistic_regression,45,135614069,sudheerj/reactjs-interview-questions,2019-01-14 00:00:00+00:00,0,0.1382434959886519,0
logistic_regression,46,135614069,sudheerj/reactjs-interview-questions,2019-01-21 00:00:00+00:00,0,0.09044862482493127,0
logistic_regression,47,135614069,sudheerj/reactjs-interview-questions,2019-01-28 00:00:00+00:00,1,0.055204371901091426,0
logistic_regression,48,192925833,prisma/prisma,2019-10-21 00:00:00+00:00,0,0.030859005411053693,0
logistic_regression,49,192925833,prisma/prisma,2019-10-28 00:00:00+00:00,0,0.02907593789347077,0
logistic_regression,50,192925833,prisma/prisma,2019-11-04 00:00:00+00:00,0,0.03463314732457749,0
logistic_regression,51,307260205,yt-dlp/yt-dlp,2021-05-24 00:00:00+00:00,1,0.10033205455803261,0
logistic_regression,52,307260205,yt-dlp/yt-dlp,2021-05-31 00:00:00+00:00,0,0.09629631315284075,0
logistic_regression,53,307260205,yt-dlp/yt-dlp,2021-06-07 00:00:00+00:00,0,0.03970213205720936,0
logistic_regression,54,357728969,oven-sh/bun,2022-04-04 00:00:00+00:00,0,0.10004618242850075,0
logistic_regression,55,357728969,oven-sh/bun,2022-04-11 00:00:00+00:00,0,0.08547136596434977,0
logistic_regression,56,357728969,oven-sh/bun,2022-04-18 00:00:00+00:00,0,0.07416091063952931,0
logistic_regression,57,542284380,usebruno/bruno,2023-07-03 00:00:00+00:00,1,0.49850068899380723,0
logistic_regression,58,542284380,usebruno/bruno,2023-07-10 00:00:00+00:00,1,0.4618622026838926,0
logistic_regression,59,542284380,usebruno/bruno,2023-07-17 00:00:00+00:00,0,0.46493250963579347,0
logistic_regression,60,695864515,hacksider/Deep-Live-Cam,2024-05-06 00:00:00+00:00,1,0.46373703464488925,0
logistic_regression,61,695864515,hacksider/Deep-Live-Cam,2024-05-13 00:00:00+00:00,0,0.5193690340863782,1
logistic_regression,62,695864515,hacksider/Deep-Live-Cam,2024-05-20 00:00:00+00:00,1,0.6086780406425492,1
logistic_regression,63,997737944,ruvnet/RuView,2025-09-22 00:00:00+00:00,0,0.17850361282097338,0
logistic_regression,64,997737944,ruvnet/RuView,2025-09-29 00:00:00+00:00,0,0.20550824765821638,0
logistic_regression,65,997737944,ruvnet/RuView,2025-10-06 00:00:00+00:00,0,0.4818385921217211,0
knn,0,858127,pandas-dev/pandas,2013-04-01 00:00:00+00:00,0,0.2222222222222222,0
knn,1,858127,pandas-dev/pandas,2013-04-08 00:00:00+00:00,0,0.2222222222222222,0
knn,2,858127,pandas-dev/pandas,2013-04-15 00:00:00+00:00,0,0.3333333333333333,0
knn,3,1644196,JuliaLang/julia,2012-03-19 00:00:00+00:00,1,0.0,0
knn,4,1644196,JuliaLang/julia,2012-03-26 00:00:00+00:00,0,0.0,0
knn,5,1644196,JuliaLang/julia,2012-04-02 00:00:00+00:00,0,0.0,0
knn,6,5108051,opencv/opencv,2013-09-16 00:00:00+00:00,0,0.0,0
knn,7,5108051,opencv/opencv,2013-09-23 00:00:00+00:00,0,0.0,0
knn,8,5108051,opencv/opencv,2013-09-30 00:00:00+00:00,0,0.0,0
knn,9,5625464,pyenv/pyenv,2014-07-07 00:00:00+00:00,0,0.0,0
knn,10,5625464,pyenv/pyenv,2014-07-14 00:00:00+00:00,0,0.0,0
knn,11,5625464,pyenv/pyenv,2014-07-21 00:00:00+00:00,0,0.0,0
knn,12,19745004,odoo/odoo,2014-10-13 00:00:00+00:00,0,0.0,0
knn,13,19745004,odoo/odoo,2014-10-20 00:00:00+00:00,0,0.2222222222222222,0
knn,14,19745004,odoo/odoo,2014-10-27 00:00:00+00:00,0,0.2222222222222222,0
knn,15,22887094,tesseract-ocr/tesseract,2015-08-03 00:00:00+00:00,0,0.0,0
knn,16,22887094,tesseract-ocr/tesseract,2015-08-10 00:00:00+00:00,0,0.0,0
knn,17,22887094,tesseract-ocr/tesseract,2015-08-17 00:00:00+00:00,0,0.0,0
knn,18,23088740,axios/axios,2015-09-07 00:00:00+00:00,1,0.0,0
knn,19,23088740,axios/axios,2015-09-14 00:00:00+00:00,1,0.0,0
knn,20,23088740,axios/axios,2015-09-21 00:00:00+00:00,1,0.0,0
knn,21,32689863,3b1b/manim,2017-05-29 00:00:00+00:00,0,0.1111111111111111,0
knn,22,32689863,3b1b/manim,2017-06-05 00:00:00+00:00,0,0.0,0
knn,23,32689863,3b1b/manim,2017-06-12 00:00:00+00:00,0,0.0,0
knn,24,33884891,apache/airflow,2015-10-12 00:00:00+00:00,0,0.2222222222222222,0
knn,25,33884891,apache/airflow,2015-10-19 00:00:00+00:00,0,0.2222222222222222,0
knn,26,33884891,apache/airflow,2015-10-26 00:00:00+00:00,0,0.1111111111111111,0
knn,27,43441403,strapi/strapi,2016-05-09 00:00:00+00:00,0,0.3333333333333333,0
knn,28,43441403,strapi/strapi,2016-05-16 00:00:00+00:00,0,0.2222222222222222,0
knn,29,43441403,strapi/strapi,2016-05-23 00:00:00+00:00,0,0.3333333333333333,0
knn,30,58028038,521xueweihan/HelloGitHub,2017-02-27 00:00:00+00:00,1,0.3333333333333333,0
knn,31,58028038,521xueweihan/HelloGitHub,2017-03-06 00:00:00+00:00,1,0.1111111111111111,0
knn,32,58028038,521xueweihan/HelloGitHub,2017-03-13 00:00:00+00:00,1,0.0,0
knn,33,63476337,TheAlgorithms/Python,2017-06-26 00:00:00+00:00,0,0.1111111111111111,0
knn,34,63476337,TheAlgorithms/Python,2017-07-03 00:00:00+00:00,0,0.0,0
knn,35,63476337,TheAlgorithms/Python,2017-07-10 00:00:00+00:00,0,0.0,0
knn,36,65750241,expo/expo,2017-06-19 00:00:00+00:00,0,0.2222222222222222,0
knn,37,65750241,expo/expo,2017-06-26 00:00:00+00:00,0,0.1111111111111111,0
knn,38,65750241,expo/expo,2017-07-03 00:00:00+00:00,0,0.1111111111111111,0
knn,39,80945428,nestjs/nest,2017-07-10 00:00:00+00:00,1,0.2222222222222222,0
knn,40,80945428,nestjs/nest,2017-07-17 00:00:00+00:00,1,0.2222222222222222,0
knn,41,80945428,nestjs/nest,2017-07-24 00:00:00+00:00,1,0.5555555555555556,1
knn,42,91629816,freqtrade/freqtrade,2019-02-11 00:00:00+00:00,0,0.0,0
knn,43,91629816,freqtrade/freqtrade,2019-02-18 00:00:00+00:00,0,0.0,0
knn,44,91629816,freqtrade/freqtrade,2019-02-25 00:00:00+00:00,0,0.0,0
knn,45,135614069,sudheerj/reactjs-interview-questions,2019-01-14 00:00:00+00:00,0,0.0,0
knn,46,135614069,sudheerj/reactjs-interview-questions,2019-01-21 00:00:00+00:00,0,0.1111111111111111,0
knn,47,135614069,sudheerj/reactjs-interview-questions,2019-01-28 00:00:00+00:00,1,0.0,0
knn,48,192925833,prisma/prisma,2019-10-21 00:00:00+00:00,0,0.0,0
knn,49,192925833,prisma/prisma,2019-10-28 00:00:00+00:00,0,0.0,0
knn,50,192925833,prisma/prisma,2019-11-04 00:00:00+00:00,0,0.0,0
knn,51,307260205,yt-dlp/yt-dlp,2021-05-24 00:00:00+00:00,1,0.0,0
knn,52,307260205,yt-dlp/yt-dlp,2021-05-31 00:00:00+00:00,0,0.1111111111111111,0
knn,53,307260205,yt-dlp/yt-dlp,2021-06-07 00:00:00+00:00,0,0.0,0
knn,54,357728969,oven-sh/bun,2022-04-04 00:00:00+00:00,0,0.1111111111111111,0
knn,55,357728969,oven-sh/bun,2022-04-11 00:00:00+00:00,0,0.0,0
knn,56,357728969,oven-sh/bun,2022-04-18 00:00:00+00:00,0,0.3333333333333333,0
knn,57,542284380,usebruno/bruno,2023-07-03 00:00:00+00:00,1,0.2222222222222222,0
knn,58,542284380,usebruno/bruno,2023-07-10 00:00:00+00:00,1,0.5555555555555556,1
knn,59,542284380,usebruno/bruno,2023-07-17 00:00:00+00:00,0,0.5555555555555556,1
knn,60,695864515,hacksider/Deep-Live-Cam,2024-05-06 00:00:00+00:00,1,0.8888888888888888,1
knn,61,695864515,hacksider/Deep-Live-Cam,2024-05-13 00:00:00+00:00,0,0.7777777777777778,1
knn,62,695864515,hacksider/Deep-Live-Cam,2024-05-20 00:00:00+00:00,1,1.0,1
knn,63,997737944,ruvnet/RuView,2025-09-22 00:00:00+00:00,0,0.2222222222222222,0
knn,64,997737944,ruvnet/RuView,2025-09-29 00:00:00+00:00,0,0.6666666666666666,1
knn,65,997737944,ruvnet/RuView,2025-10-06 00:00:00+00:00,0,0.7777777777777778,1
decision_tree,0,858127,pandas-dev/pandas,2013-04-01 00:00:00+00:00,0,0.16490752396630223,0
decision_tree,1,858127,pandas-dev/pandas,2013-04-08 00:00:00+00:00,0,0.16490752396630223,0
decision_tree,2,858127,pandas-dev/pandas,2013-04-15 00:00:00+00:00,0,0.16490752396630223,0
decision_tree,3,1644196,JuliaLang/julia,2012-03-19 00:00:00+00:00,1,0.41710256993404676,0
decision_tree,4,1644196,JuliaLang/julia,2012-03-26 00:00:00+00:00,0,0.41710256993404676,0
decision_tree,5,1644196,JuliaLang/julia,2012-04-02 00:00:00+00:00,0,0.41710256993404676,0
decision_tree,6,5108051,opencv/opencv,2013-09-16 00:00:00+00:00,0,0.16490752396630223,0
decision_tree,7,5108051,opencv/opencv,2013-09-23 00:00:00+00:00,0,0.16490752396630223,0
decision_tree,8,5108051,opencv/opencv,2013-09-30 00:00:00+00:00,0,0.16490752396630223,0
decision_tree,9,5625464,pyenv/pyenv,2014-07-07 00:00:00+00:00,0,0.16490752396630223,0
decision_tree,10,5625464,pyenv/pyenv,2014-07-14 00:00:00+00:00,0,0.16490752396630223,0
decision_tree,11,5625464,pyenv/pyenv,2014-07-21 00:00:00+00:00,0,0.16490752396630223,0
decision_tree,12,19745004,odoo/odoo,2014-10-13 00:00:00+00:00,0,0.16490752396630223,0
decision_tree,13,19745004,odoo/odoo,2014-10-20 00:00:00+00:00,0,0.16490752396630223,0
decision_tree,14,19745004,odoo/odoo,2014-10-27 00:00:00+00:00,0,0.16490752396630223,0
decision_tree,15,22887094,tesseract-ocr/tesseract,2015-08-03 00:00:00+00:00,0,0.16490752396630223,0
decision_tree,16,22887094,tesseract-ocr/tesseract,2015-08-10 00:00:00+00:00,0,0.16490752396630223,0
decision_tree,17,22887094,tesseract-ocr/tesseract,2015-08-17 00:00:00+00:00,0,0.16490752396630223,0
decision_tree,18,23088740,axios/axios,2015-09-07 00:00:00+00:00,1,0.16490752396630223,0
decision_tree,19,23088740,axios/axios,2015-09-14 00:00:00+00:00,1,0.16490752396630223,0
decision_tree,20,23088740,axios/axios,2015-09-21 00:00:00+00:00,1,0.16490752396630223,0
decision_tree,21,32689863,3b1b/manim,2017-05-29 00:00:00+00:00,0,0.16490752396630223,0
decision_tree,22,32689863,3b1b/manim,2017-06-05 00:00:00+00:00,0,0.16490752396630223,0
decision_tree,23,32689863,3b1b/manim,2017-06-12 00:00:00+00:00,0,0.16490752396630223,0
decision_tree,24,33884891,apache/airflow,2015-10-12 00:00:00+00:00,0,0.16490752396630223,0
decision_tree,25,33884891,apache/airflow,2015-10-19 00:00:00+00:00,0,0.16490752396630223,0
decision_tree,26,33884891,apache/airflow,2015-10-26 00:00:00+00:00,0,0.16490752396630223,0
decision_tree,27,43441403,strapi/strapi,2016-05-09 00:00:00+00:00,0,0.41710256993404676,0
decision_tree,28,43441403,strapi/strapi,2016-05-16 00:00:00+00:00,0,0.41710256993404676,0
decision_tree,29,43441403,strapi/strapi,2016-05-23 00:00:00+00:00,0,0.41710256993404676,0
decision_tree,30,58028038,521xueweihan/HelloGitHub,2017-02-27 00:00:00+00:00,1,0.16490752396630223,0
decision_tree,31,58028038,521xueweihan/HelloGitHub,2017-03-06 00:00:00+00:00,1,0.16490752396630223,0
decision_tree,32,58028038,521xueweihan/HelloGitHub,2017-03-13 00:00:00+00:00,1,0.16490752396630223,0
decision_tree,33,63476337,TheAlgorithms/Python,2017-06-26 00:00:00+00:00,0,0.16490752396630223,0
decision_tree,34,63476337,TheAlgorithms/Python,2017-07-03 00:00:00+00:00,0,0.16490752396630223,0
decision_tree,35,63476337,TheAlgorithms/Python,2017-07-10 00:00:00+00:00,0,0.16490752396630223,0
decision_tree,36,65750241,expo/expo,2017-06-19 00:00:00+00:00,0,0.16490752396630223,0
decision_tree,37,65750241,expo/expo,2017-06-26 00:00:00+00:00,0,0.16490752396630223,0
decision_tree,38,65750241,expo/expo,2017-07-03 00:00:00+00:00,0,0.16490752396630223,0
decision_tree,39,80945428,nestjs/nest,2017-07-10 00:00:00+00:00,1,0.41710256993404676,0
decision_tree,40,80945428,nestjs/nest,2017-07-17 00:00:00+00:00,1,0.41710256993404676,0
decision_tree,41,80945428,nestjs/nest,2017-07-24 00:00:00+00:00,1,0.41710256993404676,0
decision_tree,42,91629816,freqtrade/freqtrade,2019-02-11 00:00:00+00:00,0,0.41710256993404676,0
decision_tree,43,91629816,freqtrade/freqtrade,2019-02-18 00:00:00+00:00,0,0.41710256993404676,0
decision_tree,44,91629816,freqtrade/freqtrade,2019-02-25 00:00:00+00:00,0,0.41710256993404676,0
decision_tree,45,135614069,sudheerj/reactjs-interview-questions,2019-01-14 00:00:00+00:00,0,0.16490752396630223,0
decision_tree,46,135614069,sudheerj/reactjs-interview-questions,2019-01-21 00:00:00+00:00,0,0.16490752396630223,0
decision_tree,47,135614069,sudheerj/reactjs-interview-questions,2019-01-28 00:00:00+00:00,1,0.16490752396630223,0
decision_tree,48,192925833,prisma/prisma,2019-10-21 00:00:00+00:00,0,0.16490752396630223,0
decision_tree,49,192925833,prisma/prisma,2019-10-28 00:00:00+00:00,0,0.16490752396630223,0
decision_tree,50,192925833,prisma/prisma,2019-11-04 00:00:00+00:00,0,0.16490752396630223,0
decision_tree,51,307260205,yt-dlp/yt-dlp,2021-05-24 00:00:00+00:00,1,0.16490752396630223,0
decision_tree,52,307260205,yt-dlp/yt-dlp,2021-05-31 00:00:00+00:00,0,0.16490752396630223,0
decision_tree,53,307260205,yt-dlp/yt-dlp,2021-06-07 00:00:00+00:00,0,0.16490752396630223,0
decision_tree,54,357728969,oven-sh/bun,2022-04-04 00:00:00+00:00,0,0.16490752396630223,0
decision_tree,55,357728969,oven-sh/bun,2022-04-11 00:00:00+00:00,0,0.16490752396630223,0
decision_tree,56,357728969,oven-sh/bun,2022-04-18 00:00:00+00:00,0,0.16490752396630223,0
decision_tree,57,542284380,usebruno/bruno,2023-07-03 00:00:00+00:00,1,0.41710256993404676,0
decision_tree,58,542284380,usebruno/bruno,2023-07-10 00:00:00+00:00,1,0.41710256993404676,0
decision_tree,59,542284380,usebruno/bruno,2023-07-17 00:00:00+00:00,0,0.41710256993404676,0
decision_tree,60,695864515,hacksider/Deep-Live-Cam,2024-05-06 00:00:00+00:00,1,0.7982705588764446,1
decision_tree,61,695864515,hacksider/Deep-Live-Cam,2024-05-13 00:00:00+00:00,0,0.7982705588764446,1
decision_tree,62,695864515,hacksider/Deep-Live-Cam,2024-05-20 00:00:00+00:00,1,0.7982705588764446,1
decision_tree,63,997737944,ruvnet/RuView,2025-09-22 00:00:00+00:00,0,0.2712215320910973,0
decision_tree,64,997737944,ruvnet/RuView,2025-09-29 00:00:00+00:00,0,0.7982705588764446,1
decision_tree,65,997737944,ruvnet/RuView,2025-10-06 00:00:00+00:00,0,0.7982705588764446,1
random_forest,0,858127,pandas-dev/pandas,2013-04-01 00:00:00+00:00,0,0.20034458514465028,0
random_forest,1,858127,pandas-dev/pandas,2013-04-08 00:00:00+00:00,0,0.27315248604128745,0
random_forest,2,858127,pandas-dev/pandas,2013-04-15 00:00:00+00:00,0,0.19497001573083403,0
random_forest,3,1644196,JuliaLang/julia,2012-03-19 00:00:00+00:00,1,0.3218349580028062,0
random_forest,4,1644196,JuliaLang/julia,2012-03-26 00:00:00+00:00,0,0.18506869199456363,0
random_forest,5,1644196,JuliaLang/julia,2012-04-02 00:00:00+00:00,0,0.13664993166120928,0
random_forest,6,5108051,opencv/opencv,2013-09-16 00:00:00+00:00,0,0.0609405373785473,0
random_forest,7,5108051,opencv/opencv,2013-09-23 00:00:00+00:00,0,0.06951965971862445,0
random_forest,8,5108051,opencv/opencv,2013-09-30 00:00:00+00:00,0,0.06608698881306291,0
random_forest,9,5625464,pyenv/pyenv,2014-07-07 00:00:00+00:00,0,0.17899309910112757,0
random_forest,10,5625464,pyenv/pyenv,2014-07-14 00:00:00+00:00,0,0.1522908405584765,0
