repo_id,repo_full_name,cutoff_week,target_end_week,future_growth_surge,predicted_probability,prediction_at_0_5,selected_threshold,prediction_at_selected_threshold
135614069,sudheerj/reactjs-interview-questions,2019-01-28 00:00:00+00:00,2019-02-25 00:00:00+00:00,1,0.055204371901091426,0,0.10033205455803261,0
192925833,prisma/prisma,2019-10-21 00:00:00+00:00,2019-11-18 00:00:00+00:00,0,0.030859005411053693,0,0.10033205455803261,0
192925833,prisma/prisma,2019-10-28 00:00:00+00:00,2019-11-25 00:00:00+00:00,0,0.02907593789347077,0,0.10033205455803261,0
192925833,prisma/prisma,2019-11-04 00:00:00+00:00,2019-12-02 00:00:00+00:00,0,0.03463314732457749,0,0.10033205455803261,0
307260205,yt-dlp/yt-dlp,2021-05-24 00:00:00+00:00,2021-06-21 00:00:00+00:00,1,0.10033205455803261,0,0.10033205455803261,1
307260205,yt-dlp/yt-dlp,2021-05-31 00:00:00+00:00,2021-06-28 00:00:00+00:00,0,0.09629631315284075,0,0.10033205455803261,0
307260205,yt-dlp/yt-dlp,2021-06-07 00:00:00+00:00,2021-07-05 00:00:00+00:00,0,0.03970213205720936,0,0.10033205455803261,0
357728969,oven-sh/bun,2022-04-04 00:00:00+00:00,2022-05-02 00:00:00+00:00,0,0.10004618242850075,0,0.10033205455803261,0
357728969,oven-sh/bun,2022-04-11 00:00:00+00:00,2022-05-09 00:00:00+00:00,0,0.08547136596434977,0,0.10033205455803261,0
357728969,oven-sh/bun,2022-04-18 00:00:00+00:00,2022-05-16 00:00:00+00:00,0,0.07416091063952931,0,0.10033205455803261,0
542284380,usebruno/bruno,2023-07-03 00:00:00+00:00,2023-07-31 00:00:00+00:00,1,0.49850068899380723,0,0.10033205455803261,1
542284380,usebruno/bruno,2023-07-10 00:00:00+00:00,2023-08-07 00:00:00+00:00,1,0.4618622026838926,0,0.10033205455803261,1
542284380,usebruno/bruno,2023-07-17 00:00:00+00:00,2023-08-14 00:00:00+00:00,0,0.46493250963579347,0,0.10033205455803261,1
695864515,hacksider/Deep-Live-Cam,2024-05-06 00:00:00+00:00,2024-06-03 00:00:00+00:00,1,0.46373703464488925,0,0.10033205455803261,1
695864515,hacksider/Deep-Live-Cam,2024-05-13 00:00:00+00:00,2024-06-10 00:00:00+00:00,0,0.5193690340863782,1,0.10033205455803261,1
695864515,hacksider/Deep-Live-Cam,2024-05-20 00:00:00+00:00,2024-06-17 00:00:00+00:00,1,0.6086780406425492,1,0.10033205455803261,1
997737944,ruvnet/RuView,2025-09-22 00:00:00+00:00,2025-10-20 00:00:00+00:00,0,0.17850361282097338,0,0.10033205455803261,1
997737944,ruvnet/RuView,2025-09-29 00:00:00+00:00,2025-10-27 00:00:00+00:00,0,0.20550824765821638,0,0.10033205455803261,1
997737944,ruvnet/RuView,2025-10-06 00:00:00+00:00,2025-11-03 00:00:00+00:00,0,0.4818385921217211,0,0.10033205455803261,1
