user_id,username,validation_repo_id,validation_repo_full_name,validation_time,latest_train_time,strict_temporal_order
747,jney,1644196,JuliaLang/julia,2011-04-21 07:01:50+00:00,2010-09-22 16:57:44+00:00,True
763,malkomalko,931135,Leaflet/Leaflet,2010-09-22 16:57:44+00:00,2010-03-23 18:58:01+00:00,True
778,peburrows,3214406,meteor/meteor,2012-01-19 01:58:17+00:00,2011-07-29 21:19:00+00:00,True
810,vvarp,523043277,astral-sh/ruff,2022-09-01 14:50:20+00:00,2021-11-25 02:12:34+00:00,True
833,zygote,572984571,twentyhq/twenty,2023-07-19 19:55:21+00:00,2023-07-19 16:05:37+00:00,True
839,huxley,5625464,pyenv/pyenv,2013-10-18 20:50:24+00:00,2011-07-29 21:19:00+00:00,True
847,hotsyk,12888993,home-assistant/core,2014-11-08 11:29:33+00:00,2013-11-23 11:06:47+00:00,True
851,mountain,2126244,twbs/bootstrap,2011-07-29 21:19:00+00:00,2011-04-21 07:01:50+00:00,True
855,olivM,12256376,ionic-team/ionic-framework,2013-11-26 08:17:22+00:00,2013-11-26 08:16:29+00:00,True
868,scotu,39464018,apache/superset,2016-03-31 21:20:54+00:00,2015-11-10 23:07:40+00:00,True
870,mmmurf,22670857,enaqx/awesome-react,2014-10-27 15:43:10+00:00,2011-07-29 21:19:00+00:00,True
886,dennisreimann,67274736,ElemeFE/element,2016-09-06 06:59:10+00:00,2014-06-04 09:16:35+00:00,True
903,luke0x,29028775,react/react-native,2015-03-26 17:38:54+00:00,2014-11-10 22:32:18+00:00,True
910,ejdraper,7569578,discourse/discourse,2013-01-12 00:25:55+00:00,2012-04-28 02:47:18+00:00,True
917,antramm,9384267,electron/electron,2014-05-09 14:45:36+00:00,2010-03-23 18:58:01+00:00,True
919,amiroff,12256376,ionic-team/ionic-framework,2013-11-23 15:06:49+00:00,2013-11-21 15:25:34+00:00,True
925,cbartlett,39464018,apache/superset,2016-03-31 18:50:10+00:00,2016-03-30 13:38:05+00:00,True
940,pusewicz,7741856,pixijs/pixijs,2013-03-15 11:19:15+00:00,2011-07-29 21:19:00+00:00,True
953,daddz,156157055,GokuMohandas/Made-With-ML,2018-12-11 11:12:39+00:00,2010-03-23 18:58:01+00:00,True
988,Sija,695864515,hacksider/Deep-Live-Cam,2024-08-08 13:22:07+00:00,2024-03-18 16:12:44+00:00,True
990,brianleroux,27193779,nodejs/node,2014-11-30 05:11:46+00:00,2013-11-23 00:02:33+00:00,True
1014,sunfmin,2126244,twbs/bootstrap,2011-07-29 21:19:00+00:00,2010-03-23 18:58:01+00:00,True
1037,zmack,29028775,react/react-native,2015-03-26 18:00:30+00:00,2011-07-29 21:19:00+00:00,True
1047,btbytes,10744183,netdata/netdata,2016-03-30 12:40:05+00:00,2013-03-15 15:59:52+00:00,True
1056,ludwig,62367558,vercel/hyper,2016-07-16 00:02:12+00:00,2014-05-15 21:34:15+00:00,True
1060,andrew,29028775,react/react-native,2015-03-26 17:18:45+00:00,2014-07-25 05:15:28+00:00,True
1093,jamie,9852918,TryGhost/Ghost,2013-10-14 19:40:12+00:00,2013-01-12 00:25:55+00:00,True
1095,phsilva,12888993,home-assistant/core,2014-12-23 20:23:58+00:00,2010-03-23 18:58:01+00:00,True
1115,fzero,3214406,meteor/meteor,2012-01-19 01:58:17+00:00,2011-07-29 21:19:00+00:00,True
1128,coty,7569578,discourse/discourse,2013-01-12 00:25:55+00:00,2012-01-19 01:58:17+00:00,True
1157,ndemonner,357728969,oven-sh/bun,2022-07-05 22:00:42+00:00,2014-02-04 20:57:35+00:00,True
1167,dacresni,19745004,odoo/odoo,2014-12-04 22:54:39+00:00,2014-05-07 15:47:33+00:00,True
1185,findchris,2126244,twbs/bootstrap,2011-07-29 21:19:00+00:00,2010-09-22 16:57:44+00:00,True
1210,paulsmith,29028775,react/react-native,2015-03-26 18:43:13+00:00,2012-04-28 02:47:18+00:00,True
1218,ajturner,33884891,apache/airflow,2015-06-27 23:48:25+00:00,2011-07-29 21:19:00+00:00,True
1219,durdn,614765452,Significant-Gravitas/AutoGPT,2023-04-02 20:15:55+00:00,2018-12-11 14:26:44+00:00,True
1226,jwegis,2126244,twbs/bootstrap,2011-07-29 21:19:00+00:00,2011-02-13 18:38:17+00:00,True
1228,ericflo,1362490,psf/requests,2011-02-13 18:38:17+00:00,2010-03-23 18:58:01+00:00,True
1232,mindreframer,54173593,storybookjs/storybook,2016-04-02 17:26:20+00:00,2014-10-16 18:14:41+00:00,True
1249,godber,2126244,twbs/bootstrap,2011-07-29 21:19:00+00:00,2011-02-13 18:38:17+00:00,True
1258,bryanveloso,9852918,TryGhost/Ghost,2013-10-14 20:42:56+00:00,2013-10-14 08:06:26+00:00,True
1265,cbx,552661142,langchain-ai/langchain,2022-12-14 10:57:35+00:00,2018-12-11 13:57:17+00:00,True
1283,matehat,2126244,twbs/bootstrap,2011-07-29 21:19:00+00:00,2011-04-21 07:01:50+00:00,True
1286,dbarros,2126244,twbs/bootstrap,2011-07-29 21:19:00+00:00,2010-03-23 18:58:01+00:00,True
1300,lgastako,560704231,run-llama/llama_index,2023-01-01 13:17:19+00:00,2022-12-10 21:38:18+00:00,True
1310,dyokomizo,1644196,JuliaLang/julia,2011-04-21 07:01:50+00:00,2010-09-22 16:57:44+00:00,True
1344,reedlaw,4164482,django/django,2012-04-28 02:47:18+00:00,2011-07-29 21:19:00+00:00,True
1351,eyecat,3214406,meteor/meteor,2012-01-19 01:58:17+00:00,2010-08-24 01:37:33+00:00,True
1352,lackac,7569578,discourse/discourse,2013-01-12 00:25:55+00:00,2011-07-29 21:19:00+00:00,True
1365,charlenopires,80945428,nestjs/nest,2017-07-08 02:56:26+00:00,2017-01-11 01:22:57+00:00,True
1391,ashchan,2126244,twbs/bootstrap,2011-07-29 21:19:00+00:00,2010-03-23 18:58:01+00:00,True
1406,dangoldin,10270250,react/react,2013-07-13 19:45:12+00:00,2011-07-29 21:19:00+00:00,True
1411,mcroydon,9852918,TryGhost/Ghost,2013-10-14 18:06:58+00:00,2013-01-12 00:25:55+00:00,True
1432,stphnclysmth,3214406,meteor/meteor,2012-01-19 01:58:17+00:00,2011-07-29 21:19:00+00:00,True
1482,gaubert,10744183,netdata/netdata,2016-03-30 11:58:11+00:00,2014-10-27 15:12:25+00:00,True
1505,vezquex,23083156,mui/material-ui,2014-11-10 20:03:52+00:00,2012-01-19 01:58:17+00:00,True
1510,marcoow,14440270,getify/You-Dont-Know-JS,2013-11-21 09:49:53+00:00,2011-07-29 21:19:00+00:00,True
1527,rmoriz,221981891,microsoft/playwright,2020-01-23 10:04:45+00:00,2016-07-15 17:56:52+00:00,True
1544,newtonapple,658928958,ollama/ollama,2023-07-21 01:57:51+00:00,2017-04-18 09:27:00+00:00,True
1545,number5,9384267,electron/electron,2014-05-07 22:55:16+00:00,2013-01-12 00:25:55+00:00,True
1548,babo,9852918,TryGhost/Ghost,2013-10-14 19:51:18+00:00,2012-01-19 01:58:17+00:00,True
1558,ask,1362490,psf/requests,2011-02-13 18:38:17+00:00,2010-08-24 01:37:33+00:00,True
1571,stan,47018239,DopplerHQ/awesome-interview-questions,2015-11-30 15:29:45+00:00,2013-09-30 23:08:19+00:00,True
1573,lgs,22670857,enaqx/awesome-react,2014-10-17 10:26:37+00:00,2012-01-19 01:58:17+00:00,True
1592,raja,255378816,bigskysoftware/htmx,2020-05-28 03:11:16+00:00,2014-10-28 08:27:37+00:00,True
1593,dhyasama,9852918,TryGhost/Ghost,2013-10-14 18:16:45+00:00,2012-11-01 23:13:50+00:00,True
1598,ecoleman,29028775,react/react-native,2015-03-26 18:18:34+00:00,2014-12-01 22:53:35+00:00,True
1602,nmariz,2126244,twbs/bootstrap,2011-07-29 21:19:00+00:00,2011-02-13 18:38:17+00:00,True
1605,levifig,107111421,thedaviddias/Front-End-Checklist,2017-10-19 00:03:36+00:00,2011-07-29 21:19:00+00:00,True
1614,brad,3214406,meteor/meteor,2012-01-19 01:58:17+00:00,2011-02-13 18:38:17+00:00,True
1615,jeresig,9384267,electron/electron,2014-05-10 15:38:50+00:00,2013-01-12 00:25:55+00:00,True
1623,pagenoare,4164482,django/django,2012-04-28 02:47:18+00:00,2011-02-13 18:38:17+00:00,True
1639,capitalist,14440270,getify/You-Dont-Know-JS,2013-11-21 22:02:16+00:00,2013-05-29 22:02:25+00:00,True
1664,svenstaro,47018239,DopplerHQ/awesome-interview-questions,2015-11-29 10:13:07+00:00,2011-07-29 21:19:00+00:00,True
1692,cw,22887094,tesseract-ocr/tesseract,2015-06-23 13:18:35+00:00,2013-01-12 00:25:55+00:00,True
1718,joshua,23083156,mui/material-ui,2014-11-10 17:31:58+00:00,2014-05-07 18:54:32+00:00,True
1735,foysavas,63537249,react/create-react-app,2016-07-22 20:14:12+00:00,2015-03-26 17:34:23+00:00,True
1819,cj,658928958,ollama/ollama,2023-07-20 23:48:59+00:00,2014-05-06 03:31:44+00:00,True
1832,nyxwulf,75104123,prettier/prettier,2017-01-10 19:00:47+00:00,2016-03-30 11:20:40+00:00,True
1837,bmabey,65600975,pytorch/pytorch,2017-01-19 00:30:36+00:00,2015-11-09 22:00:53+00:00,True
1851,stantont,3214406,meteor/meteor,2012-01-19 01:58:17+00:00,2011-07-29 21:19:00+00:00,True
1878,pilt,1362490,psf/requests,2011-02-13 18:38:17+00:00,2010-03-23 18:58:01+00:00,True
1894,gbraad,3214406,meteor/meteor,2012-01-19 01:58:17+00:00,2011-07-29 21:19:00+00:00,True
1917,bisho,12256376,ionic-team/ionic-framework,2013-11-24 07:38:58+00:00,2011-02-13 18:38:17+00:00,True
1954,abisani,1644196,JuliaLang/julia,2011-04-21 07:01:50+00:00,2010-08-24 01:37:33+00:00,True
1972,mg,26066727,mermaid-js/mermaid,2014-11-29 01:15:43+00:00,2014-11-09 17:32:11+00:00,True
1994,kavu,47018239,DopplerHQ/awesome-interview-questions,2015-11-30 16:20:19+00:00,2014-11-10 10:04:23+00:00,True
2025,jonpierce,3214406,meteor/meteor,2012-01-19 01:58:17+00:00,2011-07-29 21:19:00+00:00,True
2037,fairchild,560704231,run-llama/llama_index,2023-01-03 06:35:46+00:00,2018-12-11 08:25:34+00:00,True
2079,whoisjake,133442384,denoland/deno,2018-05-29 15:32:38+00:00,2016-03-31 19:32:48+00:00,True
2088,sanga,523043277,astral-sh/ruff,2022-08-31 05:47:38+00:00,2011-02-13 18:38:17+00:00,True
2133,danhorst,10744183,netdata/netdata,2016-03-30 13:07:34+00:00,2015-03-26 17:43:07+00:00,True
2134,clarkbw,61893399,brillout/awesome-react-components,2016-08-29 17:49:19+00:00,2014-10-27 19:29:23+00:00,True
2142,maccman,14440270,getify/You-Dont-Know-JS,2013-11-21 22:31:57+00:00,2010-09-22 16:57:44+00:00,True
2242,softprops,6498492,airbnb/javascript,2012-11-01 23:13:50+00:00,2011-07-29 21:19:00+00:00,True
2269,ginader,3214406,meteor/meteor,2012-01-19 01:58:17+00:00,2011-07-29 21:19:00+00:00,True
2296,cheeaun,265612440,coqui-ai/TTS,2021-04-15 00:23:55+00:00,2021-02-09 02:45:18+00:00,True
2317,flexd,5625464,pyenv/pyenv,2013-10-27 12:09:58+00:00,2010-03-23 18:58:01+00:00,True
2319,wukerplank,7741856,pixijs/pixijs,2013-03-15 14:03:50+00:00,2010-03-23 18:58:01+00:00,True
2363,darashi,2126244,twbs/bootstrap,2011-07-29 21:19:00+00:00,2010-03-23 18:58:01+00:00,True
2371,hojberg,23083156,mui/material-ui,2014-11-09 20:54:58+00:00,2014-07-17 01:50:43+00:00,True
2379,davidwparker,4164482,django/django,2012-04-28 02:47:18+00:00,2011-07-29 21:19:00+00:00,True
2413,libin,14440270,getify/You-Dont-Know-JS,2013-11-26 05:41:43+00:00,2012-01-19 01:58:17+00:00,True
2419,shuber,83222441,donnemartin/system-design-primer,2017-03-09 00:52:57+00:00,2017-01-18 18:45:08+00:00,True
2449,toastdriven,1362490,psf/requests,2011-02-13 18:38:17+00:00,2010-03-23 18:58:01+00:00,True
2454,aezell,22670857,enaqx/awesome-react,2014-10-27 13:13:03+00:00,2014-07-04 13:32:46+00:00,True
2458,robertknight,23083156,mui/material-ui,2014-10-19 14:06:09+00:00,2014-06-30 04:45:00+00:00,True
2472,tgittos,88011908,practical-tutorials/project-based-learning,2017-05-01 15:31:11+00:00,2011-07-29 21:19:00+00:00,True
2481,jasontorres,3214406,meteor/meteor,2012-01-19 01:58:17+00:00,2011-07-29 21:19:00+00:00,True
2484,jugglebird,75104123,prettier/prettier,2016-12-09 19:47:45+00:00,2016-04-02 01:49:13+00:00,True
2486,dingyi,70107786,vercel/next.js,2016-10-25 17:32:25+00:00,2016-04-03 16:57:28+00:00,True
2516,artisonian,2126244,twbs/bootstrap,2011-07-29 21:19:00+00:00,2011-02-13 18:38:17+00:00,True
2533,theshortcut,23088740,axios/axios,2015-10-01 15:49:39+00:00,2013-11-22 23:02:38+00:00,True
2553,HiroProt,365739812,tldraw/tldraw,2021-11-18 15:10:58+00:00,2017-03-09 07:46:37+00:00,True
2580,hughevans,80945428,nestjs/nest,2017-09-13 00:20:07+00:00,2017-01-11 04:54:16+00:00,True
2581,lhl,671269505,BerriAI/litellm,2023-07-27 05:49:46+00:00,2023-07-18 20:50:01+00:00,True
2609,mchung,2126244,twbs/bootstrap,2011-07-29 21:19:00+00:00,2010-03-23 18:58:01+00:00,True
2616,rrichards,172562475,florinpop17/app-ideas,2019-04-07 23:27:02+00:00,2018-02-08 08:27:18+00:00,True
2622,dittos,80945428,nestjs/nest,2017-08-06 09:01:48+00:00,2016-07-15 16:39:00+00:00,True
2706,jnareb,110058856,LeCoupa/awesome-cheatsheets,2018-02-06 08:20:16+00:00,2017-12-12 13:12:46+00:00,True
2712,kevinchiu,15062869,jestjs/jest,2014-05-14 23:58:25+00:00,2013-06-05 17:14:11+00:00,True
2722,jakubkosinski,22670857,enaqx/awesome-react,2014-10-28 13:26:08+00:00,2011-07-29 21:19:00+00:00,True
2737,pedrosanta,83222441,donnemartin/system-design-primer,2017-03-09 02:46:44+00:00,2016-09-27 10:03:26+00:00,True
2738,kumekay,65750241,expo/expo,2016-12-06 10:21:11+00:00,2012-01-19 01:58:17+00:00,True
2749,fabien,35866694,RocketChat/Rocket.Chat,2015-05-29 18:50:57+00:00,2014-11-29 05:47:53+00:00,True
2778,twobit,63537249,react/create-react-app,2016-07-22 18:21:55+00:00,2016-04-03 05:59:24+00:00,True
2807,alakra,107111421,thedaviddias/Front-End-Checklist,2017-10-18 23:32:50+00:00,2017-01-05 21:32:46+00:00,True
2812,maxime,881458615,browser-use/browser-use,2024-11-08 03:10:02+00:00,2024-01-09 05:11:09+00:00,True
2817,euphoria,26066727,mermaid-js/mermaid,2014-12-01 18:49:10+00:00,2013-01-12 00:25:55+00:00,True
2882,nikolay,699532645,astral-sh/uv,2024-02-15 20:47:25+00:00,2023-11-22 19:25:24+00:00,True
2917,AlSquire,7741856,pixijs/pixijs,2013-03-29 14:53:05+00:00,2011-07-29 21:19:00+00:00,True
2944,lagartoflojo,7569578,discourse/discourse,2013-01-12 00:25:55+00:00,2010-09-22 16:57:44+00:00,True
2946,chl,61893399,brillout/awesome-react-components,2016-08-29 16:32:29+00:00,2011-04-21 07:01:50+00:00,True
2948,rwjc,71583602,Developer-Y/cs-video-courses,2016-11-21 05:16:15+00:00,2015-07-01 09:02:49+00:00,True
2965,mattknox,2126244,twbs/bootstrap,2011-07-29 21:19:00+00:00,2011-04-21 07:01:50+00:00,True
2983,schmurfy,3214406,meteor/meteor,2012-01-19 01:58:17+00:00,2011-07-29 21:19:00+00:00,True
3010,subblue,574523116,f/prompts.chat,2022-12-10 17:01:01+00:00,2017-12-11 22:27:43+00:00,True
3084,Jabbslad,23083156,mui/material-ui,2014-11-10 23:47:43+00:00,2011-07-29 21:19:00+00:00,True
3090,marcus,43441403,strapi/strapi,2016-05-24 00:13:28+00:00,2013-10-14 18:03:13+00:00,True
3108,tijs,4164482,django/django,2012-04-28 02:47:18+00:00,2010-03-23 18:58:01+00:00,True
3134,timriley,207645083,TanStack/query,2019-11-05 22:44:18+00:00,2017-01-11 05:01:37+00:00,True
3142,jlsync,22670857,enaqx/awesome-react,2014-10-17 11:33:05+00:00,2013-06-05 12:49:13+00:00,True
3167,slashdotdash,54173593,storybookjs/storybook,2016-04-03 21:02:04+00:00,2014-12-01 13:27:54+00:00,True
3202,aziz,54173593,storybookjs/storybook,2016-04-02 16:38:23+00:00,2016-03-30 14:55:14+00:00,True
3204,pepe,110058856,LeCoupa/awesome-cheatsheets,2018-02-06 09:15:59+00:00,2014-11-11 09:34:17+00:00,True
3226,erbmicha,9384267,electron/electron,2014-05-07 21:43:43+00:00,2011-07-29 21:19:00+00:00,True
3233,cromulus,599547518,vllm-project/vllm,2023-06-21 12:54:38+00:00,2016-03-30 14:27:20+00:00,True
3250,bjtitus,7569578,discourse/discourse,2013-01-12 00:25:55+00:00,2010-03-23 18:58:01+00:00,True
3257,stephenhandley,7741856,pixijs/pixijs,2013-03-15 19:32:03+00:00,2012-01-19 01:58:17+00:00,True
3267,ryanahamilton,2126244,twbs/bootstrap,2011-07-29 21:19:00+00:00,2010-09-22 16:57:44+00:00,True
3326,adragomir,7569578,discourse/discourse,2013-01-12 00:25:55+00:00,2010-03-23 18:58:01+00:00,True
3341,abraham,12256376,ionic-team/ionic-framework,2013-11-27 06:13:02+00:00,2012-01-19 01:58:17+00:00,True
3375,gohanlon,542284380,usebruno/bruno,2023-10-02 08:58:41+00:00,2023-02-03 17:52:12+00:00,True
3407,minichiello,255378816,bigskysoftware/htmx,2020-05-30 01:29:21+00:00,2017-12-11 19:58:40+00:00,True
3426,pulni,931135,Leaflet/Leaflet,2010-09-22 16:57:44+00:00,2010-03-23 18:58:01+00:00,True
3456,blissdev,207645083,TanStack/query,2019-11-05 16:57:58+00:00,2017-01-06 01:21:49+00:00,True
3460,viktors,10270250,react/react,2013-05-29 23:46:18+00:00,2012-11-01 23:13:50+00:00,True
3464,sneeu,4164482,django/django,2012-04-28 02:47:18+00:00,2011-07-29 21:19:00+00:00,True
3556,davidbgk,22670857,enaqx/awesome-react,2014-10-27 18:00:59+00:00,2012-04-28 02:47:18+00:00,True
3593,CodeOfficer,7569578,discourse/discourse,2013-01-12 00:25:55+00:00,2011-07-29 21:19:00+00:00,True
3716,iecker,75104123,prettier/prettier,2017-01-11 02:41:59+00:00,2017-01-06 01:27:53+00:00,True
3753,naffis,2126244,twbs/bootstrap,2011-07-29 21:19:00+00:00,2011-04-21 07:01:50+00:00,True
3764,quinn,931135,Leaflet/Leaflet,2010-09-22 16:57:44+00:00,2010-03-23 18:58:01+00:00,True
3772,gmcintire,3214406,meteor/meteor,2012-01-19 01:58:17+00:00,2011-07-29 21:19:00+00:00,True
3840,paulbjensen,33884891,apache/airflow,2015-10-14 16:46:41+00:00,2014-12-01 17:14:56+00:00,True
3856,mrluanma,364474335,google/zx,2021-05-07 05:44:19+00:00,2021-03-16 08:19:39+00:00,True
3864,zengjie,24195339,angular/angular,2014-12-12 00:43:55+00:00,2012-04-28 02:47:18+00:00,True
3971,HusseinMorsy,135786093,typescript-cheatsheets/react,2018-07-11 18:25:12+00:00,2015-12-26 23:06:51+00:00,True
3987,walker,9852918,TryGhost/Ghost,2013-10-14 15:41:07+00:00,2012-04-28 02:47:18+00:00,True
4046,ihao,2126244,twbs/bootstrap,2011-07-29 21:19:00+00:00,2010-03-23 18:58:01+00:00,True
4048,kaichen,969302809,hesreallyhim/awesome-claude-code,2025-06-11 15:34:41+00:00,2024-11-08 11:13:43+00:00,True
4055,mattmccray,23083156,mui/material-ui,2014-11-08 00:13:06+00:00,2013-03-18 17:56:11+00:00,True
4069,pauek,32689863,3b1b/manim,2016-11-16 20:43:59+00:00,2015-10-01 08:02:32+00:00,True
4117,subtleGradient,29028775,react/react-native,2015-01-30 00:13:43+00:00,2014-05-15 01:31:51+00:00,True
4188,roberto,21289110,vinta/awesome-python,2014-07-03 19:16:59+00:00,2011-07-29 21:19:00+00:00,True
4229,zain,12256376,ionic-team/ionic-framework,2013-12-02 05:09:02+00:00,2013-11-20 21:12:50+00:00,True
4250,sbellity,23083156,mui/material-ui,2014-10-21 21:31:13+00:00,2014-06-24 14:07:17+00:00,True
4307,dhou,2126244,twbs/bootstrap,2011-07-29 21:19:00+00:00,2011-02-13 18:38:17+00:00,True
4322,dshaw,27193779,nodejs/node,2014-11-27 21:11:47+00:00,2011-07-29 21:19:00+00:00,True
4328,tswicegood,4164482,django/django,2012-04-28 02:47:18+00:00,2010-09-22 16:57:44+00:00,True
4337,loopion,658928958,ollama/ollama,2023-07-21 06:25:54+00:00,2023-07-20 22:09:27+00:00,True
4343,mrjjwright,70107786,vercel/next.js,2016-10-25 22:38:56+00:00,2014-05-17 23:40:45+00:00,True
4378,chrisdrackett,192925833,prisma/prisma,2019-08-27 22:06:36+00:00,2012-04-28 02:47:18+00:00,True
4379,seouri,74791366,ryanmcdermott/clean-code-javascript,2017-01-05 15:23:03+00:00,2016-03-30 12:41:27+00:00,True
4425,beppu,2126244,twbs/bootstrap,2011-07-29 21:19:00+00:00,2010-03-23 18:58:01+00:00,True
4443,ocean,75104123,prettier/prettier,2017-01-11 04:16:19+00:00,2013-01-12 00:25:55+00:00,True
4500,rudyryk,4164482,django/django,2012-04-28 02:47:18+00:00,2011-02-13 18:38:17+00:00,True
4531,vesan,65750241,expo/expo,2016-09-22 21:45:21+00:00,2016-07-22 17:00:40+00:00,True
4566,nathany,5625464,pyenv/pyenv,2013-08-17 20:16:13+00:00,2012-07-19 09:40:17+00:00,True
4576,marcospereira,23083156,mui/material-ui,2014-11-10 19:38:19+00:00,2014-10-27 16:09:45+00:00,True
4595,bensie,29028775,react/react-native,2015-03-26 17:26:53+00:00,2014-05-06 17:05:35+00:00,True
4603,SEJeff,12888993,home-assistant/core,2014-11-25 16:17:49+00:00,2010-03-23 18:58:01+00:00,True
4614,joelmoss,15062869,jestjs/jest,2014-06-01 20:02:25+00:00,2013-10-14 14:31:56+00:00,True
4623,meeech,9384267,electron/electron,2014-05-06 16:57:45+00:00,2013-03-15 14:04:38+00:00,True
4624,indexzero,699532645,astral-sh/uv,2024-02-16 02:40:07+00:00,2018-05-29 14:33:46+00:00,True
4651,joshmh,23088740,axios/axios,2015-02-23 20:43:17+00:00,2014-12-02 18:12:42+00:00,True
4672,ivanoats,65388917,jakevdp/PythonDataScienceHandbook,2016-09-20 20:05:27+00:00,2016-07-22 17:16:15+00:00,True
4728,adammaddox,29028775,react/react-native,2015-03-26 17:24:22+00:00,2014-11-28 07:18:44+00:00,True
4756,johndagostino,26066727,mermaid-js/mermaid,2014-11-30 02:33:27+00:00,2014-11-10 04:38:02+00:00,True
4823,jvalentini,33884891,apache/airflow,2015-12-09 16:11:37+00:00,2014-11-04 15:59:51+00:00,True
4836,devinus,62367558,vercel/hyper,2016-07-15 19:31:49+00:00,2011-07-29 21:19:00+00:00,True
4837,borfast,4164482,django/django,2012-04-28 02:47:18+00:00,2010-09-22 16:57:44+00:00,True
4839,ckelly,4164482,django/django,2012-04-28 02:47:18+00:00,2011-07-29 21:19:00+00:00,True
4863,gangster,23088740,axios/axios,2015-10-02 23:51:09+00:00,2011-07-29 21:19:00+00:00,True
4867,plentz,3214406,meteor/meteor,2012-01-19 01:58:17+00:00,2011-07-29 21:19:00+00:00,True
4880,kkung,21289110,vinta/awesome-python,2014-07-04 02:22:19+00:00,2013-05-30 16:40:34+00:00,True
