user_id,username,repo_id,repo_full_name,starred_at,interaction,user_activity_count,repo_popularity_count,language,topic_count,stars_count,forks_count
940,pusewicz,7741856,pixijs/pixijs,2013-03-15 11:19:15+00:00,1,4,1500,TypeScript,1,47397,5029
953,daddz,156157055,GokuMohandas/Made-With-ML,2018-12-11 11:12:39+00:00,1,3,1500,Jupyter Notebook,1,48019,7553
988,Sija,695864515,hacksider/Deep-Live-Cam,2024-08-08 13:22:07+00:00,1,13,1500,Python,1,93802,13682
990,brianleroux,27193779,nodejs/node,2014-11-30 05:11:46+00:00,1,3,1500,JavaScript,1,117760,35675
1014,sunfmin,2126244,twbs/bootstrap,2011-07-29 21:19:00+00:00,1,3,1500,MDX,1,174317,78823
1037,zmack,29028775,react/react-native,2015-03-26 18:00:30+00:00,1,3,1500,C++,1,126005,25176
1047,btbytes,10744183,netdata/netdata,2016-03-30 12:40:05+00:00,1,4,1500,C,1,79143,6450
1056,ludwig,62367558,vercel/hyper,2016-07-16 00:02:12+00:00,1,11,1500,TypeScript,1,44600,3561
1060,andrew,29028775,react/react-native,2015-03-26 17:18:45+00:00,1,12,1500,C++,1,126005,25176
1093,jamie,9852918,TryGhost/Ghost,2013-10-14 19:40:12+00:00,1,4,1500,JavaScript,1,53915,11708
1095,phsilva,12888993,home-assistant/core,2014-12-23 20:23:58+00:00,1,3,1500,Python,1,87701,37666
1115,fzero,3214406,meteor/meteor,2012-01-19 01:58:17+00:00,1,3,1500,JavaScript,1,44780,5247
1128,coty,7569578,discourse/discourse,2013-01-12 00:25:55+00:00,1,3,1500,Ruby,1,47256,8934
1157,ndemonner,357728969,oven-sh/bun,2022-07-05 22:00:42+00:00,1,3,1500,Rust,1,93148,4699
1167,dacresni,19745004,odoo/odoo,2014-12-04 22:54:39+00:00,1,7,1500,Python,1,52388,32787
1185,findchris,2126244,twbs/bootstrap,2011-07-29 21:19:00+00:00,1,3,1500,MDX,1,174317,78823
1210,paulsmith,29028775,react/react-native,2015-03-26 18:43:13+00:00,1,6,1500,C++,1,126005,25176
1218,ajturner,33884891,apache/airflow,2015-06-27 23:48:25+00:00,1,4,1500,Python,1,45800,17234
1219,durdn,614765452,Significant-Gravitas/AutoGPT,2023-04-02 20:15:55+00:00,1,11,1500,Python,1,184930,46145
1226,jwegis,2126244,twbs/bootstrap,2011-07-29 21:19:00+00:00,1,3,1500,MDX,1,174317,78823
1228,ericflo,1362490,psf/requests,2011-02-13 18:38:17+00:00,1,3,1500,Python,1,54038,9969
1232,mindreframer,54173593,storybookjs/storybook,2016-04-02 17:26:20+00:00,1,4,1500,TypeScript,1,90326,10129
1249,godber,2126244,twbs/bootstrap,2011-07-29 21:19:00+00:00,1,3,1500,MDX,1,174317,78823
1258,bryanveloso,9852918,TryGhost/Ghost,2013-10-14 20:42:56+00:00,1,7,1500,JavaScript,1,53915,11708
1265,cbx,552661142,langchain-ai/langchain,2022-12-14 10:57:35+00:00,1,6,1500,Python,1,139206,23077
1283,matehat,2126244,twbs/bootstrap,2011-07-29 21:19:00+00:00,1,4,1500,MDX,1,174317,78823
1286,dbarros,2126244,twbs/bootstrap,2011-07-29 21:19:00+00:00,1,3,1500,MDX,1,174317,78823
1300,lgastako,560704231,run-llama/llama_index,2023-01-01 13:17:19+00:00,1,5,1500,Python,1,50109,7553
1310,dyokomizo,1644196,JuliaLang/julia,2011-04-21 07:01:50+00:00,1,4,1500,Julia,1,48838,5790
1344,reedlaw,4164482,django/django,2012-04-28 02:47:18+00:00,1,5,1500,Python,1,87853,33855
1351,eyecat,3214406,meteor/meteor,2012-01-19 01:58:17+00:00,1,3,1500,JavaScript,1,44780,5247
1352,lackac,7569578,discourse/discourse,2013-01-12 00:25:55+00:00,1,3,1500,Ruby,1,47256,8934
1365,charlenopires,80945428,nestjs/nest,2017-07-08 02:56:26+00:00,1,13,1500,TypeScript,1,75826,8319
1391,ashchan,2126244,twbs/bootstrap,2011-07-29 21:19:00+00:00,1,3,1500,MDX,1,174317,78823
1406,dangoldin,10270250,react/react,2013-07-13 19:45:12+00:00,1,4,1500,JavaScript,1,245816,51056
1411,mcroydon,9852918,TryGhost/Ghost,2013-10-14 18:06:58+00:00,1,8,1500,JavaScript,1,53915,11708
1432,stphnclysmth,3214406,meteor/meteor,2012-01-19 01:58:17+00:00,1,3,1500,JavaScript,1,44780,5247
1482,gaubert,10744183,netdata/netdata,2016-03-30 11:58:11+00:00,1,5,1500,C,1,79143,6450
1505,vezquex,23083156,mui/material-ui,2014-11-10 20:03:52+00:00,1,5,1500,JavaScript,1,98403,32603
1510,marcoow,14440270,getify/You-Dont-Know-JS,2013-11-21 09:49:53+00:00,1,4,1500,Unknown,1,184527,33525
1527,rmoriz,221981891,microsoft/playwright,2020-01-23 10:04:45+00:00,1,6,1500,TypeScript,1,90886,6033
1544,newtonapple,658928958,ollama/ollama,2023-07-21 01:57:51+00:00,1,7,1500,Go,1,174059,16595
1545,number5,9384267,electron/electron,2014-05-07 22:55:16+00:00,1,6,1500,C++,1,121619,17246
1548,babo,9852918,TryGhost/Ghost,2013-10-14 19:51:18+00:00,1,7,1500,JavaScript,1,53915,11708
1558,ask,1362490,psf/requests,2011-02-13 18:38:17+00:00,1,3,1500,Python,1,54038,9969
1571,stan,47018239,DopplerHQ/awesome-interview-questions,2015-11-30 15:29:45+00:00,1,7,1500,Unknown,1,83070,9532
1573,lgs,22670857,enaqx/awesome-react,2014-10-17 10:26:37+00:00,1,4,1500,Unknown,1,73610,7584
1592,raja,255378816,bigskysoftware/htmx,2020-05-28 03:11:16+00:00,1,3,1500,JavaScript,1,48197,1601
1593,dhyasama,9852918,TryGhost/Ghost,2013-10-14 18:16:45+00:00,1,3,1500,JavaScript,1,53915,11708
1598,ecoleman,29028775,react/react-native,2015-03-26 18:18:34+00:00,1,3,1500,C++,1,126005,25176
1602,nmariz,2126244,twbs/bootstrap,2011-07-29 21:19:00+00:00,1,3,1500,MDX,1,174317,78823
1605,levifig,107111421,thedaviddias/Front-End-Checklist,2017-10-19 00:03:36+00:00,1,3,1500,MDX,1,72920,6650
1614,brad,3214406,meteor/meteor,2012-01-19 01:58:17+00:00,1,3,1500,JavaScript,1,44780,5247
1615,jeresig,9384267,electron/electron,2014-05-10 15:38:50+00:00,1,3,1500,C++,1,121619,17246
1623,pagenoare,4164482,django/django,2012-04-28 02:47:18+00:00,1,3,1500,Python,1,87853,33855
1639,capitalist,14440270,getify/You-Dont-Know-JS,2013-11-21 22:02:16+00:00,1,3,1500,Unknown,1,184527,33525
1664,svenstaro,47018239,DopplerHQ/awesome-interview-questions,2015-11-29 10:13:07+00:00,1,3,1500,Unknown,1,83070,9532
1692,cw,22887094,tesseract-ocr/tesseract,2015-06-23 13:18:35+00:00,1,7,1500,C++,1,74666,10657
1718,joshua,23083156,mui/material-ui,2014-11-10 17:31:58+00:00,1,9,1500,JavaScript,1,98403,32603
1735,foysavas,63537249,react/create-react-app,2016-07-22 20:14:12+00:00,1,3,1500,JavaScript,1,103326,26997
1819,cj,658928958,ollama/ollama,2023-07-20 23:48:59+00:00,1,5,1500,Go,1,174059,16595
1832,nyxwulf,75104123,prettier/prettier,2017-01-10 19:00:47+00:00,1,5,1500,JavaScript,1,52010,4741
1837,bmabey,65600975,pytorch/pytorch,2017-01-19 00:30:36+00:00,1,4,1500,Python,1,100728,28009
1851,stantont,3214406,meteor/meteor,2012-01-19 01:58:17+00:00,1,3,1500,JavaScript,1,44780,5247
1878,pilt,1362490,psf/requests,2011-02-13 18:38:17+00:00,1,3,1500,Python,1,54038,9969
1894,gbraad,3214406,meteor/meteor,2012-01-19 01:58:17+00:00,1,5,1500,JavaScript,1,44780,5247
1917,bisho,12256376,ionic-team/ionic-framework,2013-11-24 07:38:58+00:00,1,3,1500,TypeScript,1,52512,13359
1954,abisani,1644196,JuliaLang/julia,2011-04-21 07:01:50+00:00,1,3,1500,Julia,1,48838,5790
1972,mg,26066727,mermaid-js/mermaid,2014-11-29 01:15:43+00:00,1,5,1500,TypeScript,1,88629,9039
1994,kavu,47018239,DopplerHQ/awesome-interview-questions,2015-11-30 16:20:19+00:00,1,6,1500,Unknown,1,83070,9532
2025,jonpierce,3214406,meteor/meteor,2012-01-19 01:58:17+00:00,1,7,1500,JavaScript,1,44780,5247
2037,fairchild,560704231,run-llama/llama_index,2023-01-03 06:35:46+00:00,1,7,1500,Python,1,50109,7553
2079,whoisjake,133442384,denoland/deno,2018-05-29 15:32:38+00:00,1,9,1500,Rust,1,107055,6065
2088,sanga,523043277,astral-sh/ruff,2022-08-31 05:47:38+00:00,1,3,1500,Rust,1,47960,2148
2133,danhorst,10744183,netdata/netdata,2016-03-30 13:07:34+00:00,1,7,1500,C,1,79143,6450
2134,clarkbw,61893399,brillout/awesome-react-components,2016-08-29 17:49:19+00:00,1,3,1500,Unknown,1,47764,3782
2142,maccman,14440270,getify/You-Dont-Know-JS,2013-11-21 22:31:57+00:00,1,4,1500,Unknown,1,184527,33525
2242,softprops,6498492,airbnb/javascript,2012-11-01 23:13:50+00:00,1,5,1500,JavaScript,1,148085,26651
2269,ginader,3214406,meteor/meteor,2012-01-19 01:58:17+00:00,1,5,1500,JavaScript,1,44780,5247
2296,cheeaun,265612440,coqui-ai/TTS,2021-04-15 00:23:55+00:00,1,21,1500,Python,1,45555,6115
2317,flexd,5625464,pyenv/pyenv,2013-10-27 12:09:58+00:00,1,3,1500,Shell,1,44885,3250
2319,wukerplank,7741856,pixijs/pixijs,2013-03-15 14:03:50+00:00,1,3,1500,TypeScript,1,47397,5029
2363,darashi,2126244,twbs/bootstrap,2011-07-29 21:19:00+00:00,1,3,1500,MDX,1,174317,78823
2371,hojberg,23083156,mui/material-ui,2014-11-09 20:54:58+00:00,1,5,1500,JavaScript,1,98403,32603
2379,davidwparker,4164482,django/django,2012-04-28 02:47:18+00:00,1,4,1500,Python,1,87853,33855
2413,libin,14440270,getify/You-Dont-Know-JS,2013-11-26 05:41:43+00:00,1,4,1500,Unknown,1,184527,33525
2419,shuber,83222441,donnemartin/system-design-primer,2017-03-09 00:52:57+00:00,1,16,1500,Python,1,352930,56693
2449,toastdriven,1362490,psf/requests,2011-02-13 18:38:17+00:00,1,3,1500,Python,1,54038,9969
2454,aezell,22670857,enaqx/awesome-react,2014-10-27 13:13:03+00:00,1,5,1500,Unknown,1,73610,7584
2458,robertknight,23083156,mui/material-ui,2014-10-19 14:06:09+00:00,1,3,1500,JavaScript,1,98403,32603
2472,tgittos,88011908,practical-tutorials/project-based-learning,2017-05-01 15:31:11+00:00,1,3,1500,Unknown,1,268897,34848
2481,jasontorres,3214406,meteor/meteor,2012-01-19 01:58:17+00:00,1,3,1500,JavaScript,1,44780,5247
2484,jugglebird,75104123,prettier/prettier,2016-12-09 19:47:45+00:00,1,11,1500,JavaScript,1,52010,4741
2486,dingyi,70107786,vercel/next.js,2016-10-25 17:32:25+00:00,1,11,1500,JavaScript,1,139981,31219
2516,artisonian,2126244,twbs/bootstrap,2011-07-29 21:19:00+00:00,1,3,1500,MDX,1,174317,78823
2533,theshortcut,23088740,axios/axios,2015-10-01 15:49:39+00:00,1,4,1500,JavaScript,1,109076,11712
2553,HiroProt,365739812,tldraw/tldraw,2021-11-18 15:10:58+00:00,1,5,1500,TypeScript,1,47776,3296
2580,hughevans,80945428,nestjs/nest,2017-09-13 00:20:07+00:00,1,5,1500,TypeScript,1,75826,8319
2581,lhl,671269505,BerriAI/litellm,2023-07-27 05:49:46+00:00,1,7,1500,Python,1,50264,8857
2609,mchung,2126244,twbs/bootstrap,2011-07-29 21:19:00+00:00,1,3,1500,MDX,1,174317,78823
2616,rrichards,172562475,florinpop17/app-ideas,2019-04-07 23:27:02+00:00,1,7,1500,Unknown,1,94948,10485
2622,dittos,80945428,nestjs/nest,2017-08-06 09:01:48+00:00,1,9,1500,TypeScript,1,75826,8319
2706,jnareb,110058856,LeCoupa/awesome-cheatsheets,2018-02-06 08:20:16+00:00,1,9,1500,JavaScript,1,46007,6711
2712,kevinchiu,15062869,jestjs/jest,2014-05-14 23:58:25+00:00,1,7,1500,TypeScript,1,45440,6662
2722,jakubkosinski,22670857,enaqx/awesome-react,2014-10-28 13:26:08+00:00,1,3,1500,Unknown,1,73610,7584
2737,pedrosanta,83222441,donnemartin/system-design-primer,2017-03-09 02:46:44+00:00,1,6,1500,Python,1,352930,56693
2738,kumekay,65750241,expo/expo,2016-12-06 10:21:11+00:00,1,3,1500,TypeScript,1,50052,12738
2749,fabien,35866694,RocketChat/Rocket.Chat,2015-05-29 18:50:57+00:00,1,5,1500,TypeScript,1,45456,13644
2778,twobit,63537249,react/create-react-app,2016-07-22 18:21:55+00:00,1,6,1500,JavaScript,1,103326,26997
2807,alakra,107111421,thedaviddias/Front-End-Checklist,2017-10-18 23:32:50+00:00,1,4,1500,MDX,1,72920,6650
2812,maxime,881458615,browser-use/browser-use,2024-11-08 03:10:02+00:00,1,6,1500,Python,1,98673,11009
2817,euphoria,26066727,mermaid-js/mermaid,2014-12-01 18:49:10+00:00,1,5,1500,TypeScript,1,88629,9039
2882,nikolay,699532645,astral-sh/uv,2024-02-15 20:47:25+00:00,1,50,1500,Rust,1,86336,3197
2917,AlSquire,7741856,pixijs/pixijs,2013-03-29 14:53:05+00:00,1,3,1500,TypeScript,1,47397,5029
2944,lagartoflojo,7569578,discourse/discourse,2013-01-12 00:25:55+00:00,1,3,1500,Ruby,1,47256,8934
2946,chl,61893399,brillout/awesome-react-components,2016-08-29 16:32:29+00:00,1,3,1500,Unknown,1,47764,3782
2948,rwjc,71583602,Developer-Y/cs-video-courses,2016-11-21 05:16:15+00:00,1,3,1500,Unknown,1,81786,11301
2965,mattknox,2126244,twbs/bootstrap,2011-07-29 21:19:00+00:00,1,4,1500,MDX,1,174317,78823
2983,schmurfy,3214406,meteor/meteor,2012-01-19 01:58:17+00:00,1,4,1500,JavaScript,1,44780,5247
3010,subblue,574523116,f/prompts.chat,2022-12-10 17:01:01+00:00,1,7,1500,HTML,1,163673,21224
3084,Jabbslad,23083156,mui/material-ui,2014-11-10 23:47:43+00:00,1,3,1500,JavaScript,1,98403,32603
3090,marcus,43441403,strapi/strapi,2016-05-24 00:13:28+00:00,1,4,566,TypeScript,1,72354,9739
3108,tijs,4164482,django/django,2012-04-28 02:47:18+00:00,1,3,1500,Python,1,87853,33855
3134,timriley,207645083,TanStack/query,2019-11-05 22:44:18+00:00,1,3,1500,TypeScript,1,49740,3885
3142,jlsync,22670857,enaqx/awesome-react,2014-10-17 11:33:05+00:00,1,4,1500,Unknown,1,73610,7584
3167,slashdotdash,54173593,storybookjs/storybook,2016-04-03 21:02:04+00:00,1,13,1500,TypeScript,1,90326,10129
3202,aziz,54173593,storybookjs/storybook,2016-04-02 16:38:23+00:00,1,7,1500,TypeScript,1,90326,10129
3204,pepe,110058856,LeCoupa/awesome-cheatsheets,2018-02-06 09:15:59+00:00,1,7,1500,JavaScript,1,46007,6711
3226,erbmicha,9384267,electron/electron,2014-05-07 21:43:43+00:00,1,3,1500,C++,1,121619,17246
3233,cromulus,599547518,vllm-project/vllm,2023-06-21 12:54:38+00:00,1,5,1500,Python,1,82772,18023
3250,bjtitus,7569578,discourse/discourse,2013-01-12 00:25:55+00:00,1,3,1500,Ruby,1,47256,8934
3257,stephenhandley,7741856,pixijs/pixijs,2013-03-15 19:32:03+00:00,1,5,1500,TypeScript,1,47397,5029
3267,ryanahamilton,2126244,twbs/bootstrap,2011-07-29 21:19:00+00:00,1,3,1500,MDX,1,174317,78823
3326,adragomir,7569578,discourse/discourse,2013-01-12 00:25:55+00:00,1,3,1500,Ruby,1,47256,8934
3341,abraham,12256376,ionic-team/ionic-framework,2013-11-27 06:13:02+00:00,1,4,1500,TypeScript,1,52512,13359
3375,gohanlon,542284380,usebruno/bruno,2023-10-02 08:58:41+00:00,1,4,1500,JavaScript,1,44879,2575
3407,minichiello,255378816,bigskysoftware/htmx,2020-05-30 01:29:21+00:00,1,6,1500,JavaScript,1,48197,1601
3426,pulni,931135,Leaflet/Leaflet,2010-09-22 16:57:44+00:00,1,3,1500,JavaScript,1,45192,6134
3456,blissdev,207645083,TanStack/query,2019-11-05 16:57:58+00:00,1,12,1500,TypeScript,1,49740,3885
3460,viktors,10270250,react/react,2013-05-29 23:46:18+00:00,1,5,1500,JavaScript,1,245816,51056
3464,sneeu,4164482,django/django,2012-04-28 02:47:18+00:00,1,4,1500,Python,1,87853,33855
3556,davidbgk,22670857,enaqx/awesome-react,2014-10-27 18:00:59+00:00,1,3,1500,Unknown,1,73610,7584
3593,CodeOfficer,7569578,discourse/discourse,2013-01-12 00:25:55+00:00,1,3,1500,Ruby,1,47256,8934
3716,iecker,75104123,prettier/prettier,2017-01-11 02:41:59+00:00,1,3,1500,JavaScript,1,52010,4741
3753,naffis,2126244,twbs/bootstrap,2011-07-29 21:19:00+00:00,1,3,1500,MDX,1,174317,78823
3764,quinn,931135,Leaflet/Leaflet,2010-09-22 16:57:44+00:00,1,3,1500,JavaScript,1,45192,6134
3772,gmcintire,3214406,meteor/meteor,2012-01-19 01:58:17+00:00,1,4,1500,JavaScript,1,44780,5247
3840,paulbjensen,33884891,apache/airflow,2015-10-14 16:46:41+00:00,1,4,1500,Python,1,45800,17234
3856,mrluanma,364474335,google/zx,2021-05-07 05:44:19+00:00,1,17,1500,JavaScript,1,45534,1268
3864,zengjie,24195339,angular/angular,2014-12-12 00:43:55+00:00,1,4,1500,TypeScript,1,100327,27176
3971,HusseinMorsy,135786093,typescript-cheatsheets/react,2018-07-11 18:25:12+00:00,1,8,1500,TypeScript,1,47066,4292
3987,walker,9852918,TryGhost/Ghost,2013-10-14 15:41:07+00:00,1,4,1500,JavaScript,1,53915,11708
4046,ihao,2126244,twbs/bootstrap,2011-07-29 21:19:00+00:00,1,3,1500,MDX,1,174317,78823
4048,kaichen,969302809,hesreallyhim/awesome-claude-code,2025-06-11 15:34:41+00:00,1,11,1500,Python,1,46358,4040
4055,mattmccray,23083156,mui/material-ui,2014-11-08 00:13:06+00:00,1,4,1500,JavaScript,1,98403,32603
4069,pauek,32689863,3b1b/manim,2016-11-16 20:43:59+00:00,1,7,1500,Python,1,87567,7309
4117,subtleGradient,29028775,react/react-native,2015-01-30 00:13:43+00:00,1,4,1500,C++,1,126005,25176
4188,roberto,21289110,vinta/awesome-python,2014-07-03 19:16:59+00:00,1,3,1500,Python,1,302737,28076
4229,zain,12256376,ionic-team/ionic-framework,2013-12-02 05:09:02+00:00,1,3,1500,TypeScript,1,52512,13359
4250,sbellity,23083156,mui/material-ui,2014-10-21 21:31:13+00:00,1,6,1500,JavaScript,1,98403,32603
4307,dhou,2126244,twbs/bootstrap,2011-07-29 21:19:00+00:00,1,4,1500,MDX,1,174317,78823
4322,dshaw,27193779,nodejs/node,2014-11-27 21:11:47+00:00,1,4,1500,JavaScript,1,117760,35675
4328,tswicegood,4164482,django/django,2012-04-28 02:47:18+00:00,1,4,1500,Python,1,87853,33855
4337,loopion,658928958,ollama/ollama,2023-07-21 06:25:54+00:00,1,3,1500,Go,1,174059,16595
4343,mrjjwright,70107786,vercel/next.js,2016-10-25 22:38:56+00:00,1,3,1500,JavaScript,1,139981,31219
4378,chrisdrackett,192925833,prisma/prisma,2019-08-27 22:06:36+00:00,1,4,1500,TypeScript,1,46265,2242
4379,seouri,74791366,ryanmcdermott/clean-code-javascript,2017-01-05 15:23:03+00:00,1,13,1500,JavaScript,1,94448,12460
4425,beppu,2126244,twbs/bootstrap,2011-07-29 21:19:00+00:00,1,3,1500,MDX,1,174317,78823
4443,ocean,75104123,prettier/prettier,2017-01-11 04:16:19+00:00,1,3,1500,JavaScript,1,52010,4741
4500,rudyryk,4164482,django/django,2012-04-28 02:47:18+00:00,1,3,1500,Python,1,87853,33855
4531,vesan,65750241,expo/expo,2016-09-22 21:45:21+00:00,1,6,1500,TypeScript,1,50052,12738
4566,nathany,5625464,pyenv/pyenv,2013-08-17 20:16:13+00:00,1,6,1500,Shell,1,44885,3250
4576,marcospereira,23083156,mui/material-ui,2014-11-10 19:38:19+00:00,1,5,1500,JavaScript,1,98403,32603
4595,bensie,29028775,react/react-native,2015-03-26 17:26:53+00:00,1,8,1500,C++,1,126005,25176
4603,SEJeff,12888993,home-assistant/core,2014-11-25 16:17:49+00:00,1,3,1500,Python,1,87701,37666
4614,joelmoss,15062869,jestjs/jest,2014-06-01 20:02:25+00:00,1,8,1500,TypeScript,1,45440,6662
4623,meeech,9384267,electron/electron,2014-05-06 16:57:45+00:00,1,3,1500,C++,1,121619,17246
4624,indexzero,699532645,astral-sh/uv,2024-02-16 02:40:07+00:00,1,8,1500,Rust,1,86336,3197
4651,joshmh,23088740,axios/axios,2015-02-23 20:43:17+00:00,1,3,1500,JavaScript,1,109076,11712
4672,ivanoats,65388917,jakevdp/PythonDataScienceHandbook,2016-09-20 20:05:27+00:00,1,3,1500,Jupyter Notebook,1,48525,18980
4728,adammaddox,29028775,react/react-native,2015-03-26 17:24:22+00:00,1,4,1500,C++,1,126005,25176
4756,johndagostino,26066727,mermaid-js/mermaid,2014-11-30 02:33:27+00:00,1,9,1500,TypeScript,1,88629,9039
4823,jvalentini,33884891,apache/airflow,2015-12-09 16:11:37+00:00,1,5,1500,Python,1,45800,17234
4836,devinus,62367558,vercel/hyper,2016-07-15 19:31:49+00:00,1,3,1500,TypeScript,1,44600,3561
4837,borfast,4164482,django/django,2012-04-28 02:47:18+00:00,1,3,1500,Python,1,87853,33855
4839,ckelly,4164482,django/django,2012-04-28 02:47:18+00:00,1,4,1500,Python,1,87853,33855
