repo_id,repo_full_name,cutoff_week,target_end_week,future_growth_surge,uncalibrated_probability,uncalibrated_prediction_0_5,uncalibrated_selected_threshold,uncalibrated_prediction_selected,sigmoid_temporal_cv_probability,sigmoid_temporal_cv_prediction_0_5,sigmoid_temporal_cv_selected_threshold,sigmoid_temporal_cv_prediction_selected,isotonic_exploratory_probability,isotonic_exploratory_prediction_0_5,isotonic_exploratory_selected_threshold,isotonic_exploratory_prediction_selected
22887094,tesseract-ocr/tesseract,2015-08-03 00:00:00+00:00,2015-08-31 00:00:00+00:00,0,0.013373370868062758,0,0.10033205455803261,0,0.14076499534020126,0,0.17482545773975103,0,0.0,0,0.08521632375601844,0
22887094,tesseract-ocr/tesseract,2015-08-10 00:00:00+00:00,2015-09-07 00:00:00+00:00,0,0.008775047253400827,0,0.10033205455803261,0,0.13433489356094,0,0.17482545773975103,0,0.0,0,0.08521632375601844,0
22887094,tesseract-ocr/tesseract,2015-08-17 00:00:00+00:00,2015-09-14 00:00:00+00:00,0,0.014823223444610737,0,0.10033205455803261,0,0.13049044680759067,0,0.17482545773975103,0,0.0,0,0.08521632375601844,0
23088740,axios/axios,2015-09-07 00:00:00+00:00,2015-10-05 00:00:00+00:00,1,0.03818499973018921,0,0.10033205455803261,0,0.19764067526586226,0,0.17482545773975103,1,0.10833333333333334,0,0.08521632375601844,1
23088740,axios/axios,2015-09-14 00:00:00+00:00,2015-10-12 00:00:00+00:00,1,0.05278612850900905,0,0.10033205455803261,0,0.17482545773975103,0,0.17482545773975103,1,0.08521632375601844,0,0.08521632375601844,1
23088740,axios/axios,2015-09-21 00:00:00+00:00,2015-10-19 00:00:00+00:00,1,0.05178606832818361,0,0.10033205455803261,0,0.19102841178618857,0,0.17482545773975103,1,0.10833333333333334,0,0.08521632375601844,1
32689863,3b1b/manim,2017-05-29 00:00:00+00:00,2017-06-26 00:00:00+00:00,0,0.0073246394663732325,0,0.10033205455803261,0,0.08982090349993045,0,0.17482545773975103,0,0.0,0,0.08521632375601844,0
32689863,3b1b/manim,2017-06-05 00:00:00+00:00,2017-07-03 00:00:00+00:00,0,0.02360016083918342,0,0.10033205455803261,0,0.1504406655671224,0,0.17482545773975103,0,0.0,0,0.08521632375601844,0
32689863,3b1b/manim,2017-06-12 00:00:00+00:00,2017-07-10 00:00:00+00:00,0,0.0334081785052538,0,0.10033205455803261,0,0.19323546153578217,0,0.17482545773975103,1,0.10833333333333334,0,0.08521632375601844,1
33884891,apache/airflow,2015-10-12 00:00:00+00:00,2015-11-09 00:00:00+00:00,0,0.00693775026818014,0,0.10033205455803261,0,0.10564383430457898,0,0.17482545773975103,0,0.0,0,0.08521632375601844,0
33884891,apache/airflow,2015-10-19 00:00:00+00:00,2015-11-16 00:00:00+00:00,0,0.01880210896106752,0,0.10033205455803261,0,0.14891467229383304,0,0.17482545773975103,0,0.0,0,0.08521632375601844,0
33884891,apache/airflow,2015-10-26 00:00:00+00:00,2015-11-23 00:00:00+00:00,0,0.02622509737645625,0,0.10033205455803261,0,0.15688324456674343,0,0.17482545773975103,0,0.0,0,0.08521632375601844,0
43441403,strapi/strapi,2016-05-09 00:00:00+00:00,2016-06-06 00:00:00+00:00,0,0.3249726118712504,0,0.10033205455803261,1,0.4185136964896498,0,0.17482545773975103,1,0.5,1,0.08521632375601844,1
43441403,strapi/strapi,2016-05-16 00:00:00+00:00,2016-06-13 00:00:00+00:00,0,0.2786624405706246,0,0.10033205455803261,1,0.3932856669730027,0,0.17482545773975103,1,0.5,1,0.08521632375601844,1
43441403,strapi/strapi,2016-05-23 00:00:00+00:00,2016-06-20 00:00:00+00:00,0,0.20594326913423927,0,0.10033205455803261,1,0.3835937803006819,0,0.17482545773975103,1,0.4962372063624825,0,0.08521632375601844,1
58028038,521xueweihan/HelloGitHub,2017-02-27 00:00:00+00:00,2017-03-27 00:00:00+00:00,1,0.1366868786724574,0,0.10033205455803261,1,0.3330920118540591,0,0.17482545773975103,1,0.4314675803368873,0,0.08521632375601844,1
58028038,521xueweihan/HelloGitHub,2017-03-06 00:00:00+00:00,2017-04-03 00:00:00+00:00,1,0.18111819012828856,0,0.10033205455803261,1,0.22923672911434823,0,0.17482545773975103,1,0.10833333333333334,0,0.08521632375601844,1
58028038,521xueweihan/HelloGitHub,2017-03-13 00:00:00+00:00,2017-04-10 00:00:00+00:00,1,0.02541164592302874,0,0.10033205455803261,0,0.2406455811604273,0,0.17482545773975103,1,0.11364407931698813,0,0.08521632375601844,1
63476337,TheAlgorithms/Python,2017-06-26 00:00:00+00:00,2017-07-24 00:00:00+00:00,0,0.04531823289028945,0,0.10033205455803261,0,0.15746590417034012,0,0.17482545773975103,0,0.0,0,0.08521632375601844,0
63476337,TheAlgorithms/Python,2017-07-03 00:00:00+00:00,2017-07-31 00:00:00+00:00,0,0.03746046663376039,0,0.10033205455803261,0,0.19346821493036806,0,0.17482545773975103,1,0.10833333333333334,0,0.08521632375601844,1
63476337,TheAlgorithms/Python,2017-07-10 00:00:00+00:00,2017-08-07 00:00:00+00:00,0,0.038840791996585126,0,0.10033205455803261,0,0.16762985756564763,0,0.17482545773975103,0,0.05411532921744328,0,0.08521632375601844,0
65750241,expo/expo,2017-06-19 00:00:00+00:00,2017-07-17 00:00:00+00:00,0,0.037823307902430006,0,0.10033205455803261,0,0.1342829026513704,0,0.17482545773975103,0,0.0,0,0.08521632375601844,0
65750241,expo/expo,2017-06-26 00:00:00+00:00,2017-07-24 00:00:00+00:00,0,0.024695421468228246,0,0.10033205455803261,0,0.1227950005449594,0,0.17482545773975103,0,0.0,0,0.08521632375601844,0
65750241,expo/expo,2017-07-03 00:00:00+00:00,2017-07-31 00:00:00+00:00,0,0.020014807588856497,0,0.10033205455803261,0,0.09432100304842052,0,0.17482545773975103,0,0.0,0,0.08521632375601844,0
80945428,nestjs/nest,2017-07-10 00:00:00+00:00,2017-08-07 00:00:00+00:00,1,0.10984834533049503,0,0.10033205455803261,1,0.2976095280830702,0,0.17482545773975103,1,0.4066131750176793,0,0.08521632375601844,1
80945428,nestjs/nest,2017-07-17 00:00:00+00:00,2017-08-14 00:00:00+00:00,1,0.12494759147965016,0,0.10033205455803261,1,0.34408919289140494,0,0.17482545773975103,1,0.454254667554663,0,0.08521632375601844,1
80945428,nestjs/nest,2017-07-24 00:00:00+00:00,2017-08-21 00:00:00+00:00,1,0.13100480954395682,0,0.10033205455803261,1,0.33294147921844686,0,0.17482545773975103,1,0.44257224000133877,0,0.08521632375601844,1
91629816,freqtrade/freqtrade,2019-02-11 00:00:00+00:00,2019-03-11 00:00:00+00:00,0,0.09529985873116462,0,0.10033205455803261,0,0.2970008025922211,0,0.17482545773975103,1,0.39859829244618306,0,0.08521632375601844,1
91629816,freqtrade/freqtrade,2019-02-18 00:00:00+00:00,2019-03-18 00:00:00+00:00,0,0.09746170944677511,0,0.10033205455803261,0,0.30961351358132877,0,0.17482545773975103,1,0.41204790131203445,0,0.08521632375601844,1
91629816,freqtrade/freqtrade,2019-02-25 00:00:00+00:00,2019-03-25 00:00:00+00:00,0,0.1138499290606036,0,0.10033205455803261,1,0.30115882636934144,0,0.17482545773975103,1,0.4030062295700954,0,0.08521632375601844,1
135614069,sudheerj/reactjs-interview-questions,2019-01-14 00:00:00+00:00,2019-02-11 00:00:00+00:00,0,0.1382434959886519,0,0.10033205455803261,1,0.2932778374964243,0,0.17482545773975103,1,0.39897696195393717,0,0.08521632375601844,1
135614069,sudheerj/reactjs-interview-questions,2019-01-21 00:00:00+00:00,2019-02-18 00:00:00+00:00,0,0.09044862482493127,0,0.10033205455803261,0,0.2430058638719054,0,0.17482545773975103,1,0.1286460166918818,0,0.08521632375601844,1
135614069,sudheerj/reactjs-interview-questions,2019-01-28 00:00:00+00:00,2019-02-25 00:00:00+00:00,1,0.055204371901091426,0,0.10033205455803261,0,0.21992572087094145,0,0.17482545773975103,1,0.10833333333333334,0,0.08521632375601844,1
192925833,prisma/prisma,2019-10-21 00:00:00+00:00,2019-11-18 00:00:00+00:00,0,0.030859005411053693,0,0.10033205455803261,0,0.17676732042140908,0,0.17482545773975103,1,0.09454315387635052,0,0.08521632375601844,1
192925833,prisma/prisma,2019-10-28 00:00:00+00:00,2019-11-25 00:00:00+00:00,0,0.02907593789347077,0,0.10033205455803261,0,0.1641533617915741,0,0.17482545773975103,0,0.041666666666666664,0,0.08521632375601844,0
192925833,prisma/prisma,2019-11-04 00:00:00+00:00,2019-12-02 00:00:00+00:00,0,0.03463314732457749,0,0.10033205455803261,0,0.12540281592095953,0,0.17482545773975103,0,0.0,0,0.08521632375601844,0
307260205,yt-dlp/yt-dlp,2021-05-24 00:00:00+00:00,2021-06-21 00:00:00+00:00,1,0.10033205455803261,0,0.10033205455803261,1,0.2793114645675157,0,0.17482545773975103,1,0.39285714285714285,0,0.08521632375601844,1
307260205,yt-dlp/yt-dlp,2021-05-31 00:00:00+00:00,2021-06-28 00:00:00+00:00,0,0.09629631315284075,0,0.10033205455803261,0,0.22723187780717835,0,0.17482545773975103,1,0.10833333333333334,0,0.08521632375601844,1
307260205,yt-dlp/yt-dlp,2021-06-07 00:00:00+00:00,2021-07-05 00:00:00+00:00,0,0.03970213205720936,0,0.10033205455803261,0,0.10939724714091041,0,0.17482545773975103,0,0.0,0,0.08521632375601844,0
357728969,oven-sh/bun,2022-04-04 00:00:00+00:00,2022-05-02 00:00:00+00:00,0,0.10004618242850075,0,0.10033205455803261,0,0.29848228312492625,0,0.17482545773975103,1,0.4026717606142112,0,0.08521632375601844,1
357728969,oven-sh/bun,2022-04-11 00:00:00+00:00,2022-05-09 00:00:00+00:00,0,0.08547136596434977,0,0.10033205455803261,0,0.23669633942722942,0,0.17482545773975103,1,0.10962169276862671,0,0.08521632375601844,1
357728969,oven-sh/bun,2022-04-18 00:00:00+00:00,2022-05-16 00:00:00+00:00,0,0.07416091063952931,0,0.10033205455803261,0,0.20372576356858638,0,0.17482545773975103,1,0.10833333333333334,0,0.08521632375601844,1
542284380,usebruno/bruno,2023-07-03 00:00:00+00:00,2023-07-31 00:00:00+00:00,1,0.49850068899380723,0,0.10033205455803261,1,0.49093999672363586,0,0.17482545773975103,1,0.5,1,0.08521632375601844,1
542284380,usebruno/bruno,2023-07-10 00:00:00+00:00,2023-08-07 00:00:00+00:00,1,0.4618622026838926,0,0.10033205455803261,1,0.47852957222229486,0,0.17482545773975103,1,0.5,1,0.08521632375601844,1
542284380,usebruno/bruno,2023-07-17 00:00:00+00:00,2023-08-14 00:00:00+00:00,0,0.46493250963579347,0,0.10033205455803261,1,0.4692858139023086,0,0.17482545773975103,1,0.5,1,0.08521632375601844,1
695864515,hacksider/Deep-Live-Cam,2024-05-06 00:00:00+00:00,2024-06-03 00:00:00+00:00,1,0.46373703464488925,0,0.10033205455803261,1,0.481705342360045,0,0.17482545773975103,1,0.5,1,0.08521632375601844,1
695864515,hacksider/Deep-Live-Cam,2024-05-13 00:00:00+00:00,2024-06-10 00:00:00+00:00,0,0.5193690340863782,1,0.10033205455803261,1,0.49761679100557626,0,0.17482545773975103,1,0.5793650793650793,1,0.08521632375601844,1
695864515,hacksider/Deep-Live-Cam,2024-05-20 00:00:00+00:00,2024-06-17 00:00:00+00:00,1,0.6086780406425492,1,0.10033205455803261,1,0.5252578711729642,1,0.17482545773975103,1,0.6465303384928893,1,0.08521632375601844,1
997737944,ruvnet/RuView,2025-09-22 00:00:00+00:00,2025-10-20 00:00:00+00:00,0,0.17850361282097338,0,0.10033205455803261,1,0.38766350835336755,0,0.17482545773975103,1,0.5,1,0.08521632375601844,1
997737944,ruvnet/RuView,2025-09-29 00:00:00+00:00,2025-10-27 00:00:00+00:00,0,0.20550824765821638,0,0.10033205455803261,1,0.3965941379423524,0,0.17482545773975103,1,0.5,1,0.08521632375601844,1
997737944,ruvnet/RuView,2025-10-06 00:00:00+00:00,2025-11-03 00:00:00+00:00,0,0.4818385921217211,0,0.10033205455803261,1,0.49080374752733796,0,0.17482545773975103,1,0.5,1,0.08521632375601844,1
