repo_id,repo_full_name,cutoff_week,target_end_week,future_4week_stars,prediction_additive_residual_extra_trees,reproduced_prediction,absolute_difference
91629816,freqtrade/freqtrade,2019-02-25 00:00:00+00:00,2019-03-25 00:00:00+00:00,40.0,39.900719881871495,39.900719881871495,0.0
135614069,sudheerj/reactjs-interview-questions,2019-01-14 00:00:00+00:00,2019-02-11 00:00:00+00:00,118.0,109.62272384742984,109.62272384742985,1.4210854715202004e-14
135614069,sudheerj/reactjs-interview-questions,2019-01-21 00:00:00+00:00,2019-02-18 00:00:00+00:00,152.0,120.53572010492152,120.53572010492152,0.0
135614069,sudheerj/reactjs-interview-questions,2019-01-28 00:00:00+00:00,2019-02-25 00:00:00+00:00,180.0,119.74412697709212,119.74412697709211,1.4210854715202004e-14
192925833,prisma/prisma,2019-10-21 00:00:00+00:00,2019-11-18 00:00:00+00:00,206.0,144.33638926724117,144.33638926724117,0.0
192925833,prisma/prisma,2019-10-28 00:00:00+00:00,2019-11-25 00:00:00+00:00,195.0,157.8630899232216,157.8630899232216,0.0
192925833,prisma/prisma,2019-11-04 00:00:00+00:00,2019-12-02 00:00:00+00:00,203.0,182.26552324393492,182.26552324393492,0.0
307260205,yt-dlp/yt-dlp,2021-05-24 00:00:00+00:00,2021-06-21 00:00:00+00:00,172.0,125.24938887054007,125.24938887054007,0.0
307260205,yt-dlp/yt-dlp,2021-05-31 00:00:00+00:00,2021-06-28 00:00:00+00:00,118.0,185.45809390011368,185.45809390011368,0.0
307260205,yt-dlp/yt-dlp,2021-06-07 00:00:00+00:00,2021-07-05 00:00:00+00:00,126.0,180.98278635952937,180.98278635952934,2.842170943040401e-14
357728969,oven-sh/bun,2022-04-04 00:00:00+00:00,2022-05-02 00:00:00+00:00,78.0,108.79611242765404,108.79611242765404,0.0
357728969,oven-sh/bun,2022-04-11 00:00:00+00:00,2022-05-09 00:00:00+00:00,69.0,118.78054166291014,118.78054166291014,0.0
357728969,oven-sh/bun,2022-04-18 00:00:00+00:00,2022-05-16 00:00:00+00:00,84.0,112.50352749367272,112.50352749367272,0.0
542284380,usebruno/bruno,2023-07-03 00:00:00+00:00,2023-07-31 00:00:00+00:00,38.0,23.03611858701977,23.03611858701977,0.0
542284380,usebruno/bruno,2023-07-10 00:00:00+00:00,2023-08-07 00:00:00+00:00,32.0,35.72557251353258,35.72557251353258,0.0
542284380,usebruno/bruno,2023-07-17 00:00:00+00:00,2023-08-14 00:00:00+00:00,20.0,54.76415961736189,54.76415961736189,0.0
695864515,hacksider/Deep-Live-Cam,2024-05-06 00:00:00+00:00,2024-06-03 00:00:00+00:00,42.0,32.887815299647386,32.887815299647386,0.0
695864515,hacksider/Deep-Live-Cam,2024-05-13 00:00:00+00:00,2024-06-10 00:00:00+00:00,38.0,28.196565463777137,28.196565463777134,3.552713678800501e-15
695864515,hacksider/Deep-Live-Cam,2024-05-20 00:00:00+00:00,2024-06-17 00:00:00+00:00,88.0,48.355471415061935,48.355471415061935,0.0
997737944,ruvnet/RuView,2025-09-22 00:00:00+00:00,2025-10-20 00:00:00+00:00,33.0,68.81098163761716,68.81098163761716,0.0
997737944,ruvnet/RuView,2025-09-29 00:00:00+00:00,2025-10-27 00:00:00+00:00,31.0,35.73102677342371,35.73102677342371,0.0
997737944,ruvnet/RuView,2025-10-06 00:00:00+00:00,2025-11-03 00:00:00+00:00,34.0,37.41034842287574,37.41034842287574,0.0
