repo_id,repo_full_name,cutoff_week,target_end_week,future_4week_stars,prediction_raw_rolling_baseline,prediction_additive_residual_extra_trees,prediction_additive_residual_ridge,prediction_blend_direct_extra_trees,prediction_direct_extra_trees,prediction_log_residual_extra_trees,prediction_log_residual_ridge,prediction_scaled_rolling_baseline
5625464,pyenv/pyenv,2014-07-21 00:00:00+00:00,2014-08-18 00:00:00+00:00,79.0,110.66666666666667,111.9046891194239,99.8782333511017,106.45522737831962,103.65162636777396,114.84884366718163,107.10083315316002,132.8
19745004,odoo/odoo,2014-10-13 00:00:00+00:00,2014-11-10 00:00:00+00:00,119.0,185.33333333333334,168.59625306399118,146.91088068921573,144.81924430147149,119.35221940499814,169.15716655252714,141.7719956008656,222.4
19745004,odoo/odoo,2014-10-20 00:00:00+00:00,2014-11-17 00:00:00+00:00,112.0,125.33333333333333,120.02266716252139,108.46165634149293,117.0400015469304,111.78408558934677,124.05478521670156,111.80162539457055,150.39999999999998
19745004,odoo/odoo,2014-10-27 00:00:00+00:00,2014-11-24 00:00:00+00:00,124.0,125.33333333333333,122.72774427134884,107.15679722141375,114.53335254617073,105.27441739384301,124.88076309659597,115.00676150921551,150.39999999999998
22887094,tesseract-ocr/tesseract,2015-08-03 00:00:00+00:00,2015-08-31 00:00:00+00:00,233.0,237.33333333333334,201.30246176883148,174.66475198869298,169.9397104346486,129.56516078622016,195.84931671133126,152.1859090432461,284.8
22887094,tesseract-ocr/tesseract,2015-08-10 00:00:00+00:00,2015-09-07 00:00:00+00:00,293.0,224.0,193.8893739244446,175.23943529247487,165.78733050157985,133.09582565010757,191.593234954795,153.27878181179858,268.8
22887094,tesseract-ocr/tesseract,2015-08-17 00:00:00+00:00,2015-09-14 00:00:00+00:00,311.0,208.0,182.07241826868002,161.4108128402988,158.26751521153716,133.76590378492224,182.17792315858782,148.16187940508763,249.6
23088740,axios/axios,2015-09-07 00:00:00+00:00,2015-10-05 00:00:00+00:00,219.0,114.66666666666667,115.20242167973797,105.05322362254616,111.47289669156672,108.28777029618549,117.61574789099616,110.19188278793068,137.6
23088740,axios/axios,2015-09-14 00:00:00+00:00,2015-10-12 00:00:00+00:00,222.0,106.66666666666667,107.12141743302476,95.44577445369677,106.02248920829587,102.42870399837462,109.89235818579937,103.52576793421773,128.0
23088740,axios/axios,2015-09-21 00:00:00+00:00,2015-10-19 00:00:00+00:00,225.0,120.0,120.53904615169975,106.56971897869812,113.20234160728519,105.9329260381532,123.0566705626517,113.82621492399913,144.0
32689863,3b1b/manim,2017-05-29 00:00:00+00:00,2017-06-26 00:00:00+00:00,73.0,130.66666666666666,123.51506969553314,108.85850778911328,116.48094128273499,106.84934861719856,126.51572940928867,112.88740315488724,156.79999999999998
32689863,3b1b/manim,2017-06-05 00:00:00+00:00,2017-07-03 00:00:00+00:00,92.0,102.66666666666667,102.87154614563495,90.8164066497996,96.59072278066837,82.95902241119713,104.50318498736662,98.54525977274577,123.2
32689863,3b1b/manim,2017-06-12 00:00:00+00:00,2017-07-10 00:00:00+00:00,97.0,88.0,92.64503817869556,87.06862549383605,92.44463050765393,97.41734136862287,93.99758284533851,90.74837768851214,105.6
33884891,apache/airflow,2015-10-12 00:00:00+00:00,2015-11-09 00:00:00+00:00,126.0,125.33333333333333,119.54954590992702,106.78469627046937,115.9717668595998,105.39291545388754,122.6780288850914,111.56865575476336,150.39999999999998
33884891,apache/airflow,2015-10-19 00:00:00+00:00,2015-11-16 00:00:00+00:00,127.0,112.0,112.80127216712297,99.92905425030834,108.80434391605672,102.5010291860226,115.10142796876715,106.63898802525574,134.4
33884891,apache/airflow,2015-10-26 00:00:00+00:00,2015-11-23 00:00:00+00:00,127.0,116.0,116.68890245529401,105.6680427956417,113.2737902514072,111.92084516945604,119.59274243631849,111.5753988526541,139.2
43441403,strapi/strapi,2016-05-09 00:00:00+00:00,2016-06-06 00:00:00+00:00,36.0,56.0,65.78652768890767,67.38732838097414,70.44957917790464,85.05393740044968,64.02762165168622,65.19720597685559,67.2
43441403,strapi/strapi,2016-05-16 00:00:00+00:00,2016-06-13 00:00:00+00:00,39.0,58.666666666666664,67.73482731189195,62.476465772658344,69.52711168599973,83.24481251439808,66.38835675362766,65.88489195383052,70.39999999999999
43441403,strapi/strapi,2016-05-23 00:00:00+00:00,2016-06-20 00:00:00+00:00,44.0,52.0,61.42302125731343,60.52869592710917,66.34067063641102,82.75516559182546,59.0520189874432,59.50289359383457,62.4
58028038,521xueweihan/HelloGitHub,2017-02-27 00:00:00+00:00,2017-03-27 00:00:00+00:00,353.0,146.66666666666666,145.63570002455037,152.81060198929174,127.45416600459131,127.15645852241656,149.44986966202214,134.37273602603645,175.99999999999997
58028038,521xueweihan/HelloGitHub,2017-03-06 00:00:00+00:00,2017-04-03 00:00:00+00:00,721.0,148.0,131.8141532384225,100.4787151978027,116.02563392445813,91.9206552050261,138.05771297679811,119.07042259902866,177.6
58028038,521xueweihan/HelloGitHub,2017-03-13 00:00:00+00:00,2017-04-10 00:00:00+00:00,750.0,154.66666666666666,144.4247196476132,122.24451267894204,117.16647707865249,91.28663807612831,147.38883913752503,126.23873012978854,185.6
63476337,TheAlgorithms/Python,2017-06-26 00:00:00+00:00,2017-07-24 00:00:00+00:00,107.0,102.66666666666667,103.7955663737036,90.4526583381014,100.19676327149429,93.39823614152036,105.92343058399301,99.77212353597693,123.2
63476337,TheAlgorithms/Python,2017-07-03 00:00:00+00:00,2017-07-31 00:00:00+00:00,117.0,109.33333333333333,110.43873707228184,99.81905981264886,104.90069847506345,97.87354068125535,112.35427186434238,106.54312032450217,131.2
63476337,TheAlgorithms/Python,2017-07-10 00:00:00+00:00,2017-08-07 00:00:00+00:00,125.0,105.33333333333333,106.7535705276274,97.99297809970382,105.97877346555254,104.40474032466615,109.87542721410993,104.029003938981,126.39999999999999
65750241,expo/expo,2017-06-19 00:00:00+00:00,2017-07-17 00:00:00+00:00,149.0,140.0,135.78387360526273,117.78594017807447,124.47860389453359,119.2338825165639,138.3277088410225,124.57214986213755,168.0
65750241,expo/expo,2017-06-26 00:00:00+00:00,2017-07-24 00:00:00+00:00,138.0,156.0,147.81037485454308,131.25081431855236,134.0818825189118,128.86073159714502,150.92158818076112,133.71925562935212,187.2
65750241,expo/expo,2017-07-03 00:00:00+00:00,2017-07-31 00:00:00+00:00,126.0,150.66666666666666,141.20418415610268,122.67609458940181,128.62851526087925,120.5871948299901,144.07587625179906,127.5312935154871,180.79999999999998
80945428,nestjs/nest,2017-07-10 00:00:00+00:00,2017-08-07 00:00:00+00:00,81.0,42.666666666666664,52.277499972333274,52.540703818679745,56.902156548087774,73.26290895566122,48.84725431451195,49.795711459863064,51.199999999999996
80945428,nestjs/nest,2017-07-17 00:00:00+00:00,2017-08-14 00:00:00+00:00,114.0,44.0,54.11828646112585,56.676282539028385,53.23340664949744,71.96699240384238,50.72781077949344,52.01937010428884,52.8
80945428,nestjs/nest,2017-07-24 00:00:00+00:00,2017-08-21 00:00:00+00:00,130.0,48.0,58.188080242077426,62.97592830255216,64.14846167876175,82.93897890753938,55.25423135869213,56.927221429685616,57.599999999999994
91629816,freqtrade/freqtrade,2019-02-11 00:00:00+00:00,2019-03-11 00:00:00+00:00,36.0,28.0,38.230751770406386,45.44234357636755,30.418385898103224,46.537287308195324,32.66142471471858,34.76127624340499,33.6
91629816,freqtrade/freqtrade,2019-02-18 00:00:00+00:00,2019-03-18 00:00:00+00:00,38.0,26.666666666666668,37.20636015701034,46.13238352335118,30.040593968275573,58.74094181150115,31.210462128072997,33.42182098524845,32.0
91629816,freqtrade/freqtrade,2019-02-25 00:00:00+00:00,2019-03-25 00:00:00+00:00,40.0,29.333333333333332,39.900719881871495,47.54222549754214,32.232969450648525,63.82004279371473,34.30752796948063,36.58223203364396,35.199999999999996
135614069,sudheerj/reactjs-interview-questions,2019-01-14 00:00:00+00:00,2019-02-11 00:00:00+00:00,118.0,106.66666666666667,109.62272384742985,99.7190885420848,106.81025565673602,104.59958032227495,112.49000418653219,107.0306267299374,128.0
135614069,sudheerj/reactjs-interview-questions,2019-01-21 00:00:00+00:00,2019-02-18 00:00:00+00:00,152.0,121.33333333333333,120.53572010492152,105.88469061526219,115.0278292355824,107.27708130864193,123.41304569960775,114.44254314474453,145.6
135614069,sudheerj/reactjs-interview-questions,2019-01-28 00:00:00+00:00,2019-02-25 00:00:00+00:00,180.0,121.33333333333333,119.74412697709211,104.579831495183,114.22180915170428,103.87337443559916,121.75266904296154,112.69845669591729,145.6
192925833,prisma/prisma,2019-10-21 00:00:00+00:00,2019-11-18 00:00:00+00:00,206.0,153.33333333333334,144.33638926724117,126.49540484156046,134.55826881362128,121.43297522767416,147.2299092078409,130.04729305370196,184.0
192925833,prisma/prisma,2019-10-28 00:00:00+00:00,2019-11-25 00:00:00+00:00,195.0,168.0,157.8630899232216,141.9568485769504,144.40012136422823,132.0862437080763,160.72307610033891,140.33548107318407,201.6
192925833,prisma/prisma,2019-11-04 00:00:00+00:00,2019-12-02 00:00:00+00:00,203.0,202.66666666666666,182.26552324393492,162.31380892920993,158.498183563851,135.26535409756363,182.67085290454017,153.71233012532133,243.2
307260205,yt-dlp/yt-dlp,2021-05-24 00:00:00+00:00,2021-06-21 00:00:00+00:00,172.0,125.33333333333333,125.24938887054007,111.98909800014297,118.46487920475488,115.09336002822225,128.01486440002995,118.56619961107135,150.39999999999998
307260205,yt-dlp/yt-dlp,2021-05-31 00:00:00+00:00,2021-06-28 00:00:00+00:00,118.0,200.0,185.45809390011368,173.17160464123884,157.5841584839171,137.69168057038388,187.34423899845893,163.5093927202929,240.0
307260205,yt-dlp/yt-dlp,2021-06-07 00:00:00+00:00,2021-07-05 00:00:00+00:00,126.0,212.0,180.98278635952934,151.7318345752543,158.26410018102058,121.58070472203015,180.22392016338773,145.70955978437712,254.39999999999998
357728969,oven-sh/bun,2022-04-04 00:00:00+00:00,2022-05-02 00:00:00+00:00,78.0,106.66666666666667,108.79611242765404,100.82536822782252,103.08025559447091,98.54341656034845,110.07390935591968,106.69138574380096,128.0
357728969,oven-sh/bun,2022-04-11 00:00:00+00:00,2022-05-09 00:00:00+00:00,69.0,118.66666666666667,118.78054166291014,109.68426195429255,118.77915299093218,120.47699966402695,121.67647113899149,115.09591799698075,142.4
357728969,oven-sh/bun,2022-04-18 00:00:00+00:00,2022-05-16 00:00:00+00:00,84.0,116.0,112.50352749367272,93.77584711606468,103.62234890797819,80.97072296004627,114.63104238272264,106.72588900816329,139.2
542284380,usebruno/bruno,2023-07-03 00:00:00+00:00,2023-07-31 00:00:00+00:00,38.0,13.333333333333334,23.03611858701977,36.30494547918283,20.162912193648296,24.075597505527092,16.091507121582676,17.578224316612747,16.0
542284380,usebruno/bruno,2023-07-10 00:00:00+00:00,2023-08-07 00:00:00+00:00,32.0,25.333333333333332,35.72557251353258,46.82242347033482,42.00899351225162,43.14685156267128,29.90891947838561,32.07899949576992,30.4
542284380,usebruno/bruno,2023-07-17 00:00:00+00:00,2023-08-14 00:00:00+00:00,20.0,44.0,54.76415961736189,59.47121599073432,60.51620620033205,79.1172438485018,51.2636043531201,53.28304807112966,52.8
695864515,hacksider/Deep-Live-Cam,2024-05-06 00:00:00+00:00,2024-06-03 00:00:00+00:00,42.0,22.666666666666668,32.887815299647386,42.622659627985634,45.437138505585885,45.0571274855155,27.043778518746198,28.386681432630347,27.2
695864515,hacksider/Deep-Live-Cam,2024-05-13 00:00:00+00:00,2024-06-10 00:00:00+00:00,38.0,17.333333333333332,28.196565463777134,41.29806159477819,44.00286353096517,57.71445214044248,20.9225897456184,22.400149182821913,20.799999999999997
695864515,hacksider/Deep-Live-Cam,2024-05-20 00:00:00+00:00,2024-06-17 00:00:00+00:00,88.0,37.333333333333336,48.355471415061935,54.7418769162731,66.65579024184453,82.59378207755901,43.786437853738015,46.10991980656661,44.800000000000004
997737944,ruvnet/RuView,2025-09-22 00:00:00+00:00,2025-10-20 00:00:00+00:00,33.0,62.666666666666664,68.81098163761716,64.85485206454763,72.39802961189979,78.28645672448295,67.93286433568771,68.07598433340506,75.19999999999999
997737944,ruvnet/RuView,2025-09-29 00:00:00+00:00,2025-10-27 00:00:00+00:00,31.0,25.333333333333332,35.73102677342371,46.26343677999363,53.991847584144914,66.13163777510167,29.633150755111107,30.948434339570966,30.4
997737944,ruvnet/RuView,2025-10-06 00:00:00+00:00,2025-11-03 00:00:00+00:00,34.0,26.666666666666668,37.41034842287574,45.76362362810528,53.69538692154234,71.08009576407834,31.482174179633184,33.561002972114046,32.0
