user_id,positive_repo_id,positive_rank,hit_at_5,hit_at_10,ndcg_at_10,reciprocal_rank,model_family,model_name
1954,4164482,2,1,1,0.6309297535714575,0.5,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1972,61893399,23,0,0,0.0,0.043478260869565216,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1994,61893399,14,0,0,0.0,0.07142857142857142,herd_mitigation_reranker,herd_mitigation_penalty_0.05
2025,11730342,13,0,0,0.0,0.07692307692307693,herd_mitigation_reranker,herd_mitigation_penalty_0.05
2037,589831718,82,0,0,0.0,0.012195121951219513,herd_mitigation_reranker,herd_mitigation_penalty_0.05
2079,658928958,71,0,0,0.0,0.014084507042253521,herd_mitigation_reranker,herd_mitigation_penalty_0.05
2088,699532645,3,1,1,0.5,0.3333333333333333,herd_mitigation_reranker,herd_mitigation_penalty_0.05
2133,79162682,35,0,0,0.0,0.02857142857142857,herd_mitigation_reranker,herd_mitigation_penalty_0.05
2134,75104123,6,0,1,0.3562071871080222,0.16666666666666666,herd_mitigation_reranker,herd_mitigation_penalty_0.05
2142,22670857,13,0,0,0.0,0.07692307692307693,herd_mitigation_reranker,herd_mitigation_penalty_0.05
2242,14440270,15,0,0,0.0,0.06666666666666667,herd_mitigation_reranker,herd_mitigation_penalty_0.05
2269,221981891,58,0,0,0.0,0.017241379310344827,herd_mitigation_reranker,herd_mitigation_penalty_0.05
2296,357728969,56,0,0,0.0,0.017857142857142856,herd_mitigation_reranker,herd_mitigation_penalty_0.05
2317,23088740,37,0,0,0.0,0.02702702702702703,herd_mitigation_reranker,herd_mitigation_penalty_0.05
2319,156157055,56,0,0,0.0,0.017857142857142856,herd_mitigation_reranker,herd_mitigation_penalty_0.05
2363,3214406,1,1,1,1.0,1.0,herd_mitigation_reranker,herd_mitigation_penalty_0.05
2371,29028775,5,1,1,0.38685280723454163,0.2,herd_mitigation_reranker,herd_mitigation_penalty_0.05
2379,29028775,17,0,0,0.0,0.058823529411764705,herd_mitigation_reranker,herd_mitigation_penalty_0.05
2413,35866694,23,0,0,0.0,0.043478260869565216,herd_mitigation_reranker,herd_mitigation_penalty_0.05
2419,107111421,28,0,0,0.0,0.03571428571428571,herd_mitigation_reranker,herd_mitigation_penalty_0.05
2449,4164482,2,1,1,0.6309297535714575,0.5,herd_mitigation_reranker,herd_mitigation_penalty_0.05
2454,39464018,25,0,0,0.0,0.04,herd_mitigation_reranker,herd_mitigation_penalty_0.05
2458,29028775,6,0,1,0.3562071871080222,0.16666666666666666,herd_mitigation_reranker,herd_mitigation_penalty_0.05
2472,542284380,96,0,0,0.0,0.010416666666666666,herd_mitigation_reranker,herd_mitigation_penalty_0.05
2481,9852918,9,0,1,0.3010299956639812,0.1111111111111111,herd_mitigation_reranker,herd_mitigation_penalty_0.05
2484,207645083,37,0,0,0.0,0.02702702702702703,herd_mitigation_reranker,herd_mitigation_penalty_0.05
2486,585146387,76,0,0,0.0,0.013157894736842105,herd_mitigation_reranker,herd_mitigation_penalty_0.05
2516,14440270,32,0,0,0.0,0.03125,herd_mitigation_reranker,herd_mitigation_penalty_0.05
2533,274495425,72,0,0,0.0,0.013888888888888888,herd_mitigation_reranker,herd_mitigation_penalty_0.05
2553,658928958,79,0,0,0.0,0.012658227848101266,herd_mitigation_reranker,herd_mitigation_penalty_0.05
2580,207645083,25,0,0,0.0,0.04,herd_mitigation_reranker,herd_mitigation_penalty_0.05
2581,542284380,43,0,0,0.0,0.023255813953488372,herd_mitigation_reranker,herd_mitigation_penalty_0.05
2609,572984571,62,0,0,0.0,0.016129032258064516,herd_mitigation_reranker,herd_mitigation_penalty_0.05
2616,212639071,36,0,0,0.0,0.027777777777777776,herd_mitigation_reranker,herd_mitigation_penalty_0.05
2622,364474335,65,0,0,0.0,0.015384615384615385,herd_mitigation_reranker,herd_mitigation_penalty_0.05
2706,139824423,29,0,0,0.0,0.034482758620689655,herd_mitigation_reranker,herd_mitigation_penalty_0.05
2712,54173593,23,0,0,0.0,0.043478260869565216,herd_mitigation_reranker,herd_mitigation_penalty_0.05
2722,107111421,45,0,0,0.0,0.022222222222222223,herd_mitigation_reranker,herd_mitigation_penalty_0.05
2737,107111421,29,0,0,0.0,0.034482758620689655,herd_mitigation_reranker,herd_mitigation_penalty_0.05
2738,560704231,101,0,0,0.0,0.009900990099009901,herd_mitigation_reranker,herd_mitigation_penalty_0.05
2749,39464018,29,0,0,0.0,0.034482758620689655,herd_mitigation_reranker,herd_mitigation_penalty_0.05
2778,207645083,40,0,0,0.0,0.025,herd_mitigation_reranker,herd_mitigation_penalty_0.05
2807,265612440,86,0,0,0.0,0.011627906976744186,herd_mitigation_reranker,herd_mitigation_penalty_0.05
2812,1024554267,132,0,0,0.0,0.007575757575757576,herd_mitigation_reranker,herd_mitigation_penalty_0.05
2817,160919119,57,0,0,0.0,0.017543859649122806,herd_mitigation_reranker,herd_mitigation_penalty_0.05
2882,881458615,62,0,0,0.0,0.016129032258064516,herd_mitigation_reranker,herd_mitigation_penalty_0.05
2917,9384267,9,0,1,0.3010299956639812,0.1111111111111111,herd_mitigation_reranker,herd_mitigation_penalty_0.05
2944,255378816,44,0,0,0.0,0.022727272727272728,herd_mitigation_reranker,herd_mitigation_penalty_0.05
2946,79162682,44,0,0,0.0,0.022727272727272728,herd_mitigation_reranker,herd_mitigation_penalty_0.05
2948,109343098,31,0,0,0.0,0.03225806451612903,herd_mitigation_reranker,herd_mitigation_penalty_0.05
2965,7569578,4,1,1,0.43067655807339306,0.25,herd_mitigation_reranker,herd_mitigation_penalty_0.05
2983,7741856,7,0,1,0.3333333333333333,0.14285714285714285,herd_mitigation_reranker,herd_mitigation_penalty_0.05
3010,969302809,120,0,0,0.0,0.008333333333333333,herd_mitigation_reranker,herd_mitigation_penalty_0.05
3084,542284380,81,0,0,0.0,0.012345679012345678,herd_mitigation_reranker,herd_mitigation_penalty_0.05
3090,527591471,79,0,0,0.0,0.012658227848101266,herd_mitigation_reranker,herd_mitigation_penalty_0.05
3108,65750241,44,0,0,0.0,0.022727272727272728,herd_mitigation_reranker,herd_mitigation_penalty_0.05
3134,364474335,32,0,0,0.0,0.03125,herd_mitigation_reranker,herd_mitigation_penalty_0.05
3142,23083156,3,1,1,0.5,0.3333333333333333,herd_mitigation_reranker,herd_mitigation_penalty_0.05
3167,75104123,13,0,0,0.0,0.07692307692307693,herd_mitigation_reranker,herd_mitigation_penalty_0.05
3202,135786093,53,0,0,0.0,0.018867924528301886,herd_mitigation_reranker,herd_mitigation_penalty_0.05
3204,255378816,62,0,0,0.0,0.016129032258064516,herd_mitigation_reranker,herd_mitigation_penalty_0.05
3226,27193779,2,1,1,0.6309297535714575,0.5,herd_mitigation_reranker,herd_mitigation_penalty_0.05
3233,542284380,97,0,0,0.0,0.010309278350515464,herd_mitigation_reranker,herd_mitigation_penalty_0.05
3250,9384267,10,0,1,0.2890648263178879,0.1,herd_mitigation_reranker,herd_mitigation_penalty_0.05
3257,9384267,12,0,0,0.0,0.08333333333333333,herd_mitigation_reranker,herd_mitigation_penalty_0.05
3267,6498492,8,0,1,0.31546487678572877,0.125,herd_mitigation_reranker,herd_mitigation_penalty_0.05
3326,22670857,11,0,0,0.0,0.09090909090909091,herd_mitigation_reranker,herd_mitigation_penalty_0.05
3341,23083156,13,0,0,0.0,0.07692307692307693,herd_mitigation_reranker,herd_mitigation_penalty_0.05
3375,969302809,121,0,0,0.0,0.008264462809917356,herd_mitigation_reranker,herd_mitigation_penalty_0.05
3407,265612440,73,0,0,0.0,0.0136986301369863,herd_mitigation_reranker,herd_mitigation_penalty_0.05
3426,22670857,14,0,0,0.0,0.07142857142857142,herd_mitigation_reranker,herd_mitigation_penalty_0.05
3456,523043277,79,0,0,0.0,0.012658227848101266,herd_mitigation_reranker,herd_mitigation_penalty_0.05
3460,14440270,13,0,0,0.0,0.07692307692307693,herd_mitigation_reranker,herd_mitigation_penalty_0.05
3464,5625464,6,0,1,0.3562071871080222,0.16666666666666666,herd_mitigation_reranker,herd_mitigation_penalty_0.05
3556,33884891,30,0,0,0.0,0.03333333333333333,herd_mitigation_reranker,herd_mitigation_penalty_0.05
3593,26066727,16,0,0,0.0,0.0625,herd_mitigation_reranker,herd_mitigation_penalty_0.05
3716,88011908,12,0,0,0.0,0.08333333333333333,herd_mitigation_reranker,herd_mitigation_penalty_0.05
3753,3214406,1,1,1,1.0,1.0,herd_mitigation_reranker,herd_mitigation_penalty_0.05
3764,3214406,1,1,1,1.0,1.0,herd_mitigation_reranker,herd_mitigation_penalty_0.05
3772,9852918,9,0,1,0.3010299956639812,0.1111111111111111,herd_mitigation_reranker,herd_mitigation_penalty_0.05
3840,909213664,133,0,0,0.0,0.007518796992481203,herd_mitigation_reranker,herd_mitigation_penalty_0.05
3856,365739812,23,0,0,0.0,0.043478260869565216,herd_mitigation_reranker,herd_mitigation_penalty_0.05
3864,599320067,83,0,0,0.0,0.012048192771084338,herd_mitigation_reranker,herd_mitigation_penalty_0.05
3971,192925833,55,0,0,0.0,0.01818181818181818,herd_mitigation_reranker,herd_mitigation_penalty_0.05
3987,15062869,10,0,1,0.2890648263178879,0.1,herd_mitigation_reranker,herd_mitigation_penalty_0.05
4046,121395510,117,0,0,0.0,0.008547008547008548,herd_mitigation_reranker,herd_mitigation_penalty_0.05
4048,1147094660,89,0,0,0.0,0.011235955056179775,herd_mitigation_reranker,herd_mitigation_penalty_0.05
4055,207645083,54,0,0,0.0,0.018518518518518517,herd_mitigation_reranker,herd_mitigation_penalty_0.05
4069,274495425,85,0,0,0.0,0.011764705882352941,herd_mitigation_reranker,herd_mitigation_penalty_0.05
4117,103633984,51,0,0,0.0,0.0196078431372549,herd_mitigation_reranker,herd_mitigation_penalty_0.05
4188,35866694,22,0,0,0.0,0.045454545454545456,herd_mitigation_reranker,herd_mitigation_penalty_0.05
4229,63537249,29,0,0,0.0,0.034482758620689655,herd_mitigation_reranker,herd_mitigation_penalty_0.05
4250,23088740,18,0,0,0.0,0.05555555555555555,herd_mitigation_reranker,herd_mitigation_penalty_0.05
4307,4164482,2,1,1,0.6309297535714575,0.5,herd_mitigation_reranker,herd_mitigation_penalty_0.05
4322,192925833,57,0,0,0.0,0.017543859649122806,herd_mitigation_reranker,herd_mitigation_penalty_0.05
4328,33614304,37,0,0,0.0,0.02702702702702703,herd_mitigation_reranker,herd_mitigation_penalty_0.05
4337,671269505,1,1,1,1.0,1.0,herd_mitigation_reranker,herd_mitigation_penalty_0.05
4343,75104123,1,1,1,1.0,1.0,herd_mitigation_reranker,herd_mitigation_penalty_0.05
4378,274495425,24,0,0,0.0,0.041666666666666664,herd_mitigation_reranker,herd_mitigation_penalty_0.05
4379,65750241,42,0,0,0.0,0.023809523809523808,herd_mitigation_reranker,herd_mitigation_penalty_0.05
4425,9384267,11,0,0,0.0,0.09090909090909091,herd_mitigation_reranker,herd_mitigation_penalty_0.05
4443,542284380,80,0,0,0.0,0.0125,herd_mitigation_reranker,herd_mitigation_penalty_0.05
4500,19745004,29,0,0,0.0,0.034482758620689655,herd_mitigation_reranker,herd_mitigation_penalty_0.05
4531,255378816,57,0,0,0.0,0.017543859649122806,herd_mitigation_reranker,herd_mitigation_penalty_0.05
4566,14440270,24,0,0,0.0,0.041666666666666664,herd_mitigation_reranker,herd_mitigation_penalty_0.05
4576,26066727,6,0,1,0.3562071871080222,0.16666666666666666,herd_mitigation_reranker,herd_mitigation_penalty_0.05
4595,70107786,15,0,0,0.0,0.06666666666666667,herd_mitigation_reranker,herd_mitigation_penalty_0.05
4603,10744183,28,0,0,0.0,0.03571428571428571,herd_mitigation_reranker,herd_mitigation_penalty_0.05
4614,274495425,72,0,0,0.0,0.013888888888888888,herd_mitigation_reranker,herd_mitigation_penalty_0.05
4623,156157055,60,0,0,0.0,0.016666666666666666,herd_mitigation_reranker,herd_mitigation_penalty_0.05
4624,969302809,128,0,0,0.0,0.0078125,herd_mitigation_reranker,herd_mitigation_penalty_0.05
4651,45717250,37,0,0,0.0,0.02702702702702703,herd_mitigation_reranker,herd_mitigation_penalty_0.05
4672,357728969,91,0,0,0.0,0.01098901098901099,herd_mitigation_reranker,herd_mitigation_penalty_0.05
4728,39464018,23,0,0,0.0,0.043478260869565216,herd_mitigation_reranker,herd_mitigation_penalty_0.05
4756,62367558,22,0,0,0.0,0.045454545454545456,herd_mitigation_reranker,herd_mitigation_penalty_0.05
4823,10744183,22,0,0,0.0,0.045454545454545456,herd_mitigation_reranker,herd_mitigation_penalty_0.05
4836,80945428,47,0,0,0.0,0.02127659574468085,herd_mitigation_reranker,herd_mitigation_penalty_0.05
4837,5625464,15,0,0,0.0,0.06666666666666667,herd_mitigation_reranker,herd_mitigation_penalty_0.05
4839,7569578,4,1,1,0.43067655807339306,0.25,herd_mitigation_reranker,herd_mitigation_penalty_0.05
4863,135786093,45,0,0,0.0,0.022222222222222223,herd_mitigation_reranker,herd_mitigation_penalty_0.05
4867,35866694,26,0,0,0.0,0.038461538461538464,herd_mitigation_reranker,herd_mitigation_penalty_0.05
4880,10744183,29,0,0,0.0,0.034482758620689655,herd_mitigation_reranker,herd_mitigation_penalty_0.05
4910,7569578,4,1,1,0.43067655807339306,0.25,herd_mitigation_reranker,herd_mitigation_penalty_0.05
4915,65600975,44,0,0,0.0,0.022727272727272728,herd_mitigation_reranker,herd_mitigation_penalty_0.05
4928,453717720,85,0,0,0.0,0.011764705882352941,herd_mitigation_reranker,herd_mitigation_penalty_0.05
4933,221981891,63,0,0,0.0,0.015873015873015872,herd_mitigation_reranker,herd_mitigation_penalty_0.05
4963,658928958,60,0,0,0.0,0.016666666666666666,herd_mitigation_reranker,herd_mitigation_penalty_0.05
4968,47018239,40,0,0,0.0,0.025,herd_mitigation_reranker,herd_mitigation_penalty_0.05
4980,3214406,1,1,1,1.0,1.0,herd_mitigation_reranker,herd_mitigation_penalty_0.05
5065,20929025,17,0,0,0.0,0.058823529411764705,herd_mitigation_reranker,herd_mitigation_penalty_0.05
5089,615869301,86,0,0,0.0,0.011627906976744186,herd_mitigation_reranker,herd_mitigation_penalty_0.05
5091,192925833,52,0,0,0.0,0.019230769230769232,herd_mitigation_reranker,herd_mitigation_penalty_0.05
5111,523043277,63,0,0,0.0,0.015873015873015872,herd_mitigation_reranker,herd_mitigation_penalty_0.05
5113,47018239,44,0,0,0.0,0.022727272727272728,herd_mitigation_reranker,herd_mitigation_penalty_0.05
5132,1147094660,105,0,0,0.0,0.009523809523809525,herd_mitigation_reranker,herd_mitigation_penalty_0.05
5173,75104123,1,1,1,1.0,1.0,herd_mitigation_reranker,herd_mitigation_penalty_0.05
5181,9852918,9,0,1,0.3010299956639812,0.1111111111111111,herd_mitigation_reranker,herd_mitigation_penalty_0.05
5202,699532645,98,0,0,0.0,0.01020408163265306,herd_mitigation_reranker,herd_mitigation_penalty_0.05
5225,881458615,96,0,0,0.0,0.010416666666666666,herd_mitigation_reranker,herd_mitigation_penalty_0.05
