run_id,user_id,rank,repo_id,repo_full_name,score,training_interaction_count,generated_at_utc
operational_v1_1cafd65,45,10,22670857,enaqx/awesome-react,0.8965034965034966,1444.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,51,1,671269505,BerriAI/litellm,0.9986013986013986,1277.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,51,2,787076358,firecrawl/firecrawl,0.9926573426573426,1258.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,51,3,793375104,Shubhamsaboo/awesome-llm-apps,0.9797202797202798,1334.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,51,4,771302083,OpenHands/OpenHands,0.9688811188811189,1365.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,51,5,658928958,ollama/ollama,0.9622377622377623,1300.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,51,6,621803253,FlowiseAI/Flowise,0.951048951048951,1348.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,51,7,614765452,Significant-Gravitas/AutoGPT,0.95,1410.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,51,8,701547123,open-webui/open-webui,0.9433566433566434,1349.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,51,9,599547518,vllm-project/vllm,0.9332167832167833,1368.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,51,10,669879380,rasbt/LLMs-from-scratch,0.9248251748251748,1375.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,68,1,576201,mrdoob/three.js,0.95,1500.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,68,2,2126244,twbs/bootstrap,0.9461538461538461,1485.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,68,3,931135,Leaflet/Leaflet,0.9363636363636364,1500.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,68,4,4164482,django/django,0.9321678321678322,1439.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,68,5,7569578,discourse/discourse,0.9314685314685314,1464.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,68,6,1362490,psf/requests,0.9307692307692308,1489.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,68,7,10270250,react/react,0.9171328671328671,1465.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,68,8,11730342,vuejs/vue,0.9094405594405595,1447.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,68,9,7741856,pixijs/pixijs,0.9059440559440559,1476.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,68,10,1644196,JuliaLang/julia,0.8898601398601399,1488.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,69,1,3214406,meteor/meteor,0.9580985915492958,1448.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,69,2,576201,mrdoob/three.js,0.95,1500.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,69,3,1048065319,thedotmack/claude-mem,0.9387323943661972,1318.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,69,4,1362490,psf/requests,0.9376760563380282,1489.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,69,5,4164482,django/django,0.9320422535211268,1439.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,69,6,7569578,discourse/discourse,0.9309859154929578,1464.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,69,7,931135,Leaflet/Leaflet,0.9292253521126761,1500.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,69,8,1644196,JuliaLang/julia,0.9105633802816901,1488.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,69,9,10270250,react/react,0.9095070422535211,1465.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,69,10,9384267,electron/electron,0.8971830985915492,1460.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,80,1,65600975,pytorch/pytorch,0.9786713286713287,1403.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,80,2,33884891,apache/airflow,0.9692307692307692,1413.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,80,3,39464018,apache/superset,0.9685314685314685,1390.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,80,4,29028775,react/react-native,0.9503496503496504,1381.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,80,5,23083156,mui/material-ui,0.9486013986013987,1429.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,80,6,9384267,electron/electron,0.9328671328671329,1460.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,80,7,27193779,nodejs/node,0.9283216783216783,1385.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,80,8,22670857,enaqx/awesome-react,0.9248251748251748,1444.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,80,9,12888993,home-assistant/core,0.9188811188811189,1438.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,80,10,62367558,vercel/hyper,0.912937062937063,1390.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,85,1,3214406,meteor/meteor,0.9647887323943662,1448.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,85,2,931135,Leaflet/Leaflet,0.9429577464788732,1500.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,85,3,2126244,twbs/bootstrap,0.9383802816901409,1485.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,85,4,858127,pandas-dev/pandas,0.9292253521126761,1497.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,85,5,7569578,discourse/discourse,0.9235915492957747,1464.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,85,6,1362490,psf/requests,0.9232394366197183,1489.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,85,7,4164482,django/django,0.9176056338028169,1439.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,85,8,27193779,nodejs/node,0.9137323943661971,1385.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,85,9,7741856,pixijs/pixijs,0.9119718309859155,1476.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,85,10,10270250,react/react,0.902112676056338,1465.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,89,1,858127,pandas-dev/pandas,0.9506993006993008,1497.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,89,2,576201,mrdoob/three.js,0.943006993006993,1500.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,89,3,7569578,discourse/discourse,0.9381118881118882,1464.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,89,4,3214406,meteor/meteor,0.937062937062937,1448.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,89,5,931135,Leaflet/Leaflet,0.9363636363636364,1500.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,89,6,1362490,psf/requests,0.9167832167832167,1489.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,89,7,2126244,twbs/bootstrap,0.9108391608391608,1485.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,89,8,10270250,react/react,0.9097902097902097,1465.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,89,9,11730342,vuejs/vue,0.9024475524475525,1447.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,89,10,33884891,apache/airflow,0.8993006993006993,1413.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,100,1,15062869,jestjs/jest,0.9563829787234043,1449.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,100,2,858127,pandas-dev/pandas,0.950709219858156,1497.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,100,3,7569578,discourse/discourse,0.9450354609929078,1464.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,100,4,29028775,react/react-native,0.9425531914893618,1381.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,100,5,10270250,react/react,0.9375886524822694,1465.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,100,6,12256376,ionic-team/ionic-framework,0.9290780141843971,1466.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,100,7,9384267,electron/electron,0.924822695035461,1460.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,100,8,33884891,apache/airflow,0.9195035460992909,1413.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,100,9,931135,Leaflet/Leaflet,0.9007092198581561,1500.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,100,10,27193779,nodejs/node,0.898936170212766,1385.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,102,1,3214406,meteor/meteor,0.9577464788732395,1448.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,102,2,576201,mrdoob/three.js,0.95,1500.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,102,3,4164482,django/django,0.9387323943661973,1439.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,102,4,7569578,discourse/discourse,0.9376760563380282,1464.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,102,5,1362490,psf/requests,0.9373239436619718,1489.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,102,6,1644196,JuliaLang/julia,0.9172535211267606,1488.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,102,7,10270250,react/react,0.9161971830985915,1465.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,102,8,6498492,airbnb/javascript,0.904225352112676,1479.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,102,9,22670857,enaqx/awesome-react,0.9028169014084507,1444.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,102,10,7741856,pixijs/pixijs,0.8978873239436619,1476.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,104,1,27193779,nodejs/node,0.9706293706293707,1385.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,104,2,22670857,enaqx/awesome-react,0.9667832167832168,1444.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,104,3,63537249,react/create-react-app,0.9594405594405595,1398.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,104,4,70107786,vercel/next.js,0.958041958041958,1338.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,104,5,15062869,jestjs/jest,0.956993006993007,1449.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,104,6,23083156,mui/material-ui,0.9419580419580419,1429.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,104,7,75104123,prettier/prettier,0.9342657342657343,1293.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,104,8,23088740,axios/axios,0.9318181818181818,1417.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,104,9,54173593,storybookjs/storybook,0.9258741258741259,1396.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,104,10,62367558,vercel/hyper,0.9132867132867133,1390.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,107,1,3214406,meteor/meteor,0.9577464788732395,1448.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,107,2,576201,mrdoob/three.js,0.95,1500.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,107,3,931135,Leaflet/Leaflet,0.9362676056338028,1500.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,107,4,858127,pandas-dev/pandas,0.9295774647887324,1497.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,107,5,4164482,django/django,0.9246478873239438,1439.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,107,6,1362490,psf/requests,0.9235915492957747,1489.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,107,7,7569578,discourse/discourse,0.9235915492957747,1464.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,107,8,10270250,react/react,0.9091549295774648,1465.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,107,9,9384267,electron/electron,0.9038732394366197,1460.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,107,10,27193779,nodejs/node,0.8926056338028169,1385.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,108,1,10270250,react/react,0.9590909090909091,1465.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,108,2,14440270,getify/You-Dont-Know-JS,0.9475524475524476,1477.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,108,3,12256376,ionic-team/ionic-framework,0.9437062937062938,1466.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,108,4,29028775,react/react-native,0.9433566433566434,1381.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,108,5,15062869,jestjs/jest,0.9426573426573427,1449.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,108,6,9384267,electron/electron,0.9325174825174825,1460.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,108,7,7569578,discourse/discourse,0.9244755244755244,1464.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,108,8,27193779,nodejs/node,0.9213286713286714,1385.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,108,9,11730342,vuejs/vue,0.9094405594405595,1447.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,108,10,70107786,vercel/next.js,0.9090909090909091,1338.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,109,1,27193779,nodejs/node,0.9700704225352113,1385.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,109,2,15062869,jestjs/jest,0.9640845070422536,1449.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,109,3,23083156,mui/material-ui,0.9626760563380282,1429.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,109,4,54173593,storybookjs/storybook,0.9602112676056338,1396.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,109,5,29028775,react/react-native,0.9570422535211268,1381.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,109,6,70107786,vercel/next.js,0.9507042253521127,1338.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,109,7,75104123,prettier/prettier,0.9408450704225352,1293.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,109,8,26066727,mermaid-js/mermaid,0.9309859154929577,1397.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,109,9,11730342,vuejs/vue,0.9306338028169014,1447.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,109,10,63537249,react/create-react-app,0.9165492957746478,1398.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,117,1,599320067,langflow-ai/langflow,0.984965034965035,1383.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,117,2,615869301,mudler/LocalAI,0.9730769230769231,1376.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,117,3,365739812,tldraw/tldraw,0.9713286713286714,1348.0,2026-07-23T17:58:13.392685+00:00
