repo_id,repo_full_name,training_interaction_count,recommendation_count
192925833,prisma/prisma,1387.0,8513
58028038,521xueweihan/HelloGitHub,1471.0,8494
172562475,florinpop17/app-ideas,1413.0,8480
63537249,react/create-react-app,1398.0,8371
364474335,google/zx,1303.0,8141
365739812,tldraw/tldraw,1348.0,8076
5625464,pyenv/pyenv,1450.0,7769
4164482,django/django,1439.0,7300
576201,mrdoob/three.js,1500.0,7223
23088740,axios/axios,1417.0,7217
1106996539,nextlevelbuilder/ui-ux-pro-max-skill,1419.0,7108
770153867,harry0703/MoneyPrinterTurbo,1401.0,6928
221981891,microsoft/playwright,1281.0,6909
67274736,ElemeFE/element,1449.0,6805
14440270,getify/You-Dont-Know-JS,1477.0,6675
1644196,JuliaLang/julia,1488.0,6559
574523116,f/prompts.chat,1435.0,6503
45717250,tensorflow/tensorflow,1438.0,6470
20929025,microsoft/TypeScript,1453.0,6333
7741856,pixijs/pixijs,1476.0,6204
969302809,hesreallyhim/awesome-claude-code,1359.0,6191
2126244,twbs/bootstrap,1485.0,6170
1024554267,NousResearch/hermes-agent,1275.0,6100
1147094660,HKUDS/nanobot,1327.0,6077
542284380,usebruno/bruno,1300.0,6011
858127,pandas-dev/pandas,1497.0,5971
83222441,donnemartin/system-design-primer,1381.0,5865
695864515,hacksider/Deep-Live-Cam,1371.0,5815
1136590548,affaan-m/ECC,1416.0,5741
612344730,ChatGPTNextWeb/NextChat,1447.0,5692
589831718,Comfy-Org/ComfyUI,1466.0,5649
453717720,AykutSarac/jsoncrack.com,1416.0,5472
9852918,TryGhost/Ghost,1462.0,5433
212639071,bregman-arie/devops-exercises,1393.0,5407
65388917,jakevdp/PythonDataScienceHandbook,1441.0,5306
163591278,GitHubDaily/GitHubDaily,1458.0,5271
71583602,Developer-Y/cs-video-courses,1426.0,5188
357728969,oven-sh/bun,1310.0,4901
121395510,CyC2018/CS-Notes,1469.0,4883
997737944,ruvnet/RuView,1421.0,4664
568098118,makeplane/plane,1384.0,4619
6498492,airbnb/javascript,1479.0,4591
80945428,nestjs/nest,1415.0,4239
585146387,shadcn-ui/ui,1357.0,3821
287463830,microsoft/qlib,1435.0,3755
311525798,microsoft/Web-Dev-For-Beginners,1449.0,3753
159152904,jeecgboot/JeecgBoot,1480.0,3655
655806940,microsoft/generative-ai-for-beginners,1435.0,3593
834369920,jingyaogong/minimind,1380.0,3549
10744183,netdata/netdata,1416.0,3366
107111421,thedaviddias/Front-End-Checklist,1387.0,3202
33614304,nvbn/thefuck,1419.0,3039
43441403,strapi/strapi,541.0,2906
34526884,ant-design/ant-design,1423.0,2766
208728772,milvus-io/milvus,1469.0,2488
455229168,immich-app/immich,1466.0,2417
19745004,odoo/odoo,1469.0,2388
522158088,zhayujie/CowAgent,1471.0,2250
699532645,astral-sh/uv,1264.0,2068
65750241,expo/expo,1403.0,1929
47018239,DopplerHQ/awesome-interview-questions,1425.0,1375
343965132,microsoft/ML-For-Beginners,1445.0,1266
909213664,TauricResearch/TradingAgents,1388.0,1202
307260205,yt-dlp/yt-dlp,1459.0,1174
101138315,d2l-ai/d2l-zh,1470.0,1054
14098069,justjavac/free-programming-books-zh_CN,1491.0,29
5108051,opencv/opencv,1482.0,14
91629816,freqtrade/freqtrade,1449.0,1
22887094,tesseract-ocr/tesseract,1454.0,0
24195339,angular/angular,1462.0,0
28457823,freeCodeCamp/freeCodeCamp,1489.0,0
32689863,3b1b/manim,1452.0,0
63476337,TheAlgorithms/Python,1472.0,0
135614069,sudheerj/reactjs-interview-questions,1452.0,0
202367615,lyswhut/lx-music-desktop,1493.0,0
266417772,SimplifyJobs/Summer2026-Internships,1489.0,0
344190478,microsoft/AI-For-Beginners,1466.0,0
