run_id,repo_id,repo_full_name,prediction_cutoff_week,history_length,initial_snapshot_rows,clean_history_weeks,growth_surge_probability,growth_surge_threshold,growth_surge_prediction,raw_rolling_baseline,residual_correction,predicted_future_4week_stars,generated_at_utc
operational_v1_1cafd65,101138315,d2l-ai/d2l-zh,2018-02-12 00:00:00+00:00,25,1,24,0.052047103349363466,0.17482545773975103,0,124.0,-1.4151693235875191,122.58483067641248,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,109343098,serhii-londar/open-source-mac-os-apps,2018-04-09 00:00:00+00:00,18,1,17,0.05854001979067433,0.17482545773975103,0,1862.6666666666667,-30.340751676052797,1832.325914990614,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,110058856,LeCoupa/awesome-cheatsheets,2018-02-05 00:00:00+00:00,14,1,13,4.0634588658651784e-07,0.17482545773975103,0,1918.6666666666667,-31.975940901184295,1886.6907257654825,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,135614069,sudheerj/reactjs-interview-questions,2019-04-15 00:00:00+00:00,38,1,37,0.0034481063404340514,0.17482545773975103,0,276.0,-37.026454938045745,238.97354506195427,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,135786093,typescript-cheatsheets/react,2018-10-15 00:00:00+00:00,21,1,20,0.06825196438649753,0.17482545773975103,0,149.33333333333334,-5.12413042466792,144.20920290866542,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,139824423,Avik-Jain/100-Days-Of-ML-Code,2018-07-30 00:00:00+00:00,5,1,4,0.0410599397884141,0.17482545773975103,0,1909.3333333333333,-31.016475204037416,1878.316858129296,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,159152904,jeecgboot/JeecgBoot,2019-06-03 00:00:00+00:00,17,1,16,0.005404893371017471,0.17482545773975103,0,817.3333333333335,-36.433525243614646,780.8998080897188,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,160919119,fastapi/fastapi,2019-03-25 00:00:00+00:00,16,1,15,6.107444629639131e-10,0.17482545773975103,0,1542.6666666666667,-46.14282438433835,1496.5238422823284,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,163591278,GitHubDaily/GitHubDaily,2019-01-28 00:00:00+00:00,6,1,5,0.00018936685065612592,0.17482545773975103,0,969.3333333333335,-37.046233552959556,932.287099780374,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,172562475,florinpop17/app-ideas,2019-04-08 00:00:00+00:00,7,1,6,2.6920757233347236e-08,0.17482545773975103,0,1588.0,-43.03404119725902,1544.965958802741,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,192925833,prisma/prisma,2020-01-20 00:00:00+00:00,32,1,31,0.026997149253377692,0.17482545773975103,0,233.33333333333334,-25.86956330599629,207.46377002733706,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,202367615,lyswhut/lx-music-desktop,2019-11-25 00:00:00+00:00,16,1,15,0.0016693023313954156,0.17482545773975103,0,501.33333333333326,-41.488630214635734,459.8447031186975,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,204086862,streamlit/streamlit,2019-09-30 00:00:00+00:00,6,1,5,0.013241936122479736,0.17482545773975103,0,1981.3333333333333,-23.487801732910448,1957.8455316004229,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,207645083,TanStack/query,2019-11-04 00:00:00+00:00,7,1,6,0.13548992062844856,0.17482545773975103,0,1949.3333333333333,-30.228888658788325,1919.104444674545,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,208728772,milvus-io/milvus,2019-11-04 00:00:00+00:00,6,1,5,2.817733703864998e-06,0.17482545773975103,0,1753.3333333333333,-37.046233552959556,1716.2870997803736,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,212639071,bregman-arie/devops-exercises,2019-10-28 00:00:00+00:00,5,1,4,8.685890500733248e-13,0.17482545773975103,0,1982.6666666666667,-46.14282438433835,1936.5238422823284,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,229764465,Asabeneh/30-Days-Of-JavaScript,2020-03-30 00:00:00+00:00,15,1,14,0.22151377241716616,0.17482545773975103,1,33.333333333333336,11.693954568984754,45.02728790231809,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,255378816,bigskysoftware/htmx,2020-06-15 00:00:00+00:00,7,1,6,3.530272098296111e-06,0.17482545773975103,0,509.33333333333326,-45.34549684596577,463.9878364873675,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,265612440,coqui-ai/TTS,2021-06-14 00:00:00+00:00,17,1,16,0.06724076192489292,0.17482545773975103,0,128.0,-1.6011376739593484,126.39886232604066,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,266417772,SimplifyJobs/Summer2026-Internships,2020-09-21 00:00:00+00:00,19,1,18,0.0050436370270699705,0.17482545773975103,0,254.66666666666666,-42.86314245622198,211.80352421044466,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,287463830,microsoft/qlib,2020-12-07 00:00:00+00:00,12,1,11,0.23326932824804766,0.17482545773975103,1,1168.0,-21.477504590044518,1146.5224954099556,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,307260205,yt-dlp/yt-dlp,2021-08-23 00:00:00+00:00,35,1,34,0.001999557869458487,0.17482545773975103,0,408.0,-44.76884284742609,363.2311571525739,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,344190478,microsoft/AI-For-Beginners,2022-08-08 00:00:00+00:00,21,1,20,0.11723184153249284,0.17482545773975103,0,720.0,-22.896884902059043,697.103115097941,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,357728969,oven-sh/bun,2022-07-04 00:00:00+00:00,42,1,41,0.10765598647899692,0.17482545773975103,0,614.6666666666666,-25.334414301841907,589.3322523648247,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,453717720,AykutSarac/jsoncrack.com,2022-04-18 00:00:00+00:00,12,1,11,0.001107908734477142,0.17482545773975103,0,1484.0,-36.65256354327795,1447.347436456722,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,455229168,immich-app/immich,2022-06-13 00:00:00+00:00,20,1,19,0.01310584201639816,0.17482545773975103,0,122.66666666666667,-17.394370548336937,105.27229611832973,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,522158088,zhayujie/CowAgent,2023-02-06 00:00:00+00:00,9,1,8,0.08827244517656402,0.17482545773975103,0,1868.0,-30.877271150010767,1837.1227288499892,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,542284380,usebruno/bruno,2023-10-02 00:00:00+00:00,49,1,48,1.674702960362001e-08,0.17482545773975103,0,1384.0,-40.15573748532285,1343.8442625146772,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,552661142,langchain-ai/langchain,2023-01-02 00:00:00+00:00,11,1,10,7.697932662287653e-05,0.17482545773975103,0,634.6666666666666,-45.546384925209374,589.1202817414572,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,560704231,run-llama/llama_index,2023-01-09 00:00:00+00:00,10,1,9,0.000370259678343858,0.17482545773975103,0,1409.3333333333333,-36.919650961578604,1372.4136823717547,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,568098118,makeplane/plane,2023-04-17 00:00:00+00:00,19,1,18,3.814377589540961e-12,0.17482545773975103,0,1828.0,-46.14282438433835,1781.8571756156616,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,572984571,twentyhq/twenty,2023-07-17 00:00:00+00:00,15,1,14,0.005255081686964459,0.17482545773975103,0,1809.3333333333333,-21.04955879219974,1788.2837745411334,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,579082810,dair-ai/Prompt-Engineering-Guide,2023-01-23 00:00:00+00:00,7,1,6,0.001106627382299396,0.17482545773975103,0,710.6666666666666,-37.046233552959556,673.6204331137071,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,589831718,Comfy-Org/ComfyUI,2023-03-13 00:00:00+00:00,9,1,8,0.01831735743557597,0.17482545773975103,0,1440.0,-33.6463277961745,1406.3536722038255,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,615869301,mudler/LocalAI,2023-04-24 00:00:00+00:00,7,1,6,0.00018353732984789477,0.17482545773975103,0,1729.3333333333333,-33.18886722159917,1696.1444661117341,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,626805178,langgenius/dify,2023-05-15 00:00:00+00:00,6,1,5,6.730999395469385e-08,0.17482545773975103,0,1981.3333333333333,-31.61126832922516,1949.7220650041081,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,655099582,mlabonne/llm-course,2023-11-27 00:00:00+00:00,24,1,23,0.09593943768344103,0.17482545773975103,0,801.3333333333335,-27.48472415310159,773.8486091802318,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,669879380,rasbt/LLMs-from-scratch,2024-01-22 00:00:00+00:00,18,1,17,0.00019205854325676512,0.17482545773975103,0,1233.3333333333333,-36.94586378383979,1196.3874695494935,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,671269505,BerriAI/litellm,2023-10-02 00:00:00+00:00,11,1,10,0.00034112613173386234,0.17482545773975103,0,517.3333333333334,-45.85902161575583,471.47431171757756,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,695864515,hacksider/Deep-Live-Cam,2024-08-05 00:00:00+00:00,43,1,42,0.2560528508350715,0.17482545773975103,1,1590.6666666666667,-21.566601389247907,1569.100065277419,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,701547123,open-webui/open-webui,2023-12-11 00:00:00+00:00,11,1,10,1.2184676994525732e-06,0.17482545773975103,0,1058.6666666666667,-45.63136061965381,1013.0353060470129,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,793375104,Shubhamsaboo/awesome-llm-apps,2024-06-03 00:00:00+00:00,6,1,5,4.905498492570046e-08,0.17482545773975103,0,1297.3333333333333,-46.07540332077985,1251.2579300125535,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,909213664,TauricResearch/TradingAgents,2025-06-09 00:00:00+00:00,24,1,23,0.0003103716090509928,0.17482545773975103,0,1616.0,-32.09839578923243,1583.9016042107676,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,969302809,hesreallyhim/awesome-claude-code,2025-06-23 00:00:00+00:00,9,1,8,4.324945595401853e-06,0.17482545773975103,0,1833.3333333333333,-37.046233552959556,1796.2870997803736,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,997737944,ruvnet/RuView,2025-12-22 00:00:00+00:00,30,1,29,0.0007770078342896563,0.17482545773975103,0,1649.3333333333333,-21.043392416587267,1628.289940916746,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,1024554267,NousResearch/hermes-agent,2026-03-02 00:00:00+00:00,5,1,4,1.5244788229494644e-14,0.17482545773975103,0,1997.3333333333333,-39.610003492688946,1957.7233298406443,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,1048065319,thedotmack/claude-mem,2025-12-08 00:00:00+00:00,13,1,12,0.002623110279258182,0.17482545773975103,0,1417.3333333333333,-31.97134428856807,1385.361989044765,2026-07-23T17:58:13.392685+00:00
