repo_id,repo_full_name,cutoff_week,target_end_week,future_4week_stars,prediction_decision_tree,prediction_dummy_mean,prediction_dummy_median,prediction_elastic_net,prediction_extra_trees,prediction_gradient_boosting,prediction_hist_gradient_boosting,prediction_knn,prediction_poisson_regression,prediction_random_forest,prediction_ridge,prediction_xgboost,prediction_baseline_last_week_x4,prediction_baseline_previous_week_x4,prediction_baseline_rolling_3week_mean_x4,prediction_baseline_previous_4week_total
5625464,pyenv/pyenv,2014-07-14 00:00:00+00:00,2014-08-11 00:00:00+00:00,89.0,86.42794978023505,70.14714285714285,57.0,80.29224703485454,104.4074198977294,92.98177770716453,92.93150106092594,176.33333333333334,70.44110219746815,99.33649010222454,80.38830188828928,96.25163,112.0,104.0,110.66666666666667,103.0
5625464,pyenv/pyenv,2014-07-21 00:00:00+00:00,2014-08-18 00:00:00+00:00,79.0,86.42794978023505,70.14714285714285,57.0,81.66830282206848,105.82197188054943,92.98177770716453,92.93150106092594,176.33333333333334,70.80703140570446,100.16239120027414,81.49856519419106,96.25163,116.0,112.0,110.66666666666667,112.0
19745004,odoo/odoo,2014-10-13 00:00:00+00:00,2014-11-10 00:00:00+00:00,119.0,146.52370002698865,70.14714285714285,57.0,108.32295182478208,120.97149516512444,111.02225628563234,114.5865989682406,127.33333333333333,97.50156036779508,119.16672247328523,109.83661977214209,116.896576,140.0,108.0,185.33333333333334,167.0
19745004,odoo/odoo,2014-10-20 00:00:00+00:00,2014-11-17 00:00:00+00:00,112.0,86.42794978023505,70.14714285714285,57.0,95.45806201182015,114.7135924675197,101.18031741160853,100.70656230848877,126.66666666666667,79.04977285797317,111.22202826267778,93.94594167341094,107.83809,128.0,140.0,125.33333333333333,171.0
19745004,odoo/odoo,2014-10-27 00:00:00+00:00,2014-11-24 00:00:00+00:00,124.0,86.42794978023505,70.14714285714285,57.0,84.46346171519383,108.89538039037085,99.2406226417582,91.09704356544069,146.33333333333334,70.82305544245047,102.31591893898312,83.49761980925112,99.964645,108.0,128.0,125.33333333333333,121.0
22887094,tesseract-ocr/tesseract,2015-08-03 00:00:00+00:00,2015-08-31 00:00:00+00:00,233.0,106.15594435583658,70.14714285714285,57.0,136.71839066201494,127.05235536962648,128.79625492583617,129.4823786356726,128.33333333333334,131.87933927181808,128.86180507074494,138.83199204994318,129.03821,180.0,260.0,237.33333333333334,225.0
22887094,tesseract-ocr/tesseract,2015-08-10 00:00:00+00:00,2015-09-07 00:00:00+00:00,293.0,106.15594435583658,70.14714285714285,57.0,149.3673636568288,130.48906581696818,128.79625492583617,129.47345200973027,138.66666666666666,156.0823533305607,130.76353492013715,152.71307234829436,133.66248,232.0,180.0,224.0,236.0
22887094,tesseract-ocr/tesseract,2015-08-17 00:00:00+00:00,2015-09-14 00:00:00+00:00,311.0,106.15594435583658,70.14714285714285,57.0,137.88186990021237,126.75635876053941,122.60491338429358,122.48521219807255,127.66666666666667,130.41859966188585,129.5738141750131,139.49135323842063,129.81981,212.0,232.0,208.0,221.0
23088740,axios/axios,2015-09-07 00:00:00+00:00,2015-10-05 00:00:00+00:00,219.0,106.15594435583658,70.14714285714285,57.0,92.24090826802939,113.83494810310744,105.09073281445536,114.20307937538892,91.33333333333333,82.33698814215666,107.35381285321816,93.03026242211445,104.411606,132.0,84.0,114.66666666666667,120.0
23088740,axios/axios,2015-09-14 00:00:00+00:00,2015-10-12 00:00:00+00:00,222.0,86.42794978023505,70.14714285714285,57.0,82.23508742502351,108.76604889674172,88.98042633164063,89.23521406609488,114.66666666666667,71.27979720284904,100.87127320024095,81.73246509342789,91.89227,104.0,132.0,106.66666666666667,112.0
23088740,axios/axios,2015-09-21 00:00:00+00:00,2015-10-19 00:00:00+00:00,225.0,86.42794978023505,70.14714285714285,57.0,88.83189171391768,110.34799728310861,95.32498242080193,89.79490495113207,110.66666666666667,78.29593323916102,103.43841109487829,89.42652829421817,96.939156,124.0,104.0,120.0,111.0
32689863,3b1b/manim,2017-05-29 00:00:00+00:00,2017-06-26 00:00:00+00:00,73.0,86.42794978023505,70.14714285714285,57.0,90.61958701749082,105.70219750239649,96.66628310474465,95.85142666305786,156.33333333333334,79.4693593023995,102.81054538798635,90.27309563672623,106.612175,100.0,144.0,130.66666666666666,172.0
32689863,3b1b/manim,2017-06-05 00:00:00+00:00,2017-07-03 00:00:00+00:00,92.0,86.42794978023505,70.14714285714285,57.0,72.14686038163771,86.03744893399349,77.7947754961147,79.41303209853822,75.66666666666667,66.5471796575994,89.48459707683485,71.93504910576507,81.49566,64.0,100.0,102.66666666666667,114.0
32689863,3b1b/manim,2017-06-12 00:00:00+00:00,2017-07-10 00:00:00+00:00,97.0,86.42794978023505,70.14714285714285,57.0,76.22328726384626,95.32786690427326,90.10752808193426,90.93018477384247,81.0,69.37372169993901,94.50984141120104,76.33142430700613,94.09177,100.0,64.0,88.0,102.0
33884891,apache/airflow,2015-10-12 00:00:00+00:00,2015-11-09 00:00:00+00:00,126.0,86.42794978023505,70.14714285714285,57.0,90.1970432504447,110.4772396427504,99.2406226417582,91.41661958779243,146.33333333333334,76.53473760267318,102.71593283643745,89.03731692746209,100.528984,104.0,128.0,125.33333333333333,157.0
33884891,apache/airflow,2015-10-19 00:00:00+00:00,2015-11-16 00:00:00+00:00,127.0,86.42794978023505,70.14714285714285,57.0,83.49967798437976,107.60201366314654,91.04208293731419,89.37478628395282,97.33333333333333,71.39162082659098,101.53814549543935,82.61037501714445,91.380295,104.0,104.0,112.0,120.0
33884891,apache/airflow,2015-10-26 00:00:00+00:00,2015-11-23 00:00:00+00:00,127.0,146.52370002698865,70.14714285714285,57.0,90.9720880156434,115.49027689939105,104.08191097751346,113.50287468747395,133.0,76.26496453777496,111.77593403267866,90.3839620388672,104.90824,140.0,104.0,116.0,119.0
43441403,strapi/strapi,2016-05-09 00:00:00+00:00,2016-06-06 00:00:00+00:00,36.0,66.13972040952235,70.14714285714285,57.0,73.47097154838815,82.42694719688137,79.80397134762583,77.38242477862299,106.66666666666667,69.10304287615038,79.70957244301857,73.91844829135185,77.04255,88.0,52.0,56.0,53.0
43441403,strapi/strapi,2016-05-16 00:00:00+00:00,2016-06-13 00:00:00+00:00,39.0,86.42794978023505,70.14714285714285,57.0,62.007653418865964,79.35935556255137,70.22594143105889,77.6385095699469,83.66666666666667,61.1464469125586,75.00482166594756,61.74753635615988,74.490135,36.0,88.0,58.666666666666664,51.0
43441403,strapi/strapi,2016-05-23 00:00:00+00:00,2016-06-20 00:00:00+00:00,44.0,42.811443143277515,70.14714285714285,57.0,61.75528569525031,76.2421589620612,65.55368483780195,70.34986533148218,88.33333333333333,63.122993123501324,73.54342753885517,62.154650274491544,73.215454,32.0,36.0,52.0,52.0
58028038,521xueweihan/HelloGitHub,2017-02-27 00:00:00+00:00,2017-03-27 00:00:00+00:00,353.0,84.21949535538401,70.14714285714285,57.0,131.18655929158416,127.49853953140186,105.94627660848111,133.44388563510992,95.66666666666667,87.45732772983875,117.84283790910678,127.88001656455005,131.9108,404.0,12.0,146.66666666666666,123.0
58028038,521xueweihan/HelloGitHub,2017-03-06 00:00:00+00:00,2017-04-03 00:00:00+00:00,721.0,69.14668445981933,70.14714285714285,57.0,69.42094466499506,91.58129668567453,86.73035463475398,71.4386212841959,63.333333333333336,54.480335275426704,86.7769763129954,65.04251018999047,87.21224,28.0,404.0,148.0,117.0
58028038,521xueweihan/HelloGitHub,2017-03-13 00:00:00+00:00,2017-04-10 00:00:00+00:00,750.0,84.21949535538401,70.14714285714285,57.0,86.13559100651503,87.21562513491604,71.72676861631946,68.18003369943604,35.0,89.48697338313583,85.48081852355743,89.67492306473702,81.3842,32.0,28.0,154.66666666666666,119.0
63476337,TheAlgorithms/Python,2017-06-26 00:00:00+00:00,2017-07-24 00:00:00+00:00,107.0,86.42794978023505,70.14714285714285,57.0,74.48272911908342,97.30751116529125,82.2386672763035,84.7481942817725,93.33333333333333,64.60418571159325,93.53874487175027,73.2711462077609,86.99072,80.0,140.0,102.66666666666667,106.0
63476337,TheAlgorithms/Python,2017-07-03 00:00:00+00:00,2017-07-31 00:00:00+00:00,117.0,86.42794978023505,70.14714285714285,57.0,82.64264482077317,101.93128960596191,91.04208293731419,87.08510050820661,105.66666666666667,73.51538038593024,96.95810572057667,82.93220715067646,92.628365,108.0,80.0,109.33333333333333,104.0
63476337,TheAlgorithms/Python,2017-07-10 00:00:00+00:00,2017-08-07 00:00:00+00:00,125.0,86.42794978023505,70.14714285714285,57.0,86.29000613996037,108.11342027046244,92.98177770716453,90.84888403939215,114.0,73.88221932593025,104.0157502481159,85.90125729620627,96.88756,128.0,108.0,105.33333333333333,114.0
65750241,expo/expo,2017-06-19 00:00:00+00:00,2017-07-17 00:00:00+00:00,149.0,106.15594435583658,70.14714285714285,57.0,95.01755215696298,119.32475816686112,111.98676360109043,115.57866169930935,123.0,79.81286307599261,119.18760893044013,94.90567917027055,114.93053,140.0,152.0,140.0,130.0
65750241,expo/expo,2017-06-26 00:00:00+00:00,2017-07-24 00:00:00+00:00,138.0,106.15594435583658,70.14714285714285,57.0,107.46538547991477,121.62031328454182,114.84373721043123,115.11625395866132,126.33333333333333,91.97449251483985,123.77305527096404,108.14144986224505,120.69131,176.0,140.0,156.0,149.0
65750241,expo/expo,2017-07-03 00:00:00+00:00,2017-07-31 00:00:00+00:00,126.0,106.15594435583658,70.14714285714285,57.0,96.65132206095439,115.96373555563146,109.92510699541687,115.57866169930935,156.33333333333334,79.87915887618426,118.73006033535161,96.07017554779817,115.12885,136.0,176.0,150.66666666666666,151.0
80945428,nestjs/nest,2017-07-10 00:00:00+00:00,2017-08-07 00:00:00+00:00,81.0,69.14668445981933,70.14714285714285,57.0,53.11538662973331,66.80177371971074,64.03528908460368,64.22237917173807,76.33333333333333,53.361050564687545,66.83004003033743,51.37305792152511,65.84776,24.0,72.0,42.666666666666664,53.0
80945428,nestjs/nest,2017-07-17 00:00:00+00:00,2017-08-14 00:00:00+00:00,114.0,66.13972040952235,70.14714285714285,57.0,54.898237950044894,62.49440817698667,59.308018528814074,62.64933814739289,79.66666666666667,55.733722726680185,64.84571895490012,54.085584812945285,57.05123,36.0,24.0,44.0,41.0
80945428,nestjs/nest,2017-07-24 00:00:00+00:00,2017-08-21 00:00:00+00:00,130.0,66.13972040952235,70.14714285714285,57.0,66.05673964435984,79.11944721220458,63.31325271824027,72.05430132874004,107.0,60.931641284495335,75.25719042348675,65.14314381161839,72.806305,84.0,36.0,48.0,54.0
91629816,freqtrade/freqtrade,2019-02-11 00:00:00+00:00,2019-03-11 00:00:00+00:00,36.0,21.160218158881964,70.14714285714285,57.0,40.575536675805964,27.60736876789461,32.379272990088836,31.055387743763813,15.333333333333334,47.53932414575133,36.47248460993952,39.36419801672333,34.676685,20.0,28.0,28.0,30.0
91629816,freqtrade/freqtrade,2019-02-18 00:00:00+00:00,2019-03-18 00:00:00+00:00,38.0,36.804052669836814,70.14714285714285,57.0,42.08091206749219,28.287853380536603,36.730405998290436,36.56503709220334,20.0,47.92919661468695,42.07496312625002,40.83048895639671,42.478645,32.0,20.0,26.666666666666668,29.0
91629816,freqtrade/freqtrade,2019-02-25 00:00:00+00:00,2019-03-25 00:00:00+00:00,40.0,21.160218158881964,70.14714285714285,57.0,43.27132421662263,30.32805082123586,39.792151283884564,36.31401943441947,29.666666666666668,48.32137443959458,45.27460144297051,42.04816509386282,47.626774,36.0,32.0,29.333333333333332,29.0
135614069,sudheerj/reactjs-interview-questions,2019-01-14 00:00:00+00:00,2019-02-11 00:00:00+00:00,118.0,146.52370002698865,70.14714285714285,57.0,92.52332047374134,107.38374459617208,108.2285192398436,103.22551896645199,101.0,81.47448907343103,107.10317721853805,93.12901148063524,108.71927,136.0,104.0,106.66666666666667,95.0
135614069,sudheerj/reactjs-interview-questions,2019-01-21 00:00:00+00:00,2019-02-18 00:00:00+00:00,152.0,86.42794978023505,70.14714285714285,57.0,92.992437754342,111.15545881871913,101.81479539676948,100.45216366589769,90.33333333333333,81.1164763067318,106.46644930941815,93.26791519256645,107.91017,124.0,136.0,121.33333333333333,111.0
135614069,sudheerj/reactjs-interview-questions,2019-01-28 00:00:00+00:00,2019-02-25 00:00:00+00:00,180.0,86.42794978023505,70.14714285714285,57.0,89.62106576346591,108.77960476526498,99.87510062691915,99.19576179512818,96.66666666666667,79.44822131087572,103.49090873097829,89.89017239384947,106.32726,104.0,124.0,121.33333333333333,117.0
192925833,prisma/prisma,2019-10-21 00:00:00+00:00,2019-11-18 00:00:00+00:00,206.0,146.52370002698865,70.14714285714285,57.0,106.13445661616745,126.30370369683548,118.47657657705798,129.97251471752475,124.33333333333333,93.78403100584552,124.25256641524419,106.92238397338514,123.48426,144.0,144.0,153.33333333333334,148.0
192925833,prisma/prisma,2019-10-28 00:00:00+00:00,2019-11-25 00:00:00+00:00,195.0,146.52370002698865,70.14714285714285,57.0,125.70121882254216,136.49114616454617,124.29945458301334,134.03420969294325,127.0,113.79012497110496,132.12643460928075,127.19411256196844,136.20047,216.0,144.0,168.0,169.0
192925833,prisma/prisma,2019-11-04 00:00:00+00:00,2019-12-02 00:00:00+00:00,203.0,146.52370002698865,70.14714285714285,57.0,137.15632562258833,137.04794113406143,125.57081778090814,134.1703888780092,128.33333333333334,122.81106311586544,133.77064866618656,138.48622502583189,135.89253,248.0,216.0,202.66666666666666,188.0
307260205,yt-dlp/yt-dlp,2021-05-24 00:00:00+00:00,2021-06-21 00:00:00+00:00,172.0,146.52370002698865,70.14714285714285,57.0,101.35812843141076,114.00607328683918,116.42705894428761,121.4619646913215,113.66666666666667,91.17630196949267,115.6395464382009,102.66371247849466,116.886635,148.0,104.0,125.33333333333333,113.0
307260205,yt-dlp/yt-dlp,2021-05-31 00:00:00+00:00,2021-06-28 00:00:00+00:00,118.0,146.52370002698865,70.14714285714285,57.0,161.93222176610152,138.6303769780711,124.29945458301334,144.01662671325076,181.0,167.00208699369648,134.5412220056608,165.71285664344657,144.71631,348.0,148.0,200.0,181.0
307260205,yt-dlp/yt-dlp,2021-06-07 00:00:00+00:00,2021-07-05 00:00:00+00:00,126.0,146.52370002698865,70.14714285714285,57.0,111.97472565253409,123.34071276664405,118.47657657705798,125.00204646486219,122.0,89.00169243669343,123.09284403235307,110.60979386157334,123.21332,140.0,348.0,212.0,185.0
357728969,oven-sh/bun,2022-04-04 00:00:00+00:00,2022-05-02 00:00:00+00:00,78.0,86.42794978023505,70.14714285714285,57.0,89.88551767972272,100.33964198364592,90.68402120673245,93.8656464393875,99.33333333333333,81.88961982847088,93.17259576879627,91.16732773420993,90.926125,124.0,56.0,106.66666666666667,91.0
357728969,oven-sh/bun,2022-04-11 00:00:00+00:00,2022-05-09 00:00:00+00:00,69.0,146.52370002698865,70.14714285714285,57.0,105.02269551842167,123.66251673681246,116.39460195943637,124.92415079382714,144.33333333333334,91.2252306456785,118.34018523075119,105.59868034051152,121.813,176.0,124.0,118.66666666666667,124.0
357728969,oven-sh/bun,2022-04-18 00:00:00+00:00,2022-05-16 00:00:00+00:00,84.0,86.42794978023505,70.14714285714285,57.0,72.3301188470875,90.65651508418591,74.34080499807938,85.73884375285903,63.0,63.94127401788211,86.87965245258731,71.1414046157718,82.33605,48.0,176.0,116.0,101.0
542284380,usebruno/bruno,2023-07-03 00:00:00+00:00,2023-07-31 00:00:00+00:00,38.0,20.13809851723564,70.14714285714285,57.0,49.08709639996559,23.91337651275313,22.546514631744714,24.308007971938057,32.666666666666664,55.244282894614756,23.53995133085802,49.060513970592,20.418144,12.0,20.0,13.333333333333334,13.0
542284380,usebruno/bruno,2023-07-10 00:00:00+00:00,2023-08-07 00:00:00+00:00,32.0,36.804052669836814,70.14714285714285,57.0,55.7780802938767,50.58767523357644,32.600391698388165,35.44752188179903,40.666666666666664,57.55678271379016,45.01324079303432,55.61380499082934,36.58934,44.0,12.0,25.333333333333332,21.0
542284380,usebruno/bruno,2023-07-17 00:00:00+00:00,2023-08-14 00:00:00+00:00,20.0,59.75296660082403,70.14714285714285,57.0,68.58156782325517,72.469742946006,62.69586803605002,57.1378355508826,92.66666666666667,66.37717342743284,73.55539372672294,69.131407783123,64.01979,76.0,44.0,44.0,38.0
695864515,hacksider/Deep-Live-Cam,2024-05-06 00:00:00+00:00,2024-06-03 00:00:00+00:00,42.0,23.0083682593083,70.14714285714285,57.0,53.28904824976647,66.44554055419646,36.79925854937963,77.99654529135721,13.333333333333334,58.31142484565257,55.96447154437261,53.51286315197004,64.25652,12.0,4.0,22.666666666666668,25.0
695864515,hacksider/Deep-Live-Cam,2024-05-13 00:00:00+00:00,2024-06-10 00:00:00+00:00,38.0,36.804052669836814,70.14714285714285,57.0,57.38346629684458,69.4065523654646,43.59591272647448,62.16089161798963,121.0,59.90529418687492,61.34745794066445,57.43820307915973,76.08649,36.0,12.0,17.333333333333332,26.0
695864515,hacksider/Deep-Live-Cam,2024-05-20 00:00:00+00:00,2024-06-17 00:00:00+00:00,88.0,59.75296660082403,70.14714285714285,57.0,67.18881443341706,93.61719597231426,67.53627516575185,85.36962117815676,162.0,66.80991368077635,88.44797273223678,68.06553308459249,83.95961,64.0,36.0,37.333333333333336,29.0
997737944,ruvnet/RuView,2025-09-22 00:00:00+00:00,2025-10-20 00:00:00+00:00,33.0,42.811443143277515,70.14714285714285,57.0,65.02322880929208,77.0554982273253,59.154792348455295,66.95014794567366,38.666666666666664,68.31053076582575,74.59382844754332,66.1159859213957,62.360218,8.0,32.0,62.666666666666664,65.0
997737944,ruvnet/RuView,2025-09-29 00:00:00+00:00,2025-10-27 00:00:00+00:00,31.0,66.13972040952235,70.14714285714285,57.0,60.18317255050087,79.12624461840072,41.402313385236134,49.27984913735711,44.666666666666664,60.31051014202705,67.07404812257255,59.392510761888666,56.083187,36.0,8.0,25.333333333333332,56.0
997737944,ruvnet/RuView,2025-10-06 00:00:00+00:00,2025-11-03 00:00:00+00:00,34.0,59.75296660082403,70.14714285714285,57.0,59.22690443901062,74.7097080912325,44.33903383544151,52.20789928824804,115.66666666666667,60.822337373851425,57.33665101507024,59.259553373181205,52.773346,36.0,36.0,26.666666666666668,28.0
