repo_id,repo_full_name,cutoff_week,target_end_week,future_4week_stars,predicted_future_4week_stars,forecast_error,absolute_error
23088740,axios/axios,2015-09-07 00:00:00+00:00,2015-10-05 00:00:00+00:00,219.0,113.83494810310744,-105.16505189689256,105.16505189689256
23088740,axios/axios,2015-09-14 00:00:00+00:00,2015-10-12 00:00:00+00:00,222.0,108.76604889674172,-113.23395110325828,113.23395110325828
23088740,axios/axios,2015-09-21 00:00:00+00:00,2015-10-19 00:00:00+00:00,225.0,110.34799728310864,-114.65200271689136,114.65200271689136
32689863,3b1b/manim,2017-05-29 00:00:00+00:00,2017-06-26 00:00:00+00:00,73.0,105.70219750239649,32.70219750239649,32.70219750239649
32689863,3b1b/manim,2017-06-05 00:00:00+00:00,2017-07-03 00:00:00+00:00,92.0,86.03744893399349,-5.962551066006512,5.962551066006512
32689863,3b1b/manim,2017-06-12 00:00:00+00:00,2017-07-10 00:00:00+00:00,97.0,95.32786690427324,-1.672133095726764,1.672133095726764
33884891,apache/airflow,2015-10-12 00:00:00+00:00,2015-11-09 00:00:00+00:00,126.0,110.4772396427504,-15.522760357249595,15.522760357249595
33884891,apache/airflow,2015-10-19 00:00:00+00:00,2015-11-16 00:00:00+00:00,127.0,107.60201366314652,-19.397986336853478,19.397986336853478
33884891,apache/airflow,2015-10-26 00:00:00+00:00,2015-11-23 00:00:00+00:00,127.0,115.49027689939103,-11.509723100608966,11.509723100608966
43441403,strapi/strapi,2016-05-09 00:00:00+00:00,2016-06-06 00:00:00+00:00,36.0,82.42694719688139,46.426947196881386,46.426947196881386
43441403,strapi/strapi,2016-05-16 00:00:00+00:00,2016-06-13 00:00:00+00:00,39.0,79.35935556255139,40.359355562551386,40.359355562551386
43441403,strapi/strapi,2016-05-23 00:00:00+00:00,2016-06-20 00:00:00+00:00,44.0,76.2421589620612,32.2421589620612,32.2421589620612
58028038,521xueweihan/HelloGitHub,2017-02-27 00:00:00+00:00,2017-03-27 00:00:00+00:00,353.0,127.49853953140186,-225.50146046859814,225.50146046859814
58028038,521xueweihan/HelloGitHub,2017-03-06 00:00:00+00:00,2017-04-03 00:00:00+00:00,721.0,91.58129668567452,-629.4187033143255,629.4187033143255
58028038,521xueweihan/HelloGitHub,2017-03-13 00:00:00+00:00,2017-04-10 00:00:00+00:00,750.0,87.21562513491604,-662.7843748650839,662.7843748650839
63476337,TheAlgorithms/Python,2017-06-26 00:00:00+00:00,2017-07-24 00:00:00+00:00,107.0,97.30751116529123,-9.692488834708769,9.692488834708769
63476337,TheAlgorithms/Python,2017-07-03 00:00:00+00:00,2017-07-31 00:00:00+00:00,117.0,101.9312896059619,-15.068710394038106,15.068710394038106
63476337,TheAlgorithms/Python,2017-07-10 00:00:00+00:00,2017-08-07 00:00:00+00:00,125.0,108.11342027046244,-16.88657972953756,16.88657972953756
65750241,expo/expo,2017-06-19 00:00:00+00:00,2017-07-17 00:00:00+00:00,149.0,119.32475816686112,-29.675241833138884,29.675241833138884
65750241,expo/expo,2017-06-26 00:00:00+00:00,2017-07-24 00:00:00+00:00,138.0,121.62031328454182,-16.379686715458178,16.379686715458178
65750241,expo/expo,2017-07-03 00:00:00+00:00,2017-07-31 00:00:00+00:00,126.0,115.96373555563146,-10.036264444368541,10.036264444368541
80945428,nestjs/nest,2017-07-10 00:00:00+00:00,2017-08-07 00:00:00+00:00,81.0,66.80177371971074,-14.198226280289262,14.198226280289262
80945428,nestjs/nest,2017-07-17 00:00:00+00:00,2017-08-14 00:00:00+00:00,114.0,62.49440817698665,-51.50559182301335,51.50559182301335
80945428,nestjs/nest,2017-07-24 00:00:00+00:00,2017-08-21 00:00:00+00:00,130.0,79.11944721220459,-50.88055278779541,50.88055278779541
91629816,freqtrade/freqtrade,2019-02-11 00:00:00+00:00,2019-03-11 00:00:00+00:00,36.0,27.60736876789461,-8.39263123210539,8.39263123210539
91629816,freqtrade/freqtrade,2019-02-18 00:00:00+00:00,2019-03-18 00:00:00+00:00,38.0,28.287853380536603,-9.712146619463397,9.712146619463397
91629816,freqtrade/freqtrade,2019-02-25 00:00:00+00:00,2019-03-25 00:00:00+00:00,40.0,30.32805082123586,-9.671949178764141,9.671949178764141
135614069,sudheerj/reactjs-interview-questions,2019-01-14 00:00:00+00:00,2019-02-11 00:00:00+00:00,118.0,107.38374459617208,-10.616255403827921,10.616255403827921
135614069,sudheerj/reactjs-interview-questions,2019-01-21 00:00:00+00:00,2019-02-18 00:00:00+00:00,152.0,111.15545881871915,-40.844541181280846,40.844541181280846
135614069,sudheerj/reactjs-interview-questions,2019-01-28 00:00:00+00:00,2019-02-25 00:00:00+00:00,180.0,108.77960476526498,-71.22039523473502,71.22039523473502
192925833,prisma/prisma,2019-10-21 00:00:00+00:00,2019-11-18 00:00:00+00:00,206.0,126.30370369683548,-79.69629630316452,79.69629630316452
192925833,prisma/prisma,2019-10-28 00:00:00+00:00,2019-11-25 00:00:00+00:00,195.0,136.49114616454614,-58.50885383545386,58.50885383545386
192925833,prisma/prisma,2019-11-04 00:00:00+00:00,2019-12-02 00:00:00+00:00,203.0,137.0479411340614,-65.9520588659386,65.9520588659386
307260205,yt-dlp/yt-dlp,2021-05-24 00:00:00+00:00,2021-06-21 00:00:00+00:00,172.0,114.00607328683917,-57.99392671316083,57.99392671316083
307260205,yt-dlp/yt-dlp,2021-05-31 00:00:00+00:00,2021-06-28 00:00:00+00:00,118.0,138.63037697807113,20.630376978071126,20.630376978071126
307260205,yt-dlp/yt-dlp,2021-06-07 00:00:00+00:00,2021-07-05 00:00:00+00:00,126.0,123.34071276664405,-2.659287233355954,2.659287233355954
357728969,oven-sh/bun,2022-04-04 00:00:00+00:00,2022-05-02 00:00:00+00:00,78.0,100.3396419836459,22.339641983645905,22.339641983645905
357728969,oven-sh/bun,2022-04-11 00:00:00+00:00,2022-05-09 00:00:00+00:00,69.0,123.66251673681245,54.66251673681245,54.66251673681245
357728969,oven-sh/bun,2022-04-18 00:00:00+00:00,2022-05-16 00:00:00+00:00,84.0,90.65651508418591,6.656515084185912,6.656515084185912
542284380,usebruno/bruno,2023-07-03 00:00:00+00:00,2023-07-31 00:00:00+00:00,38.0,23.91337651275313,-14.086623487246872,14.086623487246872
542284380,usebruno/bruno,2023-07-10 00:00:00+00:00,2023-08-07 00:00:00+00:00,32.0,50.58767523357644,18.58767523357644,18.58767523357644
542284380,usebruno/bruno,2023-07-17 00:00:00+00:00,2023-08-14 00:00:00+00:00,20.0,72.469742946006,52.469742946005994,52.469742946005994
695864515,hacksider/Deep-Live-Cam,2024-05-06 00:00:00+00:00,2024-06-03 00:00:00+00:00,42.0,66.44554055419646,24.445540554196455,24.445540554196455
695864515,hacksider/Deep-Live-Cam,2024-05-13 00:00:00+00:00,2024-06-10 00:00:00+00:00,38.0,69.4065523654646,31.406552365464606,31.406552365464606
695864515,hacksider/Deep-Live-Cam,2024-05-20 00:00:00+00:00,2024-06-17 00:00:00+00:00,88.0,93.61719597231426,5.6171959723142635,5.6171959723142635
997737944,ruvnet/RuView,2025-09-22 00:00:00+00:00,2025-10-20 00:00:00+00:00,33.0,77.05549822732532,44.055498227325316,44.055498227325316
997737944,ruvnet/RuView,2025-09-29 00:00:00+00:00,2025-10-27 00:00:00+00:00,31.0,79.12624461840073,48.12624461840073,48.12624461840073
997737944,ruvnet/RuView,2025-10-06 00:00:00+00:00,2025-11-03 00:00:00+00:00,34.0,74.70970809123249,40.709708091232486,40.709708091232486
